269	0	373	353
75	3	268	353
29	6	81	353
74	6	81	353
1102	9	11	353
752	0	20	353
4019	0	431	353
434	7	1166	353
1943	9	4763	353
2	13	241	353
1375	2	16	353
268	124	4	353
6715	8	1	353
420	25	2	353
1002	0	245	353
3	9	102	353
106	0	90	353
1	15	8	353
178	0	114	353
159	0	161	353
5253	1	181	353
3200	67	1595	353
1245	18	1185	353
126	7	112	353
318	0	18	353
21	19	12	353
261	16	4	353
6	8	11	353
44	2	3	353
51	2	16	353
116	17	96	353
650	0	1	353
70	5	1096	353
765	9	190	353
37	9	57	353
75	1	4	353
0	15	18	353
460	2	792	353
2187	0	1	353
4	13	13	353
4	23	11	353
677	7	1166	353
398	18	18	353
432	0	13	353
2	2	9	353
181	1	5253	353
0	5	103	353
6	0	66	353
2307	1	228	353
3832	0	261	353
281	2	2	353
2	9	239	353
3	20	1667	353
420	10	2	353
1441	0	9	353
6	19	12	353
176	2	3943	353
69	27	2379	353
958	0	1	353
93	14	668	353
16	8	104	353
5016	4	8	353
431	0	1428	353
466	1	1264	353
12	19	6	353
222	2	25	353
4105	2	2165	353
4	52	573	353
408	10	588	353
4320	66	63	353
119	8	17	353
664	0	66	353
43	1	103	353
1004	6	282	353
602	3	965	353
306	29	271	353
2636	2	304	353
304	2	2636	353
30	6	17	353
886	8	201	353
271	2	72	353
161	0	83	353
4	98	113	353
1	3	5	354
4	0	0	354
1003	18	1244	354
159	4	15	354
1533	0	54	354
439	0	8	354
261	22	4	354
18	5	278	354
4	1	261	354
176	2	61	354
320	1	294	354
6615	0	2705	354
2038	21	3	354
130	2	137	354
2	9	9	354
189	13	402	354
9	2	2	354
429	4	5	354
20	0	1709	354
217	35	49	354
2478	12	41	354
41	3	0	354
7	8	11	354
346	86	141	354
4	9	11	354
87	10	8	354
13	2	3097	354
1	40	8	354
54	11	53	354
41	12	2478	354
587	1	261	354
5761	2	144	354
2981	10	588	354
86	54	45	354
4631	4	15	354
46	13	88	354
265	32	3	354
2068	3	1	354
1077	0	95	354
5	8	0	354
210	5	491	354
52	7	199	354
855	4	57	354
45	0	108	354
2	2	1006	354
3	2	213	354
631	3	0	354
402	13	189	354
208	23	2981	354
1364	1	41	354
4236	8	333	354
11	12	5	354
0	0	1	354
3312	7	1	354
4	0	11	354
261	1	4	354
130	8	137	354
4	23	11	354
20	6	1492	354
15	5	4631	354
7	9	11	354
103	7	0	354
1636	9	251	354
2363	6	363	354
92	26	1329	354
257	0	760	354
261	0	4	354
1	15	5	354
1	4	5	354
294	1	320	354
15	5	159	354
19	6	151	354
75	3	268	354
19	18	151	354
1136	7	4	354
199	0	1166	354
52	14	9	354
63	0	46	354
28	11	2	354
308	38	16	354
124	7	3	354
130	2	370	354
13	2	0	354
45	6	279	354
491	3	210	354
504	11	588	354
47	0	333	354
278	4	18	354
52	0	9	354
7	0	11	354
5	5	429	354
346	58	141	354
41	4	0	354
82	6	2380	354
294	2	3	354
1922	7	776	354
384	6	1492	354
174	10	588	354
176	8	61	354
834	9	104	354
19	6	17	354
13	23	0	354
17	26	119	354
57	5	855	354
491	4	210	354
41	1	1364	354
397	7	1059	354
4	40	70	354
88	13	46	354
0	5	41	354
42	2	477	354
204	6	78	354
47	0	124	354
5	5	1	354
19	2	17	354
4795	2	3907	354
370	6	126	354
5104	0	547	354
330	10	2	354
5	12	11	354
261	1	587	354
2478	12	41	355
869	2	1	355
5223	1	188	355
1181	7	2184	355
5531	0	5974	355
602	3	965	355
433	10	1787	355
271	8	643	355
439	11	1861	355
1	3	5	355
402	13	189	355
4	23	11	355
225	6	3	355
47	2	235	355
154	10	3	355
785	3	869	355
4	0	695	355
58	1	41	355
1	16	8	355
2685	10	838	355
2064	4	168	355
271	8	72	355
188	11	265	355
109	3	0	355
2255	80	72	355
95	5	77	355
44	2	3	355
1174	0	15	355
134	0	54	355
107	100	173	355
208	0	61	355
715	36	3	355
1364	1	41	355
267	35	8	355
1	12	435	355
759	18	2472	355
96	13	0	355
155	29	1244	355
0	3	103	355
42	0	133	355
77	0	95	355
75	7	4	355
189	13	402	355
5180	0	341	355
193	0	162	355
3	2	213	355
2688	10	3363	355
168	5	2064	355
4	20	11	355
41	1	1364	355
75	7	261	355
115	14	16	355
64	0	41	355
41	3	109	355
350	135	129	355
333	3	3	355
288	0	965	355
41	12	2478	355
732	0	23	355
332	44	37	355
40	1	33	355
1894	0	1294	355
341	7	1006	355
77	4	95	355
629	45	3215	355
2	2	90	355
3094	7	112	355
1136	7	4	355
13	23	0	355
19	9	151	355
40	1	15	355
77	1	8	355
63	0	4	355
2475	40	694	355
155	80	72	355
447	8	588	355
694	0	22	355
44	14	3	355
343	64	1	355
119	14	151	355
4175	3	118	355
4	116	0	355
8	0	1	355
32	6	690	355
15	1	40	355
8	16	1	355
402	0	1208	355
115	2	16	355
44	28	3	355
346	58	141	355
0	13	96	355
225	32	177	355
261	7	4	355
1	15	89	355
188	1	5223	355
3214	0	7	355
33	1	40	355
489	6	3	355
8	1	77	355
965	3	602	355
78	8	652	355
109	2	43	355
72	2	1244	355
13	2	0	355
185	7	88	355
11	12	5	355
435	12	1	355
288	22	67	355
5	12	11	355
402	15	189	355
41	1	58	355
4	13	261	355
0	7	57	355
122	0	825	355
261	13	4	355
1712	18	99	355
245	0	138	355
3	2	699	355
285	0	118	355
28	11	2	356
160	18	3	356
109	1	292	356
16	103	32	356
214	0	1954	356
28	11	192	356
11	58	112	356
1466	1	3787	356
1112	3	203	356
36	15	16	356
330	10	2	356
3	23	1040	356
0	6	4127	356
306	137	1244	356
432	3	23	356
677	2	2	356
0	15	18	356
1	5	303	356
303	0	14	356
0	5	318	356
550	0	1	356
0	4	23	356
708	26	28	356
139	17	7	356
318	3	0	356
178	0	540	356
0	2	66	356
0	0	1	356
209	0	65	356
0	8	11	356
44	6	177	356
46	6	5229	356
138	1	1502	356
359	73	48	356
1415	17	173	356
178	7	8	356
360	12	1335	356
307	25	2	356
7	2	11	356
288	2	97	356
785	3	8	356
41	4	0	356
1502	1	138	356
230	0	66	356
504	11	588	356
205	2	9	356
214	7	1954	356
1115	6	146	356
725	7	112	356
4914	0	58	356
638	7	199	356
47	8	191	356
48	0	9	356
916	1	1142	356
933	1	338	356
2	8	9	356
3312	7	1	356
481	2	6230	356
23	1	18	356
28	21	2	356
225	21	3	356
550	7	58	356
176	0	73	356
23	5	0	356
178	3	8	356
18	13	23	356
0	5	94	356
1624	3	5	356
20	5	75	356
986	25	126	356
2	9	9	356
41	1	1364	356
890	33	9	356
1415	47	0	356
87	10	121	356
2	14	9	356
178	0	1256	356
690	13	36	356
103	0	2651	356
3807	13	665	356
2226	2	948	356
109	3	0	356
499	0	43	356
3383	8	31	356
3807	0	1293	356
178	3	77	356
890	33	2	356
0	19	21	356
760	1	257	356
35	13	27	356
1057	9	1663	356
54	0	1169	356
0	5	675	356
1533	0	7007	356
1163	28	318	356
23	13	18	356
709	100	130	356
63	4	0	356
543	0	1766	356
122	20	777	356
0	5	41	356
103	4	0	356
1347	2	3706	356
855	4	57	356
29	6	81	356
0	40	8	356
18	1	23	356
916	1	159	356
4501	0	0	356
303	0	1	356
45	6	607	356
471	10	4156	356
77	1	767	356
208	20	777	356
0	5	103	356
184	10	17	356
675	4	0	356
75	4	20	356
1112	3	257	356
1311	2	0	356
33	1	2062	356
142	22	8	356
41	3	13	356
7	17	139	356
661	11	15	356
4	8	11	356
379	0	209	356
28	25	2	356
16	14	36	356
1391	0	161	356
1763	0	1	356
398	2	31	356
1040	8	3324	356
3787	1	1466	356
8	5	178	356
16	178	32	356
4	0	11	356
444	0	777	356
1364	4	41	356
195	34	566	356
257	1	760	356
887	22	214	356
453	14	1362	356
463	0	193	356
2546	8	945	356
0	17	18	356
2	2	136	356
767	1	77	356
916	4	15	356
0	5	2598	356
342	0	22	356
1766	0	1	356
27	13	35	356
228	2	9	356
195	21	566	356
48	0	1166	356
5229	157	391	356
265	32	3	356
12	0	625	356
552	0	2459	356
292	1	109	356
242	10	555	356
19	6	17	356
3	30	1431	356
261	3	4	356
3383	4	744	356
57	5	855	356
1335	12	360	356
1166	7	2	356
194	10	2	356
44	2	102	356
2	15	9	356
1142	1	159	356
1232	1	1864	356
4156	11	471	356
195	11	78	356
110	54	16	356
115	0	36	356
872	23	3	356
338	1	933	356
33	1	159	356
3	20	865	356
4	9	11	356
2540	0	552	356
341	9	2	356
16	65	32	356
318	4	163	356
41	3	0	356
318	4	0	356
11	8	4	356
1057	14	326	356
267	23	8	356
121	10	87	356
14	1	303	356
41	5	1364	356
11	9	4	356
566	31	195	356
1107	0	1218	356
288	0	965	356
1364	1	41	356
0	5	63	356
4052	101	1	356
19	6	151	356
455	0	116	356
1142	1	916	356
65	85	18	356
1864	1	1232	356
890	2	9	356
27	2	10	356
3702	90	5951	356
0	8	7	356
257	3	1112	356
44	6	3	356
2581	0	2126	356
163	5	318	356
303	4	1	356
708	50	1166	356
181	2	1275	356
200	13	8	356
665	22	687	356
3	21	225	356
606	0	9	356
288	22	67	356
27	12	35	356
94	4	0	356
159	1	916	356
53	1	1	356
520	0	58	356
1036	32	11	356
88	5	1604	356
909	9	1057	356
11	8	7	356
1606	6	1384	356
55	14	868	356
19	9	17	356
288	3	97	356
1763	0	2768	356
241	7	1844	356
0	3	23	356
1366	15	781	356
74	44	29	356
11	9	112	356
173	17	1415	356
168	32	78	356
178	4	8	356
1954	2	17	356
1	1	53	356
744	5	3383	356
21	19	0	356
638	7	1166	356
74	43	29	356
3280	0	58	356
158	2	5815	356
15	5	916	356
33	1	916	356
2598	4	0	356
7113	0	1687	356
2062	1	33	356
2	2	9	356
159	1	33	356
2562	2	126	356
262	94	10	356
76	0	9	356
35	12	27	356
1057	6	2	356
1057	0	1663	356
159	1	1142	356
18	17	0	356
4052	8	1	356
744	7	3383	356
27	0	10	356
8	13	200	356
708	2	2	356
850	10	267	356
2688	10	1730	356
48	2	2	356
159	4	15	356
1663	86	1057	356
1604	4	88	356
9	2	2	356
397	0	514	356
444	0	588	356
142	0	1	356
142	7	8	356
916	1	33	356
176	9	4632	356
303	1	14	356
16	2	36	356
15	5	159	356
1719	34	1740	357
16	65	32	357
2629	0	214	357
226	2	61	357
83	11	1455	357
17	2	4755	357
865	11	3	357
1114	6	1968	357
1371	7	2	357
0	8	5	357
63	5	185	357
8	15	5	357
119	30	17	357
476	2	90	357
690	1	105	357
2697	6	3	357
2832	19	47	357
265	11	3	357
712	7	79	357
103	12	13	357
41	17	13	357
0	94	5	357
1218	0	5348	357
227	19	1635	357
18	17	0	357
3185	1	1795	357
106	20	2	357
11	0	25	357
47	29	3	357
4	9	11	357
15	5	159	357
869	2	1	357
16	10	32	357
103	4	0	357
1635	19	227	357
25	1	1642	357
2540	6	4922	357
47	19	2832	357
108	36	1087	357
5740	2	665	357
153	0	1459	357
112	9	11	357
138	12	429	357
72	1	131	357
191	0	2148	357
122	20	777	357
385	9	546	357
2	2	90	357
429	4	8	357
19	2	17	357
185	4	63	357
18	15	0	357
141	4	11	357
0	2	11	357
1218	0	3920	357
877	3	2	357
27	17	35	357
3384	1	25	357
103	0	109	357
1	5	53	357
74	6	81	357
120	6	581	357
13	12	103	357
658	6	1431	357
309	92	2	357
46	44	146	357
0	5	103	357
5056	1	3652	357
32	0	36	357
18	7	480	357
1056	2	3	357
28	11	2	357
705	1	19	357
83	11	174	357
220	39	10	357
608	7	18	357
0	17	80	357
84	0	829	357
7060	8	1526	357
103	7	0	357
8	0	200	357
1218	0	66	357
1834	6	438	357
398	0	18	357
93	11	92	357
159	4	15	357
8	5	429	357
96	3	116	357
52	14	9	357
1112	13	203	357
0	5	41	357
20	7	45	357
215	0	120	357
159	1	1142	357
134	44	433	357
1112	13	257	357
2671	0	1283	357
1348	21	29	357
72	2	246	357
1	3	5	357
17	23	119	357
103	3	109	357
3378	1	1795	357
106	14	2	357
2910	10	810	357
690	0	32	357
0	12	828	357
203	13	257	357
551	18	1812	357
0	17	18	357
1142	1	159	357
181	0	298	357
124	8	3	357
1	12	435	357
143	22	20	357
74	21	81	357
5128	1	3384	357
96	57	116	357
7	7	2531	357
3521	86	2910	357
105	1	690	357
2901	15	4331	357
103	2	13	357
0	2	66	357
48	0	341	357
1227	10	1260	357
48	29	2	357
38	0	15	357
103	0	0	357
435	12	1	357
1795	1	3378	357
1784	1	245	357
98	22	896	357
3841	2	126	357
309	2	2	357
1553	0	1573	357
41	4	0	357
88	16	711	357
330	8	9	357
103	3	6452	357
10	20	1342	357
429	7	138	357
1864	4	23	357
1954	2	17	357
416	7	701	357
178	4	8	357
103	3	0	357
817	1	3486	357
3	20	865	357
490	8	89	357
810	10	2910	357
3521	10	810	357
131	1	72	357
4493	0	1	357
1147	0	1755	357
0	11	15	357
429	3	8	357
53	4	1	357
785	3	869	357
360	2	1225	357
125	2	1570	357
83	11	254	357
460	2	913	357
251	2	2	357
3652	1	5056	357
1166	9	9	357
3	70	213	357
1260	0	1227	357
19	1	705	357
833	7	1	357
193	0	2447	357
87	10	8	357
131	1	895	357
178	3	77	357
1062	21	3	357
74	0	29	357
2447	8	60	357
4	15	196	357
3	2	124	357
64	0	3235	357
0	0	25	357
0	7	103	357
178	3	8	357
2	10	28	357
865	21	3	357
25	1	3384	357
75	4	20	357
0	15	18	357
60	9	301	357
2	2	9	357
0	105	11	357
2531	3	11	357
3185	1	3378	357
3	71	4019	357
1266	36	279	357
41	3	0	357
48	2	2	357
658	6	265	357
81	21	74	357
895	1	72	357
154	23	3	357
294	0	5526	357
176	0	73	357
964	14	2	357
19	6	17	357
19	9	17	357
11	5	141	357
20	5	75	357
245	1	1784	357
43	5	2033	357
895	1	131	357
203	13	1112	357
1371	8	2	357
116	57	96	357
17	23	19	357
13	17	41	357
154	10	3	357
828	12	0	357
72	3	131	357
0	0	5	357
3378	1	3185	357
48	0	9	357
1463	7	910	357
73	15	10	357
1834	153	438	357
177	65	1759	357
429	12	138	357
502	6	399	357
524	8	3	357
139	45	1001	357
145	0	173	357
80	17	0	357
443	2	1573	357
360	0	18	357
166	6	696	357
262	0	220	357
5	15	8	357
3384	1	5128	357
134	0	433	357
35	17	27	357
3	2	1996	357
1993	20	73	357
8	5	178	357
1740	31	1719	357
166	6	121	357
47	2	102	357
257	13	1112	357
1455	10	83	357
72	1	895	357
20	28	45	357
791	6	438	357
23	5	1864	357
257	13	203	357
0	8	7	357
1244	7	4011	357
377	35	8	357
37	6	2033	357
278	26	4922	357
97	0	4376	357
116	3	96	357
1642	1	25	357
19	11	17	357
201	0	886	357
289	0	0	357
379	0	18	357
1795	1	3185	357
2033	4	43	357
665	2	1293	357
3486	1	817	357
0	15	15	357
5691	13	55	357
1433	7	43	357
103	0	28	357
1062	10	3	357
328	1	38	358
22	8	395	358
94	3	5	358
102	0	164	358
105	19	2431	358
0	15	5	358
103	17	13	358
1	5	8	358
3	2	47	358
154	10	177	358
44	6	3	358
0	7	18	358
420	134	2	358
19	6	17	358
95	16	88	358
334	2	5055	358
41	1	109	358
443	2	1573	358
1174	8	161	358
1766	0	1	358
1450	8	161	358
661	1	159	358
661	1	1142	358
334	17	298	358
265	28	3	358
166	6	121	358
122	20	61	358
453	14	74	358
0	20	5	358
104	11	16	358
2	2	9	358
6	1	159	358
637	0	2754	358
1	16	70	358
0	17	80	358
3732	0	29	358
41	2	13	358
13	0	0	358
80	16	23	358
487	12	168	358
498	0	9	358
2178	2	1558	358
18	3	967	358
53	9	54	358
236	4	103	358
262	20	87	358
60	35	11	358
159	1	1142	358
334	0	10	358
0	0	18	358
439	0	8	358
41	3	0	358
4961	2	670	358
825	1	61	358
14	0	1	358
94	1	236	358
165	0	32	358
88	16	95	358
8	15	1	358
485	2	172	358
487	12	286	358
30	5	2070	358
334	0	227	358
921	0	2319	358
94	28	13	358
4961	7	670	358
168	12	487	358
102	0	676	358
142	0	1	358
18	4	80	358
0	5	94	358
757	3	3818	358
8	4	1	358
550	0	1	358
18	0	0	358
1062	10	3	358
18	6	31	358
1	15	8	358
11	26	0	358
286	12	487	358
298	17	334	358
27	1	10	358
162	2	157	358
159	1	661	358
236	1	94	358
94	4	0	358
188	2	3	358
1184	1	122	358
2	9	327	358
1062	21	3	358
102	3	3	358
263	9	3	358
1	16	5	358
5105	7	0	358
2431	19	105	358
1375	2	16	358
0	5	153	358
54	0	53	358
16	9	110	358
38	0	328	358
1057	4	136	358
44	14	3	358
46	33	284	358
80	17	0	358
18	13	80	358
3732	0	28	358
0	15	15	358
29	6	81	358
11	8	25	358
862	14	243	358
114	5	130	358
727	0	3812	358
975	40	147	358
2836	8	2552	358
264	2	757	358
136	5	1057	358
10	1	27	358
4	9	11	358
54	21	53	358
1142	1	159	358
41	3	109	358
2	28	309	358
536	2	31	358
109	1	41	358
136	2	2	358
4052	8	1	358
3094	8	3142	358
334	3	5055	358
5	16	1	358
159	1	6	358
550	7	58	358
47	0	325	358
25	52	1	358
1941	29	1716	358
1	109	8	358
41	17	0	358
181	2	1275	358
24	14	10	358
31	73	1090	358
865	11	3	358
17	2	2220	358
213	23	56	358
5	15	0	358
1057	8	909	358
28	11	2	358
170	18	55	358
4102	0	22	358
437	6	4359	358
0	5	41	358
11	22	312	358
8	16	1	358
61	1	825	358
109	0	0	358
2431	0	9	358
465	2	172	358
1	16	8	358
23	16	80	358
168	7	3661	358
103	5	236	358
2070	4	30	358
4	2	0	358
80	5	18	358
130	4	114	358
8	7	1	358
0	17	41	358
3	37	188	358
1598	3	3818	358
635	8	48	358
41	4	0	358
2	3	199	358
19	21	17	358
284	9	46	358
153	4	0	358
467	0	136	358
177	10	154	358
236	0	0	358
1142	1	661	358
707	0	326	358
334	0	24	358
866	2	3	358
4347	8	1234	358
178	15	8	358
130	50	1256	358
130	50	540	358
2	15	199	358
86	39	20	358
1572	2	229	358
80	13	18	358
38	1	328	358
44	2	3	358
13	17	103	358
480	7	25	358
18	3	278	358
3236	2	3	358
273	8	670	358
38	0	1615	358
122	1	1184	358
416	8	903	358
71	7	25	358
543	0	1766	358
197	0	199	358
1	40	8	358
1420	2	92	358
3381	0	6861	359
43	5	37	359
0	5	103	359
38	0	24	359
122	0	61	359
865	21	3	359
1	17	46	359
37	17	43	359
10	55	238	359
12	0	4	359
195	0	186	359
38	85	11	359
44	6	3	359
597	4	88	359
263	20	3	359
134	48	470	359
95	7	37	359
2562	1	38	359
94	3	5	359
19	2	17	359
13	1	94	359
113	7	24	359
41	4	0	359
65	2	31	359
77	0	8	359
0	17	18	359
864	61	15	359
18	6	31	359
1420	7	5	359
2832	2	3	359
694	133	22	359
0	5	4	359
443	9	1125	359
46	17	1	359
222	53	599	359
4755	3	17	359
0	5	41	359
15	12	69	359
94	1	13	359
374	0	19	359
91	24	101	359
159	4	15	359
1056	2	3	359
1	5	53	359
538	0	0	359
556	0	114	359
865	11	263	359
0	53	365	359
37	4	43	359
1954	37	2286	359
11	8	25	359
80	16	23	359
208	4	1	359
5	16	1	359
54	11	53	359
31	2	318	359
43	17	37	359
28	134	2	359
101	6	1410	359
56	174	3	359
191	1	56	359
101	14	91	359
101	34	91	359
612	4	0	359
101	6	91	359
0	1	13	359
116	5	3179	359
103	4	0	359
213	40	3	359
40	1	33	359
18	17	0	359
77	7	1	359
11	5	141	359
31	13	3395	359
416	1	1	359
3395	13	31	359
65	11	80	359
122	20	777	359
23	16	80	359
1	40	8	359
69	12	15	359
3	103	56	359
1	5	208	359
33	1	40	359
612	1	432	359
13	0	229	359
204	10	6091	359
191	1	524	359
5	3	0	359
206	8	2435	359
15	5	159	359
71	0	5	359
1	7	8	359
218	0	173	359
0	5	612	359
8	7	1	359
0	22	7	359
7115	7	92	359
0	15	18	359
44	2	3	359
1364	1	103	359
2299	0	512	359
721	0	116	359
1	16	63	359
3	30	4046	359
13	1	0	359
104	11	111	359
563	0	407	359
38	1	2562	359
1028	13	6057	359
12	1	287	359
694	0	22	359
22	7	35	359
144	0	1	359
279	21	45	359
12	0	625	359
278	0	80	359
524	1	191	359
56	1	191	359
1	1	67	359
8	1	77	359
1683	12	8	359
141	28	312	359
141	4	11	359
0	2	5	359
88	5	597	359
1	0	864	359
5409	0	5587	359
14	7	67	359
4	4	0	359
432	1	612	359
1062	10	3	359
2832	37	3	359
15	11	408	359
0	3	5	359
103	1	1364	359
1	16	5	359
8	12	1683	359
67	1	1	359
77	1	8	359
3179	4	116	359
18	15	0	359
94	14	31	359
1	1	416	359
1954	37	17	359
3	48	56	359
53	4	1	359
7	0	0	359
0	22	5	359
287	1	12	359
1	6	3218	360
2313	87	681	360
490	9	89	360
5	13	7	360
0	13	23	360
742	0	2148	360
46	17	1	360
318	3	18	360
825	7	61	360
64	21	357	360
443	6	383	360
8	7	1	360
7	13	5	360
31	7	318	360
1449	26	1228	360
514	0	118	360
1	16	5	360
2412	8	145	360
19	9	17	360
25	8	104	360
91	31	101	360
1183	2	2079	360
435	1	2908	360
1323	26	113	360
8	5	785	360
54	21	433	360
500	28	58	360
5	15	7	360
157	1	109	360
285	1	1573	360
2401	7	3255	360
7	15	5	360
320	1	160	360
432	4	23	360
1	17	46	360
201	7	3726	360
524	13	3	360
668	6	92	360
3968	53	599	360
0	15	37	360
262	55	10	360
4568	0	0	360
318	3	31	360
174	10	588	360
0	15	23	360
147	30	1891	360
75	3	20	360
1624	1	1086	360
18	28	31	360
23	63	298	360
919	10	238	360
1	53	4410	360
221	0	34	360
263	157	3	360
0	5	39	360
2048	1	25	360
71	0	5	360
1	16	63	360
612	4	0	360
14	7	67	360
2447	8	60	360
82	11	396	360
1691	10	1267	360
15	0	24	360
129	6	363	360
483	0	37	360
0	5	41	360
414	8	2860	360
264	2	757	360
41	3	109	360
109	1	157	360
1728	32	217	360
4801	20	380	360
61	1	226	360
864	61	15	360
1323	8	113	360
531	3	3	360
23	5	432	360
96	5	1	360
2963	11	363	360
3	9	1629	360
11	23	7	360
101	6	91	360
3962	35	843	360
1127	10	111	360
53	11	54	360
18	5	318	360
747	6	740	360
222	53	599	360
1573	1	285	360
318	4	18	360
2908	1	435	360
225	134	3	360
0	5	612	360
7	162	5	360
3942	2	3870	360
69	47	95	360
39	4	0	360
77	7	1	360
109	0	0	360
7120	16	2668	360
0	111	2844	360
1450	0	161	360
334	0	129	360
226	1	61	360
5	16	1	360
2692	35	111	360
17	28	31	360
1183	1	2079	360
1715	1	552	360
785	4	8	360
190	7	443	360
483	0	43	360
5	90	7	360
612	1	432	360
504	11	588	360
552	1	1715	360
10	55	238	360
74	0	29	360
25	16	924	360
391	6	99	360
397	0	118	360
1	4	96	360
1449	8	1228	360
23	13	0	360
25	1	2048	360
1086	1	1624	360
11	22	7	360
444	0	935	360
802	10	111	360
101	6	1410	360
14	0	1	360
2079	1	1183	360
847	4	1108	360
363	10	2963	360
101	34	91	360
44	70	3	360
187	8	134	360
190	18	118	360
1108	5	847	360
742	0	56	360
2412	16	145	360
91	24	101	360
432	1	612	360
1	0	864	360
46	46	58	360
41	4	0	360
1062	10	3	360
23	16	5	360
2060	0	278	360
414	38	2860	360
7	90	5	360
67	1	1	360
54	11	187	360
5	162	7	360
160	1	320	360
1472	90	86	360
7107	20	267	360
1	40	8	360
5	16	23	360
865	11	263	360
101	0	91	360
1546	22	24	360
1	1	67	360
357	21	64	360
11	8	4	361
103	3	3337	361
1045	4	0	361
390	0	30	361
23	13	0	361
253	0	49	361
93	18	511	361
53	4	1	361
53	3	1	361
79	19	35	361
790	0	756	361
23	1	0	361
152	8	61	361
464	0	534	361
15	0	83	361
250	0	3850	361
307	10	2	361
0	6	17	361
23	12	0	361
1	5	53	361
72	2	246	361
19	9	17	361
3864	3	75	361
19	0	1283	361
1857	0	357	361
72	2	1244	361
72	23	1244	361
61	80	226	361
5	1	0	361
785	0	1	361
29	6	81	361
333	2	3	361
121	9	30	361
0	5	1045	361
19	2	17	361
162	44	60	361
1782	1	771	361
33	4	15	361
2796	47	4937	361
0	1	5	361
15	5	33	361
945	47	4966	361
825	7	61	361
25	16	924	361
125	10	215	361
543	0	1	361
250	6	399	361
54	0	3132	361
357	21	64	361
1	109	1577	361
8	5	785	361
10	14	1271	361
12	0	625	361
45	0	108	361
157	1	109	361
306	2	816	361
3453	0	219	361
83	21	167	361
3126	0	30	361
167	10	589	361
2692	35	111	361
25	8	104	361
570	3	7	361
2242	20	1325	361
133	0	785	361
785	0	8	361
23	5	432	361
1763	0	1	361
432	4	23	361
4434	0	2219	361
112	39	15	361
2242	7	1325	361
104	11	111	361
245	2	2614	361
0	1	23	361
166	6	696	361
1	5	5	361
45	21	1087	361
1019	0	64	361
432	13	23	361
88	11	2644	361
255	41	32	361
932	23	8	361
5	4	1	361
357	10	64	361
45	6	108	361
0	12	23	361
0	53	1035	361
333	32	3	361
1443	0	398	361
0	6	6488	361
25	1	2048	361
2048	1	25	361
226	80	61	361
261	7	34	361
261	7	4	361
226	3	61	361
785	4	8	361
5284	82	111	361
23	81	0	361
215	6	125	361
61	11	504	361
790	0	1471	361
35	19	79	361
11	9	4	361
504	11	588	361
5	3	0	361
3900	8	678	361
2703	105	17	361
61	3	226	361
109	1	157	361
771	1	1782	361
166	6	1475	361
0	13	23	361
318	2	31	362
1731	20	201	362
1286	0	15	362
24	0	1142	362
95	17	8	362
77	29	8	362
232	1	222	362
349	24	935	362
0	81	1	362
368	0	1782	362
2175	19	98	362
1818	0	15	362
1	59	8	362
2182	7	1672	362
8	17	95	362
95	16	8	362
72	2	376	362
8	5	414	362
47	0	56	362
375	3	77	362
14	7	0	362
5	15	0	362
1019	0	64	362
14	0	1	362
375	3	8	362
145	0	37	362
445	0	104	362
34	12	0	362
16	25	581	362
19	22	17	362
20	5	75	362
1143	9	3142	362
81	21	74	362
201	7	3552	362
0	12	34	362
414	0	8	362
222	1	232	362
95	1	8	362
444	0	1022	362
75	4	20	362
206	8	1324	362
379	0	360	362
10	12	1202	362
642	9	93	362
1062	10	3	362
1	15	0	362
35	9	465	362
19	6	17	362
400	10	87	362
1098	0	1197	362
54	6	187	362
95	7	8	362
0	1	5	362
7	3	5	362
5	3	7	362
0	81	15	362
5382	0	34	362
375	4	8	362
1	17	0	362
16	69	36	362
7	3	11	362
492	14	913	362
162	44	60	362
30	73	121	362
14	15	0	362
570	3	7	362
201	7	1731	362
318	26	31	362
186	10	78	362
45	21	20	362
4	9	11	362
13	0	0	362
517	2	5	362
342	7	22	362
122	0	845	362
114	76	7	362
444	0	501	362
375	0	95	362
1778	0	1224	362
235	8	0	362
870	0	1077	362
0	15	5	362
142	2	960	362
104	0	1717	362
5284	20	104	362
77	1	375	362
412	0	8	362
186	18	78	362
164	1	1056	362
61	11	504	362
16	22	1	362
412	0	1	362
98	19	2175	362
1056	1	164	362
78	10	186	362
58	7	53	362
15	17	0	362
357	10	64	362
24	0	15	362
1301	0	1604	362
0	30	1045	362
3	9	164	362
172	9	465	362
240	0	23	362
1202	12	10	362
8	1	95	362
206	8	2881	362
29	6	81	362
8	5	375	362
93	6	92	362
87	10	400	362
206	0	1	362
306	2	816	362
375	1	77	362
414	4	8	362
44	2	47	362
5	1	0	362
1003	32	155	362
318	22	18	362
58	122	37	362
19	29	17	362
24	59	15	362
3142	9	3954	362
1543	2	189	363
189	77	885	363
2	2	9	363
9	32	2	363
281	14	2	363
112	9	11	363
310	0	183	363
7	5	570	363
16	2	1357	363
79	0	227	363
52	0	420	363
43	1	477	363
48	0	9	363
413	2	2	363
13	12	41	363
932	23	8	363
752	0	20	363
443	9	1553	363
469	0	43	363
420	10	136	363
0	5	4	363
43	7	477	363
32	6	340	363
539	7	285	363
0	81	15	363
683	2	297	363
153	0	0	363
93	6	511	363
697	49	2447	363
239	14	2	363
288	1	97	363
239	2	241	363
957	0	1	363
6951	2	580	363
1543	2	790	363
41	4	0	363
4810	23	192	363
