119	0	20	3554
832	0	4	3554
76	29	8	3554
687	0	220	3554
224	59	29	3554
109	6	4294	3554
0	21	2	3554
8	9	13	3554
224	41	29	3554
13	7	72	3554
2	12	0	3554
56	47	147	3554
1004	1	28	3554
9	72	0	3554
36	18	34	3554
5	1	859	3554
93	14	1	3554
4	1	110	3554
0	72	1	3554
59	12	8	3554
166	3	0	3554
7972	1	2422	3554
30	20	358	3555
57	9	324	3555
2097	1	77	3555
2	3	0	3555
519	9	75	3555
10	63	376	3555
2	12	0	3555
3884	0	1247	3555
97	7	29	3555
224	16	29	3555
2	12	3	3555
54	1	203	3555
1	7	0	3555
8	8	85	3555
1319	20	1634	3555
5	37	6	3555
229	7	1	3555
8	3	13	3555
28	0	0	3555
0	51	2	3555
7491	1	0	3555
204	0	14	3555
77	1	2097	3555
637	1	1080	3555
78	16	6	3555
85	0	882	3555
7	56	15	3555
252	2	10	3555
4	82	198	3555
6	18	5	3555
9	15	10	3555
7	7	2	3555
34	16	36	3555
22	6	123	3555
415	0	13	3555
52	7	8	3555
2491	0	9	3555
59	3	13	3555
4	71	154	3555
875	1	1982	3555
4381	4	20	3555
404	0	14	3555
4	9	0	3555
269	14	204	3555
0	12	2	3555
6	2	78	3555
85	0	13	3555
698	6	869	3555
174	20	4084	3555
2	1	3	3555
1319	0	1634	3555
5295	16	6	3555
192	94	9	3555
2610	0	1099	3555
97	3	1454	3555
0	14	60	3555
5	3	6	3555
59	0	13	3555
349	17	34	3555
2975	16	6	3555
113	6	30	3555
616	7	9	3555
76	16	8	3555
1080	1	637	3555
66	7	4	3555
1889	0	1	3555
6	6	5	3555
4	1	110	3555
1210	23	16	3555
28	7	1011	3555
3	51	2	3555
413	16	116	3555
99	1	4	3555
5993	36	2610	3555
616	7	22	3555
110	1	4	3555
501	3	2713	3555
6	19	78	3555
32	3	125	3555
637	7	257	3555
2697	91	945	3555
31	14	4410	3555
391	16	1612	3555
130	0	0	3555
2	14	7	3555
417	0	453	3555
82	3	5977	3555
5	16	6	3555
1011	1	28	3555
3	12	2	3555
3577	7	306	3555
28	1	1011	3555
280	9	590	3555
4	7	879	3555
4	1	204	3555
17	24	236	3555
1471	0	23	3555
0	10	2	3555
52	0	13	3555
376	81	10	3555
371	0	10	3555
13	31	8	3555
0	1	7491	3555
60	14	0	3555
7	14	2	3555
76	15	8	3555
54	8	0	3555
125	14	31	3555
23	6	779	3555
78	37	6	3555
166	0	0	3555
116	15	413	3555
52	3	8	3555
2230	2	10	3555
2	10	0	3555
20	5	4381	3555
4	1	99	3555
7	6	15	3555
36	18	34	3555
84	1	32	3555
56	14	10	3555
204	0	10	3555
2	14	10	3555
1982	1	875	3555
16	6	34	3555
9	12	2	3555
1275	0	0	3555
2	12	9	3555
32	1	84	3555
1671	12	374	3555
453	9	13	3555
67	2	0	3555
8	17	453	3555
376	69	10	3555
555	7	27	3555
1	7	9	3555
0	7	14	3555
204	1	4	3555
3	1	2	3555
113	123	30	3555
9	81	10	3555
38	0	1566	3555
725	9	879	3555
203	1	54	3555
211	1	130	3556
12	11	41	3556
1	13	23	3556
261	35	82	3556
224	41	29	3556
6	9	68	3556
911	0	2475	3556
9	81	10	3556
281	0	176	3556
746	0	11	3556
47	1	682	3556
41	11	12	3556
17	3	14	3556
185	0	224	3556
84	0	0	3556
10089	0	233	3556
4476	2	4560	3556
1625	2	45	3556
2071	7	665	3556
1168	104	10	3556
779	16	6975	3556
84	1	130	3556
5375	8	995	3556
174	168	73	3556
2059	0	45	3556
299	16	116	3556
616	1	3239	3556
6975	16	779	3556
1	7	9	3556
130	1	211	3556
28	0	0	3556
23	13	1	3556
2	12	0	3556
1059	3	1335	3556
2238	16	224	3556
2071	5	665	3556
250	33	96	3556
6	39	5	3556
61	3	623	3556
291	6	957	3556
54	0	0	3556
32	1	84	3556
0	12	2	3556
853	0	599	3556
665	4	2071	3556
170	0	10	3556
73	6	178	3556
204	0	44	3556
514	3	15	3556
116	15	299	3556
116	15	162	3556
4560	2	4476	3556
84	1	32	3556
224	16	29	3556
32	0	10	3556
376	81	10	3556
130	1	84	3556
3018	104	10	3556
99	0	657	3556
3239	1	616	3556
1334	3	0	3556
682	1	47	3556
139	19	663	3556
130	0	0	3556
98	126	623	3556
4	7	2	3556
82	0	253	3556
223	0	10	3556
223	0	9	3556
431	19	671	3557
82	52	857	3557
127	0	10	3557
10	11	1	3557
6	3	5	3557
130	0	0	3557
687	0	220	3557
110	4	2511	3557
97	5	711	3557
211	0	29	3557
4216	15	6	3557
686	12	19	3557
130	0	10	3557
5	24	6	3557
116	15	299	3557
0	56	259	3557
309	4	9	3557
2511	5	110	3557
299	16	116	3557
10	10	1	3557
5	16	6	3557
4216	19	5	3557
54	0	0	3557
520	0	259	3557
19	1	4	3557
105	21	28	3557
0	61	10	3557
0	13	60	3557
32	1	746	3557
514	3	15	3557
584	0	10	3557
666	0	3607	3557
1	10	10	3557
5	19	4216	3557
84	1	32	3557
19	2	4	3557
82	0	857	3557
7	3	20	3557
1	11	10	3557
4	1	19	3557
19	12	686	3557
266	0	388	3557
15	16	7	3557
1538	0	28	3557
185	0	224	3557
513	41	29	3557
27	7	1199	3557
711	4	97	3557
23	6	779	3557
32	1	84	3557
9	5	309	3557
776	26	13	3557
746	1	32	3557
224	41	29	3557
3	1	2	3558
395	17	145	3558
15	3	547	3558
199	3	182	3558
1	13	10	3558
52	3	417	3558
3024	0	2346	3558
42	5	167	3558
4209	1	1411	3558
1411	1	4209	3558
83	0	6	3558
114	8	4	3558
192	0	9	3558
3499	2	1	3558
415	0	13	3558
19	0	17	3558
10410	0	1523	3558
47	1	682	3558
370	0	5272	3558
229	7	1	3558
374	10	1671	3558
224	41	29	3558
23	13	1	3558
78	37	6	3558
5	16	6	3558
125	1	93	3558
60	13	0	3558
512	3	8	3558
4	10	110	3558
8	3	268	3558
284	1	252	3558
41	63	31	3558
390	7	220	3558
682	1	47	3558
116	15	162	3558
13	15	76	3558
113	8	30	3558
1290	13	2414	3558
299	16	116	3558
306	28	1223	3558
1	13	23	3558
215	20	2	3558
1071	3	13	3558
189	0	157	3558
1625	4	45	3558
110	10	4	3558
110	4	12	3558
3019	19	224	3558
1332	0	13	3558
554	15	116	3558
140	1	14	3558
582	109	57	3558
72	3	8	3558
13	9	8	3558
130	0	0	3558
199	8	182	3558
424	6	278	3558
6	56	784	3558
8	9	85	3558
16	6	34	3558
4302	8	752	3558
378	1	452	3558
7	115	20	3558
971	0	177	3558
82	0	9288	3558
239	25	8	3558
13	138	5795	3558
1060	42	1431	3558
0	13	60	3558
878	17	8	3558
252	37	6	3558
2405	22	151	3558
796	15	109	3558
85	7	415	3558
0	1	3	3558
8	23	13	3558
461	0	1524	3558
1	67	10	3558
47	23	10	3558
19	0	1	3558
452	1	378	3558
32	7	220	3558
1332	9	8	3558
188	3	1085	3558
4908	0	81	3558
306	1	1223	3558
7	6	15	3558
167	2	42	3558
2	1	3	3558
1	7	9	3558
9396	0	233	3558
14	1	140	3558
116	15	299	3558
151	22	2405	3558
6900	0	31	3558
226	0	389	3558
8	3	13	3558
15	16	7	3558
734	3	1665	3558
4	0	10	3558
93	1	125	3558
281	0	176	3558
231	0	152	3558
1099	0	3468	3558
427	0	13	3558
12	39	46	3558
3	5	67	3558
424	0	1523	3558
2504	19	555	3558
30	9	358	3558
85	0	13	3558
162	16	165	3558
487	14	126	3558
167	4	42	3558
220	7	116	3558
3126	0	145	3558
656	17	59	3558
1671	10	374	3558
3818	0	7	3558
5	37	6	3558
31	69	41	3558
1223	7	306	3558
45	5	1625	3558
81	19	655	3558
36	18	34	3558
113	6	30	3558
166	0	0	3558
67	4	3	3558
176	0	121	3558
2	1	0	3558
12	5	110	3558
343	9	5795	3558
152	25	415	3558
1223	28	306	3558
0	1	2	3558
414	3	0	3558
1	1	42	3558
2	2	3	3558
1	7	0	3558
271	3	8	3558
252	1	284	3558
324	3	57	3558
339	0	31	3558
3	2	2	3558
19	2	4	3558
2288	0	7	3558
3	1	0	3558
157	0	62	3558
786	0	403	3558
514	3	15	3558
1223	1	306	3558
52	7	268	3558
98	8	475	3558
142	9	1934	3558
133	17	91	3558
42	1	1	3558
4	11	10	3559
319	8	96	3559
1435	29	4671	3559
244	0	3	3559
6	6	5	3559
1	13	125	3559
23	70	159	3559
24	1	846	3559
125	4	1	3559
7359	0	1314	3559
86	0	9	3559
0	10	3	3559
3	5	28	3559
5	37	6	3559
846	1	24	3559
38	15	3155	3559
3	10	2	3559
3	5	67	3559
22	5	279	3559
0	0	1	3559
78	37	6	3559
241	0	1	3559
1	6	30	3559
14	1	4	3559
9338	0	0	3559
1034	1	1188	3559
512	0	13	3559
10	11	4	3559
3559	26	0	3559
189	0	12	3559
8	64	85	3559
947	0	5443	3559
319	8	10329	3559
67	4	3	3559
393	1	3654	3559
732	10	726	3559
512	1	748	3559
1293	1	2332	3559
72	0	59	3559
125	13	1	3559
75	8	832	3559
3	2	0	3559
4	1	14	3559
54	3	0	3559
527	46	842	3559
176	15	771	3559
6	39	5	3559
1675	21	1177	3559
1	5	125	3559
7	6	446	3559
584	0	1	3559
1	82	139	3559
123	45	22	3559
82	4	4	3559
279	4	156	3559
76	15	8	3559
1168	15	10	3559
36	18	16	3559
46	8	12	3559
644	0	0	3559
189	0	62	3559
1228	23	9834	3559
1435	6	4671	3559
0	2	3	3559
99	2	141	3559
13	14	8	3559
643	3	1086	3559
277	1	82	3559
271	3	8	3559
152	1	1468	3559
189	0	157	3559
1263	0	129	3559
224	41	29	3559
59	7	13	3559
1440	1	3401	3559
746	0	11	3559
1453	0	145	3559
1	38	10	3559
662	49	142	3559
0	14	60	3559
94	35	74	3559
340	4	1	3559
4	10	82	3559
30	3	113	3559
14	42	1	3559
7	6	15	3559
279	4	22	3559
1468	1	152	3559
748	1	512	3559
1712	9	19	3559
1188	1	1034	3559
6	2	5	3559
194	78	57	3559
9	67	651	3559
157	0	62	3559
425	0	2	3559
3654	1	393	3559
303	0	60	3559
1892	31	57	3559
3	47	11	3559
28	4	3	3559
1	5	340	3559
1392	0	2	3559
5252	1	2908	3559
19	7	4	3559
204	3	44	3559
135	168	38	3559
85	0	13	3559
339	2	31	3559
19	0	1	3559
38	33	3155	3559
1640	9	20	3559
2	10	3	3559
83	77	3364	3559
646	10	1023	3559
2332	1	1293	3559
153	0	324	3559
113	8	30	3559
13	3	8	3559
5	58	6	3559
134	3	0	3559
52	0	393	3559
38	0	51	3559
226	3	389	3559
91	115	1575	3559
3401	1	1440	3559
22	13	0	3559
3	10	0	3559
82	1	277	3559
81	2	1091	3559
1023	10	646	3559
957	0	291	3559
2908	1	5252	3559
1	67	139	3559
1	55	139	3559
59	20	8	3559
52	0	13	3559
520	0	259	3559
72	20	8	3559
4	2	2	3559
203	0	259	3559
726	10	732	3559
82	10	4	3559
965	3	497	3559
390	7	220	3559
156	5	279	3559
8	3	13	3559
0	13	22	3559
642	0	385	3559
42	0	3771	3559
1095	18	175	3559
166	0	4	3559
4	5	82	3559
992	8	1982	3559
1	61	139	3559
6	19	78	3559
74	44	94	3559
32	3	0	3560
290	6	487	3560
249	87	152	3560
174	6	161	3560
220	7	98	3560
9	15	10	3560
38	0	135	3560
28	0	0	3560
1	13	125	3560
818	2	2236	3560
279	4	156	3560
68	9	6	3560
417	7	271	3560
10	12	1	3560
13	43	8	3560
646	11	5459	3560
2448	0	1	3560
1	55	139	3560
2	10	3	3560
19	0	4	3560
346	3	13	3560
178	83	73	3560
478	16	1283	3560
3	4	2	3560
2710	1	393	3560
35	20	1390	3560
72	3	8	3560
94	26	74	3560
127	3	2	3560
1	61	139	3560
6	6	68	3560
6	15	5	3560
616	7	379	3560
1	12	10	3560
2223	0	131	3560
4	17	0	3560
393	1	2710	3560
90	7	10	3560
9	45	10	3560
130	0	32	3560
6195	9	8	3560
9	81	10	3560
203	0	259	3560
4	1	99	3560
8	3	13	3560
708	9	1672	3560
501	0	2924	3560
116	15	162	3560
156	5	279	3560
19	1	4	3560
446	65	704	3560
747	0	75	3560
281	6	1695	3560
4	0	19	3560
59	0	72	3560
8	3	59	3560
4	1	19	3560
81	15	655	3560
1026	0	604	3560
1168	15	10	3560
3	47	11	3560
5237	0	2919	3560
1126	8	16	3560
176	15	416	3560
368	0	10353	3560
1126	136	16	3560
1283	16	478	3560
1206	4	45	3560
3	10	2	3560
75	9	4	3560
708	8	1672	3560
152	1	389	3560
1617	1	3961	3560
2	1	3	3560
4	1	82	3560
1083	27	942	3560
145	0	115	3560
3961	3	1617	3560
17	0	19	3560
279	2	156	3560
98	0	61	3560
1088	76	96	3560
22	0	124	3560
82	1	4	3560
224	41	29	3560
962	2	2726	3560
456	6	1221	3560
4	2	0	3560
1528	1	86	3560
602	1	539	3560
119	3	2160	3560
19	3	4	3560
4	10	19	3560
349	17	16	3560
164	9	30	3560
3961	1	1617	3560
332	3	342	3560
4	3	19	3560
539	1	602	3560
3	1	2	3560
19	2	4	3560
8776	6	1942	3560
52	3	8	3560
130	1	223	3560
81	19	655	3560
220	14	116	3560
19	10	4	3560
6	17	5	3560
389	1	152	3560
3148	15	546	3560
1219	17	176	3560
4	0	55	3560
598	18	15	3560
416	16	176	3560
879	76	207	3560
4	2	28	3560
1830	45	58	3560
513	75	29	3560
1	38	10	3560
4	7	82	3560
4	21	10	3560
768	0	23	3560
130	0	0	3560
9	5	1398	3560
13	21	52	3560
346	3	8	3560
1754	29	2335	3560
86	1	1528	3560
272	46	119	3560
1061	15	768	3560
164	49	1561	3560
370	0	0	3560
1	27	125	3560
590	26	0	3560
759	0	886	3560
121	0	176	3560
223	1	130	3560
6	18	68	3560
19	17	4	3560
1168	81	10	3560
99	1	4	3560
6	9	68	3560
5459	11	646	3560
109	0	1395	3560
1083	3	942	3560
45	5	1206	3560
345	19	38	3560
162	16	116	3560
342	9	9	3560
125	13	1	3560
79	87	5	3560
2504	19	555	3560
1398	4	9	3560
8	111	13	3560
19	0	1	3560
16	14	9	3561
704	2	7	3561
8	23	13	3561
241	7	1	3561
654	15	46	3561
2714	0	1053	3561
786	0	14	3561
8	71	13	3561
3109	8	3439	3561
52	0	13	3561
7405	16	758	3561
59	3	8	3561
197	18	1156	3561
130	0	4	3561
130	0	0	3561
11	12	3	3561
2531	2	96	3561
4	2	19	3561
2017	0	1319	3561
738	0	555	3561
1	82	139	3561
746	0	11	3561
162	16	116	3561
73	6	178	3561
9	28	223	3561
0	7	4	3561
1524	1	602	3561
6	6	5	3561
72	3	8	3561
1729	0	911	3561
223	1	130	3561
130	1	223	3561
690	2	2	3561
5136	16	30	3561
130	1	4	3561
8	3	13	3561
2503	3	380	3561
252	0	314	3561
1	0	19	3561
138	7	935	3561
6	30	68	3561
6	18	5	3561
4	1	130	3561
535	45	10	3561
16	14	0	3561
1562	0	258	3561
16	11	3	3561
1091	3	126	3561
157	3	46	3561
1811	0	1553	3561
116	15	162	3561
104	13	29	3561
2352	16	779	3561
1529	8	283	3561
197	87	1156	3561
963	25	74	3561
6	6	68	3561
30	3	164	3561
952	6	35	3561
152	1	81	3561
0	0	1	3561
4	4	0	3561
2	0	3	3561
1702	3	8	3561
19	1	4	3561
223	28	9	3561
19	0	4	3561
1	67	139	3561
13	14	1673	3561
686	12	19	3561
4	1	19	3561
157	6	46	3561
8	64	13	3561
3	11	16	3561
76	15	8	3561
1	55	139	3561
214	1	66	3561
1059	3	1335	3561
45	47	402	3561
461	77	219	3561
16	14	2	3561
174	6	529	3561
4	5	19	3561
5459	4	646	3561
66	1	214	3561
19	17	4	3561
3	47	11	3561
935	6	122	3561
13	23	8	3561
81	15	655	3561
127	3	2	3561
9	81	10	3561
5342	2	850	3561
6195	9	8	3561
1009	43	1630	3561
43	0	6	3561
962	2	2726	3561
269	2	10	3561
81	19	655	3561
19	4	4	3561
1	41	40	3561
81	3	7074	3561
4599	9	238	3561
43	3	5	3561
1453	0	123	3561
0	5	4	3561
646	5	5459	3561
29	13	104	3561
3	12	11	3561
850	2	5342	3561
81	1	152	3561
19	0	1	3561
10	3	1132	3561
30	3	9112	3561
76	30	8	3561
602	1	1524	3561
16	6	36	3561
1	38	10	3561
4	2	0	3561
2	40	7	3561
271	29	8	3561
4997	7	2301	3561
19	12	686	3561
3684	2	77	3562
223	1	130	3562
455	20	5	3562
4	8	48	3562
1290	7	48	3562
98	0	1352	3562
4	2	0	3562
356	32	207	3562
59	25	8	3562
1662	3	1379	3562
6901	13	4169	3562
176	15	121	3562
52	7	8	3562
23	6	171	3562
8	3	85	3562
2	14	3	3562
1453	0	123	3562
167	5	229	3562
3	14	0	3562
468	3	13	3562
0	5	4	3562
36	18	34	3562
152	1	8	3562
10	2	1	3562
9	5	309	3562
710	1	591	3562
78	37	6	3562
275	16	618	3562
4169	13	6901	3562
284	92	10	3562
591	1	710	3562
59	8	13	3562
9	28	223	3562
205	0	79	3562
146	4	2	3562
1819	9	142	3562
30	8	39	3562
212	0	1	3562
66	87	91	3562
229	0	187	3562
176	0	416	3562
72	3	8	3562
8	3	3173	3562
2	5	146	3562
19	1	4	3562
121	15	176	3562
5	37	6	3562
43	49	5	3562
6890	0	929	3562
0	7	4	3562
88	15	23	3562
130	1	223	3562
153	20	117	3562
30	16	10	3562
4	2	28	3562
157	3	46	3562
85	25	748	3562
79	8	5	3562
535	45	10	3562
5	16	6	3562
2358	1	152	3562
123	0	115	3562
758	5	3684	3562
1286	14	12	3562
8	3	13	3562
130	0	0	3562
152	1	2358	3562
223	28	9	3562
4	1	130	3562
1	82	139	3562
52	38	748	3562
2295	0	16	3562
4	4	0	3562
22	9	123	3562
8	1	152	3562
43	23	5	3562
130	1	4	3562
3738	21	188	3562
779	83	30	3562
8	3	52	3562
38	6	148	3562
274	6	246	3562
6	3	5	3562
66	87	3400	3562
6	6	5	3562
98	3	1352	3562
16	0	200	3562
38	0	287	3562
1123	0	654	3562
270	4	9	3562
512	3	8	3562
204	2	1	3562
2174	43	8	3562
229	4	167	3562
309	4	9	3562
2079	12	838	3562
52	9	8	3562
75	0	5693	3562
2115	70	8	3562
1071	3	13	3562
1305	3	8	3562
2	21	7	3562
460	0	3033	3562
4	1	19	3562
52	3	8	3562
19	21	4	3562
6	19	5	3562
9	5	270	3562
3580	0	125	3562
779	16	10	3562
130	21	0	3562
512	7	8	3562
157	6	489	3562
2	14	0	3562
52	0	13	3562
3684	4	758	3562
591	2	2	3562
3	14	2	3562
0	5	4	3563
2251	3	6590	3563
117	8	57	3563
1465	0	10	3563
219	6	486	3563
1623	0	244	3563
228	26	824	3563
519	20	75	3563
5	16	6	3563
2	2	3	3563
363	7	382	3563
535	69	10	3563
1376	7	478	3563
104	7	233	3563
176	15	771	3563
519	34	75	3563
107	8	138	3563
1465	0	338	3563
241	7	1	3563
5976	2	124	3563
6	6	5	3563
2304	0	88	3563
139	18	1	3563
204	0	10	3563
124	17	1433	3563
10	63	535	3563
4	14	30	3563
194	30	57	3563
109	6	160	3563
485	18	122	3563
2667	4	2	3563
14	25	9926	3563
4	4	0	3563
1290	7	48	3563
2	5	2667	3563
157	6	6613	3563
244	0	1623	3563
4	2	0	3563
3152	32	3164	3564
2667	4	3	3564
535	69	10	3564
50	5	331	3564
617	0	71	3564
3	5	2667	3564
2	2	9	3564
16	39	1311	3564
799	12	261	3564
23	48	0	3564
10	63	535	3564
48	15	139	3564
230	40	1	3564
100	39	1478	3564
212	42	1	3564
464	1	6	3564
331	4	50	3564
1680	0	617	3564
1493	0	848	3564
3159	29	57	3564
6729	91	1279	3564
177	1	277	3564
139	19	1217	3564
1979	0	3	3564
220	7	116	3564
97	0	1	3564
176	15	416	3564
277	1	177	3564
48	19	139	3564
145	0	718	3564
40	7	478	3564
6	3	5	3564
22	6	115	3564
9	15	10	3564
1	49	230	3564
74	6	1915	3564
36	6	34	3564
127	10	2667	3564
2667	10	127	3564
162	16	116	3564
4087	17	382	3564
6	1	464	3564
161	16	380	3564
116	15	162	3564
220	2	0	3565
145	0	123	3565
350	1	138	3565
85	0	13	3565
191	5	126	3565
988	21	12	3565
60	60	0	3565
271	3	8	3565
16	6	8	3565
42	13	769	3565
239	3	13	3565
2694	0	389	3565
175	11	4	3565
6	38	5	3565
244	0	1623	3565
220	7	1	3565
59	25	764	3565
1311	34	16	3565
1	82	139	3565
8	20	76	3565
3269	0	11	3565
8	8	13	3565
2714	9	6420	3565
590	0	1984	3565
4367	7	6105	3565
2	5	2667	3565
1556	16	433	3565
191	5	226	3565
1336	3	779	3565
350	22	138	3565
99	5	110	3565
75	18	14	3565
8	9	343	3565
14	13	4	3565
623	4	3409	3565
138	1	350	3565
2667	4	2	3565
8	17	13	3565
126	2	191	3565
4	11	175	3565
240	3	8	3565
769	13	42	3565
7178	0	60	3565
290	46	655	3565
52	0	13	3565
59	9	8	3565
138	22	350	3565
76	3	8	3565
433	15	1556	3565
490	16	8	3565
27	0	132	3565
2667	2	2	3565
2164	9	81	3565
212	0	1	3565
127	10	2667	3565
8	3	1305	3565
240	7	1381	3565
7	6	15	3565
52	3	268	3565
477	8	374	3565
220	3	1628	3565
91	26	66	3565
137	0	7	3565
1606	0	293	3565
60	14	0	3565
1266	21	1	3565
799	12	261	3565
290	0	81	3565
3525	7	36	3565
338	38	10	3565
91	26	140	3565
226	4	191	3565
535	45	10	3565
3705	3	13	3565
8	3	268	3565
197	0	1263	3565
3	5	2667	3565
379	2	611	3565
1623	0	244	3565
662	3	6093	3565
59	0	208	3565
2358	3	59	3565
240	17	13	3565
59	3	8	3565
142	9	1675	3565
2	13	11	3565
2667	10	127	3565
1331	0	310	3565
110	4	99	3565
4	0	31	3565
157	6	1089	3565
2174	43	8	3565
36	18	3525	3565
104	7	233	3565
48	15	139	3565
126	4	191	3565
8	3	89	3565
5	37	6	3565
11	13	2	3565
52	3	13	3565
205	0	9	3565
275	16	232	3565
787	16	8	3565
4	10	31	3565
3730	0	6235	3565
1873	0	3120	3565
31	10	4	3565
2667	4	3	3565
16	39	1311	3565
331	4	50	3565
1686	3	220	3565
752	2	82	3565
1	67	139	3565
241	7	1	3565
8	54	13	3565
50	5	331	3565
86	0	9	3565
3269	0	26	3565
460	0	198	3565
555	0	31	3565
1176	0	2361	3565
240	8	8	3565
97	0	1	3565
3409	5	623	3565
1	29	143	3565
600	33	342	3565
4	0	0	3565
82	86	1672	3566
9	5	1531	3566
226	4	191	3566
126	119	226	3566
5180	8	5188	3566
8	3	13	3566
1	11	7	3566
553	0	2149	3566
8	8	13	3566
231	4	191	3566
535	15	10	3566
152	1	2507	3566
734	1	4414	3566
126	0	231	3566
360	0	84	3566
8	8	59	3566
337	2	326	3566
230	40	1	3566
878	0	13	3566
90	22	275	3566
275	22	90	3566
290	56	262	3566
3152	32	3164	3566
290	0	126	3566
77	4	1	3566
708	8	1672	3566
85	0	13	3566
3074	6	975	3566
191	5	126	3566
119	3	220	3566
1311	4	9	3566
9	17	2341	3566
3	1	2	3566
19	36	4	3566
156	3	1086	3566
126	4	191	3566
119	8	8	3566
9	5	1311	3566
204	2	10	3566
8	13	13	3566
1	47	139	3566
7	11	1	3566
771	16	176	3566
2	14	47	3566
82	0	1672	3566
21	51	587	3566
878	0	622	3566
2019	0	24	3566
1749	1	951	3566
32	2	9	3566
28	2	4	3566
1	82	139	3566
8	9	208	3566
356	0	22	3566
2	5	0	3566
116	15	162	3566
2	1	3	3566
951	0	31	3566
139	18	1	3566
126	0	226	3566
1531	4	9	3566
5150	1	90	3566
4	36	19	3566
1	5	77	3566
38	0	287	3566
2499	7	61	3566
243	3	142	3566
137	0	7	3566
17	2	99	3566
191	5	226	3566
1601	8	177	3566
6	18	5	3566
490	16	8	3566
169	3	1086	3566
59	8	13	3566
6063	0	1148	3566
3645	0	60	3566
191	5	231	3566
126	2	191	3566
43	6	5	3566
14	13	4	3566
27	0	132	3566
1006	3	52	3566
4	0	10	3566
212	42	1	3566
0	14	23	3566
350	1	2069	3566
951	1	1749	3566
73	6	178	3566
162	16	116	3566
14	3	1022	3566
637	7	175	3566
85	8	8	3566
6	9	5	3566
443	0	2	3566
878	3	8	3566
38	0	51	3566
0	13	23	3566
8	3	401	3566
1661	36	2221	3566
127	13	2	3566
59	0	13	3566
59	3	8	3566
87	0	51	3566
224	20	29	3566
788	9	122	3566
0	7	10	3566
13	13	8	3566
2507	1	152	3566
81	6	262	3566
1661	36	91	3566
133	6	91	3566
7267	54	4219	3566
460	0	2352	3566
1836	9	1672	3566
285	0	132	3566
16	6	8	3566
47	14	2	3566
90	1	5150	3566
4414	1	734	3566
176	15	771	3566
0	4	2	3566
2069	1	350	3566
52	12	8	3566
12	6	2341	3566
8	3	271	3566
363	7	4087	3566
135	7	1777	3566
59	0	239	3567
191	5	213	3567
156	5	1894	3567
126	0	290	3567
13	12	882	3567
314	3	5	3567
4	7	45	3567
226	2	191	3567
52	3	8	3567
239	8	85	3567
0	5	469	3567
4	1	19	3567
2	14	47	3567
500	1	629	3567
527	6	1128	3567
2718	6	122	3567
54	1	28	3567
82	0	1672	3567
0	13	2	3567
8	23	13	3567
6	6	5	3567
1498	18	318	3567
17	1	236	3567
9	13	1	3567
30	9	3495	3567
23	14	0	3567
253	47	82	3567
1597	1	728	3567
38	6	345	3567
369	1	1138	3567
600	6	814	3567
1387	0	109	3567
93	13	1	3567
52	0	13	3567
6284	51	3880	3567
2	10	28	3567
28	10	2	3567
1229	6	2472	3567
1138	1	369	3567
236	1	17	3567
3	5	2667	3567
469	4	0	3567
65	0	71	3567
0	7	10	3567
240	3	13	3567
4	14	45	3567
347	48	492	3567
10240	41	31	3567
3685	4	1	3567
6	3	5	3567
10	0	1	3567
82	0	8052	3567
11	4	2	3567
82	86	1672	3567
2790	0	1255	3567
59	27	8	3567
54	4	0	3567
9	82	139	3567
6	18	5	3567
197	44	425	3567
200	33	13	3567
1	5	3685	3567
1	3	579	3567
24	4	0	3567
3889	2	0	3567
12	6	2341	3567
629	1	500	3567
191	24	126	3567
2864	7	4645	3567
4	2	28	3567
32	2	9	3567
16	6	8	3567
285	0	132	3567
17	2	110	3567
0	14	23	3567
52	8	13	3567
126	4	191	3567
47	14	2	3567
59	3	13	3567
81	6	262	3567
165	31	161	3567
6	0	314	3567
2	5	11	3567
28	2	4	3567
239	0	85	3567
213	7	126	3567
1623	0	3	3567
191	5	126	3567
0	2	21	3567
19	1	4	3567
98	0	61	3567
28	1	54	3567
48	15	139	3567
8	9	13	3567
1833	14	57	3567
1894	4	156	3567
8	3	13	3567
1	13	9	3567
6	3	314	3567
860	0	1895	3567
9	15	10	3567
23	7	28	3567
126	119	226	3567
728	1	1597	3567
0	24	2	3567
7	13	0	3567
0	13	7	3567
3600	14	110	3567
0	5	54	3567
2667	4	3	3567
13	31	8	3567
0	5	24	3567
143	0	1	3567
19	7	139	3567
778	9	2064	3567
1	13	93	3567
0	13	23	3567
213	4	191	3567
6063	0	1148	3567
268	85	8	3568
68	16	6	3568
208	0	13	3568
4	14	45	3568
4	7	45	3568
176	6	121	3568
147	5	9	3568
880	7	1712	3568
59	3	13	3568
415	0	13	3568
290	131	191	3568
224	16	29	3568
226	7	231	3568
417	7	13	3568
2	52	425	3568
44	0	10	3568
191	5	126	3568
6	33	79	3568
88	6	551	3568
4240	49	1977	3568
2059	5	223	3568
6	33	68	3568
747	1	588	3568
197	44	425	3568
747	34	588	3568
2	2	54	3568
23	13	7	3568
7	13	23	3568
882	12	8	3568
231	119	226	3568
223	4	2059	3568
12	1	31	3568
176	0	416	3568
28	2	4	3568
6	9	68	3568
8	3	882	3568
31	1	12	3568
6	6	5	3568
2	72	3	3568
1	13	93	3568
6	9	78	3568
263	23	2	3568
8	3	271	3568
469	2	0	3568
500	1	629	3568
9	4	147	3568
54	90	28	3568
435	19	109	3568
275	63	173	3568
2059	0	45	3568
