0	10	2	3918
3	10	0	3918
6	3	5	3918
207	12	4295	3918
6	9	68	3918
28	1	4	3918
0	1	2	3918
573	22	4	3918
214	4	66	3918
303	7	0	3918
4	10	0	3918
24	0	182	3918
573	48	4	3918
24	3	342	3918
72	4	9	3918
2	10	0	3918
258	0	2460	3918
1183	3	7944	3918
197	0	217	3918
4295	12	207	3918
0	5	58	3918
1	7	10	3918
191	5	2795	3918
8	3	13	3918
125	5	82	3918
474	0	1	3918
6	18	305	3918
3952	0	66	3918
0	5	474	3918
204	0	10	3918
72	12	8	3918
483	4	7	3918
557	33	60	3918
346	3	8	3918
268	3	8	3918
814	16	198	3918
2795	6	3769	3918
625	36	4125	3918
3	1	0	3918
2113	6	2050	3918
1475	0	1	3918
164	12	30	3918
82	4	125	3918
72	0	13	3918
174	3	253	3918
6	6	5	3918
513	101	29	3918
86	1	1850	3918
4166	1	862	3918
2411	0	0	3918
4	2	112	3918
525	83	626	3918
3	2	2	3918
4	5	28	3918
456	6	331	3918
0	10	3	3918
165	6	76	3918
14	3	8	3918
6	15	68	3918
28	4	758	3918
0	6	259	3918
4	3	24	3918
9	5	72	3918
99	2	5252	3918
660	0	93	3918
28	0	0	3918
0	1	3	3918
598	0	7	3918
2409	7	1	3918
2	1	14	3918
76	15	8	3918
1548	23	1858	3918
513	19	365	3918
58	7	0	3918
198	16	814	3918
4	7	28	3918
1463	0	1	3918
2040	23	2277	3918
72	7	268	3918
1715	3	79	3918
2	2	3	3918
6	19	5	3918
24	20	4	3918
1850	1	86	3918
58	13	11	3918
3	1	2	3918
4016	9	660	3918
88	117	23	3918
452	0	0	3918
14	1	2	3918
4	48	573	3918
106	18	141	3918
9	0	2	3918
106	1	1877	3918
72	3	268	3918
374	2	753	3918
72	2	24	3918
59	3	8	3918
280	2	2	3918
58	4	0	3918
1	12	9	3918
3400	46	91	3918
28	2	4	3918
2795	4	191	3918
753	3	374	3918
72	3	8	3918
4	1	28	3919
3	2	2	3919
0	11	9	3919
66	6	298	3919
72	3	8	3919
6	6	5	3919
753	1	374	3919
1106	1	107	3919
374	1	4962	3919
8	3	59	3919
145	9	115	3919
3688	0	31	3919
365	103	141	3919
28	8	4	3919
16	6	36	3919
490	16	173	3919
107	2	32	3919
1278	1	550	3919
303	7	0	3919
9	11	0	3919
4	0	28	3919
8	3	72	3919
7	6	225	3919
2031	0	625	3919
10	3	12	3919
60	2	1	3919
4645	1	175	3919
1715	3	79	3919
4	48	573	3919
363	15	79	3919
59	27	8	3919
3356	0	9	3919
573	48	4	3919
4	5	28	3919
341	0	41	3919
4	12	28	3919
930	12	857	3919
624	6	1823	3919
2	2	3	3919
163	49	30	3919
3738	20	142	3919
28	1	4	3919
3738	20	2498	3919
320	16	45	3919
4	0	0	3919
46	21	12	3919
91	3	133	3919
4	17	154	3919
107	2	153	3919
4	24	28	3919
573	22	4	3919
252	0	272	3919
0	5	4	3919
8	3	343	3919
4	62	28	3919
8	23	141	3919
4	14	28	3919
133	6	298	3919
13	3	8	3919
625	36	4125	3919
28	13	4	3919
4	7	28	3919
1541	0	6822	3919
208	3	8	3919
550	1	1278	3919
72	17	1540	3919
79	2	5	3919
247	5	2403	3919
104	8	416	3919
51	0	87	3919
59	17	1540	3919
110	1	1363	3919
1	15	3076	3919
28	10	4	3919
714	16	141	3919
175	14	637	3919
4	22	573	3919
28	0	0	3919
122	7	1287	3919
4	8	0	3919
4	151	0	3919
5	16	6	3919
5	21	6	3919
374	1	753	3919
303	7	9	3919
4	10	28	3919
76	30	8	3919
2	2	22	3919
374	12	753	3919
2235	0	341	3919
32	2	3	3919
113	6	735	3919
107	1	1106	3919
252	1	110	3919
4	2	110	3919
1363	1	110	3919
28	2	4	3919
252	17	5	3919
8	12	268	3919
226	17	81	3919
4	23	0	3919
322	3	5	3919
5	2	79	3919
351	0	3	3919
4	11	28	3919
576	1	7361	3919
175	1	4645	3919
4	13	28	3919
28	3	0	3919
3691	0	28	3919
110	1	252	3919
2403	4	247	3919
28	0	4	3919
410	14	30	3919
4962	1	374	3919
714	19	291	3919
28	62	4	3919
525	2	253	3919
3076	16	1	3919
4	17	28	3919
424	6	278	3919
20	5	395	3919
753	12	374	3919
65	0	71	3919
7361	1	576	3919
28	4	4	3919
4	4	0	3919
71	3	403	3919
395	4	20	3919
6	3	5	3919
28	11	4	3919
59	0	13	3919
346	3	8	3919
28	12	4	3919
753	3	374	3919
8	7	59	3919
28	14	4	3919
154	2	9	3919
6	9	5	3919
303	7	1	3919
4	8	28	3919
0	0	11	3919
22	2	2	3919
4	3	110	3919
337	7	55	3920
29	5	23	3920
249	4	60	3920
23	4	29	3920
0	5	452	3920
753	1	374	3920
4	8	0	3920
249	0	74	3920
0	5	4	3920
28	4	136	3920
1680	14	1	3920
360	32	141	3920
8	3	59	3920
2026	8	1257	3920
4	13	28	3920
550	1	1278	3920
48	37	90	3920
4	9	0	3920
28	1	4	3920
1278	1	550	3920
1626	3	1043	3920
7	6	15	3920
4575	30	1278	3920
141	8	375	3920
6452	2	1	3920
15	3	7	3920
28	10	4	3920
28	0	0	3920
17	2	32	3920
4	11	28	3920
72	12	8	3920
2520	38	15	3920
10	12	1	3920
72	0	13	3920
28	62	4	3920
6	29	68	3920
139	0	7503	3920
375	8	141	3920
28	1	136	3920
203	0	0	3920
28	12	4	3920
28	13	4	3920
1	12	10	3920
99	7	82	3920
65	8	1680	3920
374	1	753	3920
452	4	0	3920
2	14	228	3920
136	5	28	3920
714	19	291	3920
28	8	4	3920
72	3	8	3920
4	5	28	3920
1387	0	304	3920
17	2	110	3920
60	5	249	3920
537	16	391	3920
32	3	1	3920
1807	1	28	3920
141	16	365	3920
7017	0	124	3920
5	21	6	3920
28	11	4	3920
141	16	957	3920
611	0	1	3920
4	12	28	3920
4	62	28	3920
4	4	0	3920
28	1	1807	3920
4	10	28	3920
141	16	291	3920
28	4	4	3920
1574	0	58	3920
136	7	28	3920
4	8	28	3920
4	7	28	3920
6	17	5	3920
136	1	28	3920
4	1	28	3920
1279	0	177	3920
28	10	4	3921
119	89	51	3921
235	0	841	3921
0	1	28	3921
4	2	112	3921
28	1	0	3921
460	0	48	3921
7017	0	124	3921
24	7	110	3921
889	0	1306	3921
228	9	62	3921
499	6	814	3921
249	0	74	3921
32	5	17	3921
109	6	160	3921
97	2	1	3921
4	22	112	3921
48	19	160	3921
7692	1	90	3921
110	7	24	3921
15	59	7	3921
0	14	60	3921
112	2	4	3921
97	0	1	3921
5754	5	86	3921
9	13	1	3921
75	28	28	3921
90	1	7692	3921
686	7	99	3921
3647	4	60	3921
4	10	28	3921
28	28	75	3921
6	18	5	3921
19	1	17	3921
403	7	71	3921
86	4	5754	3921
112	22	4	3921
273	10	99	3921
72	1	28	3921
1	13	9	3921
9	15	10	3921
12	63	16	3921
298	16	133	3921
1047	1	1680	3921
298	35	133	3921
1361	3	91	3921
75	0	1564	3921
109	6	435	3921
28	0	0	3921
7518	15	116	3921
28	1	553	3921
5995	16	29	3921
17	2	19	3921
553	1	28	3921
28	1	72	3921
10	13	1	3921
6	19	5	3921
17	4	32	3921
19	3	17	3921
971	2	2	3921
17	1	19	3921
16	69	12	3921
4	0	0	3921
78	30	5	3921
19	7	99	3921
452	4	0	3921
1680	1	1047	3921
210	7	342	3921
9	81	478	3921
779	16	116	3921
99	10	273	3921
763	0	19	3921
165	6	161	3921
60	5	3647	3921
0	5	452	3921
65	8	1680	3921
971	2	3	3921
6	6	68	3921
1	14	9	3921
1	14	2	3921
8	20	72	3922
162	16	116	3922
1	77	10	3922
72	3	154	3922
26	12	11	3922
1602	3	9	3922
5361	68	14	3922
3472	7	712	3922
109	6	435	3922
8	3	59	3922
26	13	11	3922
229	4	307	3922
595	1	360	3922
4	8	0	3922
1626	3	195	3922
126	3	924	3922
152	7	1119	3922
99	2	0	3922
1949	0	946	3922
4472	0	1792	3922
107	2	350	3922
4472	23	1792	3922
919	24	49	3922
576	3	553	3922
28	62	4	3922
72	1	28	3922
343	15	8	3922
4039	2	110	3922
742	37	68	3922
360	1	595	3922
291	6	141	3922
160	37	48	3922
490	16	173	3922
2577	7	256	3922
230	21	1	3922
43	88	5	3922
26	12	20	3922
13	14	8	3922
38	33	51	3922
600	84	342	3922
109	46	160	3922
6361	111	176	3922
143	0	1	3922
616	7	32	3922
1	11	14	3922
1960	28	104	3922
455	0	4457	3922
20	12	26	3922
2281	33	161	3922
55	0	162	3922
2403	0	247	3922
2908	5	765	3922
12	63	16	3922
1149	20	1408	3922
7	2	15	3922
4472	0	236	3922
2411	0	0	3922
1	7	224	3922
230	21	108	3922
27	98	315	3922
1047	1	616	3922
2	9	3	3922
72	0	13	3922
253	25	4329	3922
2	38	11	3922
746	1	11	3922
32	20	17	3922
10	13	1	3922
116	15	162	3922
15	114	547	3922
444	2	9	3922
8	3	72	3922
11	11	746	3922
14	0	27	3922
110	7	82	3922
616	1	595	3922
65	0	71	3922
82	7	110	3922
746	28	621	3922
43	6	78	3922
11	1	746	3922
110	1	273	3922
72	7	28	3922
451	4	0	3922
1846	0	1014	3922
10	77	1	3922
24	28	360	3922
230	0	108	3922
9	5	444	3922
662	24	2151	3922
19	7	107	3922
1883	8	9	3922
1537	2	326	3922
2000	2	31	3922
28	1	72	3922
307	5	229	3922
621	28	746	3922
3	20	2	3922
19	7	110	3922
1742	3	970	3922
2	3	334	3922
72	8	8	3922
4	10	28	3922
3523	1	3360	3922
8	17	13	3922
616	1	1047	3922
75	1	28	3922
9	67	198	3922
4	78	30	3922
2845	3	13	3922
13	12	8	3922
1	13	10	3922
553	1	576	3922
9	2	0	3922
8	16	343	3922
104	28	1960	3922
72	0	0	3922
63	9	49	3922
4	14	1	3922
95	1	31	3922
360	28	24	3922
8	8	13	3922
1617	9	1978	3922
6	19	5	3922
62	3	46	3922
75	1	0	3922
576	1	553	3922
110	1	124	3922
8	29	1540	3922
444	4	9	3922
765	4	2908	3922
1213	0	119	3922
75	18	4	3922
124	1	110	3922
8	3	13	3922
7	7	3723	3922
339	1	110	3922
0	6	522	3922
746	28	1411	3922
52	3	72	3922
189	0	12	3922
28	1	4	3922
36	6	34	3922
14	11	1	3922
294	52	5732	3922
20	12	11	3922
4	8	1	3922
28	1	75	3922
4	62	28	3922
1191	3	14	3922
1457	61	208	3922
802	2	108	3922
907	0	27	3922
11	12	20	3922
59	3	8	3922
4	2	112	3922
273	1	110	3922
763	0	19	3922
191	46	867	3922
107	1	114	3922
85	3	52	3922
595	1	616	3922
112	2	4	3922
1527	8	1765	3922
3457	2	4	3922
59	8	8	3922
16	69	12	3922
1252	7	8	3922
1252	3	8	3922
4	14	28	3922
113	0	164	3922
28	10	4	3922
152	25	1119	3922
315	98	27	3922
164	57	30	3922
28	70	4	3922
9	1	0	3922
3360	1	3523	3922
8	8	346	3922
4	1	28	3922
0	2	9	3922
802	2	40	3922
11	12	26	3922
110	1	339	3922
204	0	10	3922
224	41	29	3922
5	2	6	3922
140	32	4136	3922
11	13	26	3922
2851	17	8	3922
6	23	5	3922
0	5	451	3922
19	3	17	3922
114	1	107	3922
75	13	0	3922
365	103	141	3922
13	3	8	3922
3556	0	865	3922
52	7	72	3922
0	1	75	3922
28	0	0	3922
0	14	1	3922
28	14	4	3922
110	0	55	3922
4	2	3457	3922
86	2	46	3922
1411	28	746	3922
0	1	9	3922
1469	6	346	3922
31	1	95	3922
5	3	43	3923
1	77	10	3923
410	7	376	3923
5	37	6	3923
57	3	372	3923
303	0	60	3923
0	11	9	3923
1	11	10	3923
4	13	112	3923
428	1	496	3923
112	1	4	3923
23	13	7	3923
16	6	34	3923
0	1	9	3923
435	37	109	3923
5472	0	7	3923
9	14	1	3923
1777	0	455	3923
72	23	8	3923
268	7	59	3923
0	11	1	3923
1556	16	433	3923
28	0	0	3923
28	1	4	3923
139	15	908	3923
28	10	4	3923
4085	16	2352	3923
59	96	154	3923
478	16	30	3923
6	64	5	3923
5928	1	204	3923
4539	7	865	3923
6	18	78	3923
107	70	28	3923
43	34	5	3923
302	1	3176	3923
32	2	2	3923
3765	0	433	3923
350	1	107	3923
341	30	1460	3923
908	35	139	3923
72	0	13	3923
949	15	4332	3923
72	1	346	3923
433	15	1556	3923
456	6	1221	3923
496	1	428	3923
6	65	68	3923
52	3	13	3923
616	1	1850	3923
971	4	2	3923
112	3	4	3923
32	2	3	3923
1329	81	10	3923
19	3	17	3923
210	0	182	3923
4	1	28	3923
16	6	742	3923
116	15	162	3923
185	22	455	3923
10	77	1	3923
1200	0	3178	3923
519	0	333	3923
1537	2	326	3923
175	7	2	3923
4	14	1	3923
7989	4	1	3923
216	0	50	3923
40	5	616	3923
4	10	28	3923
616	7	40	3923
410	9	30	3923
7	13	47	3923
3	5	971	3923
7852	7	31	3923
616	4	40	3923
7	43	15	3923
616	7	1850	3923
244	2	3	3923
65	0	71	3923
1358	28	379	3923
112	10	4	3923
1	5	7989	3923
1693	8	200	3923
1540	27	8	3923
455	22	185	3923
6	9	5	3923
6	20	5	3923
52	7	8	3923
346	1	72	3923
9	11	0	3923
8	9	13	3923
3	55	31	3923
1951	4	1	3923
0	5	110	3923
82	0	253	3923
455	0	4457	3923
28	1	107	3923
95	1	31	3923
204	1	5928	3923
2	1	3	3923
448	45	12	3923
3907	47	4174	3923
4	10	112	3923
9	15	10	3923
31	1	95	3923
30	16	478	3923
6	18	5	3923
456	38	3670	3923
4	0	0	3923
99	7	107	3923
5	16	6	3923
110	4	0	3923
1	11	0	3923
3	0	14	3923
3	1	2	3923
71	7	65	3923
186	7	99	3923
52	3	8	3923
83	0	6	3923
10	11	1	3923
4	0	45	3923
1	5	1951	3923
7	13	23	3923
2	5	971	3923
971	4	3	3923
3679	15	22	3923
379	28	1358	3923
186	1	350	3923
14	64	62	3923
72	3	154	3923
239	74	13	3923
24	0	182	3923
3176	1	302	3923
350	1	186	3923
4	1	112	3923
1575	6	838	3923
448	32	46	3923
28	12	4	3923
3	55	20	3923
3623	9	742	3923
118	14	3	3923
107	1	350	3923
32	2	0	3923
14	185	1	3923
7852	14	31	3923
185	3	99	3923
4	12	28	3923
7	6	15	3923
1572	7	40	3923
1850	1	616	3923
85	29	8	3923
9	1	0	3923
2352	16	4085	3923
107	1	28	3923
28	70	4	3923
3	1	2	3924
883	3	8	3924
32	2	3	3924
519	0	1259	3924
13	0	346	3924
576	8	14	3924
141	16	365	3924
643	3	1691	3924
5122	9	618	3924
1116	15	8	3924
72	1	346	3924
0	1	3	3924
281	6	1967	3924
644	0	28	3924
4	11	1	3924
112	1	4	3924
75	109	1	3924
1305	99	8	3924
51	38	38	3924
5	16	6	3924
72	7	4	3924
1619	14	2265	3924
2	23	0	3924
3969	8	294	3924
2000	4	31	3924
971	4	3	3924
2424	0	1762	3924
57	17	767	3924
2	5	971	3924
1540	0	85	3924
615	0	2	3924
340	0	1	3924
8	43	13	3924
2488	0	1061	3924
4	13	1	3924
13	8	8	3924
553	0	60	3924
4	10	112	3924
17	7	9	3924
85	0	13	3924
615	10	0	3924
6	0	43	3924
30	8	410	3924
0	6	260	3924
6	15	68	3924
0	10	615	3924
72	0	13	3924
133	44	91	3924
1602	0	9	3924
5	20	6	3924
91	3	133	3924
553	3	4	3924
3	2	0	3924
455	22	185	3924
299	16	116	3924
4	1	112	3924
5122	0	346	3924
8	7	72	3924
1	11	4	3924
2	1	3	3924
1032	1	241	3924
346	1	72	3924
28	3	154	3924
883	0	13	3924
0	1	2	3924
1	77	10	3924
293	8	509	3924
11	14	4081	3924
141	7	365	3924
3670	6	331	3924
185	22	455	3924
0	113	14	3924
7	6	15	3924
322	24	5	3924
10	0	121	3924
38	6	148	3924
306	7	3973	3924
4	9	154	3924
47	2	2	3924
51	66	38	3924
889	17	96	3924
130	27	55	3924
88	16	23	3924
8	9	1116	3924
56	60	0	3924
8	106	13	3924
267	0	121	3924
57	41	194	3924
2	2	47	3924
574	3	13	3924
3	5	971	3924
90	0	78	3924
87	0	38	3924
346	13	8	3924
5219	65	3116	3924
43	46	5	3924
57	86	153	3924
120	1	2827	3924
22	5	643	3924
6	3	5	3924
3	1	0	3924
2	1	0	3924
174	6	1336	3924
2265	0	1619	3924
220	0	413	3924
112	10	4	3924
10	77	1	3924
5122	23	8	3924
19	8	17	3924
63	0	1383	3924
3	56	217	3924
166	0	14	3924
87	0	51	3924
32	2	0	3924
3	2	2	3924
31	5	2000	3924
130	0	55	3924
465	18	74	3924
643	4	22	3924
8	3	72	3924
971	4	2	3924
153	3	373	3924
644	0	0	3924
0	24	2	3924
298	101	66	3924
241	1	1032	3924
87	0	1013	3924
28	0	0	3924
1541	0	390	3924
2827	1	120	3924
46	64	62	3924
189	21	9	3924
346	27	8	3924
28	10	4	3924
1211	0	9956	3924
6	18	5	3924
711	0	2097	3924
32	2	2	3924
4	10	28	3924
42	13	27	3925
48	6	1118	3925
509	3	30	3925
6	2	5	3925
38	0	483	3925
0	113	14	3925
220	135	116	3925
4049	8	332	3925
201	67	50	3925
47	48	2	3925
813	0	12	3925
19	0	1	3925
108	13	1	3925
59	0	72	3925
15	16	7	3925
201	67	198	3925
189	0	6264	3925
2000	10	951	3925
2009	28	252	3925
465	22	152	3925
14	20	9	3925
627	3	590	3925
252	28	2009	3925
59	3	72	3925
340	4	65	3925
72	3	8	3925
860	3	82	3925
240	25	8	3925
130	0	55	3925
13	18	8	3925
121	15	416	3925
17	0	236	3925
83	0	6	3925
200	3	228	3925
951	0	31	3925
31	13	12	3925
24	7	196	3925
889	0	1306	3925
4049	7	24	3925
4049	0	332	3925
6	17	5	3925
8	3	72	3925
24	8	182	3925
10	13	56	3925
19	8	17	3925
189	0	12	3925
4	12	28	3925
59	77	8	3925
333	0	3357	3925
610	0	192	3925
52	0	72	3925
6	9	5	3925
1170	58	109	3925
431	19	1928	3925
971	4	2	3925
12	13	31	3925
38	76	148	3925
6	18	5	3925
59	9	208	3925
2	1	3	3925
50	1	40	3925
2600	0	14	3925
56	1	40	3925
252	0	1	3925
204	0	10	3925
747	1	256	3925
917	0	288	3925
14	42	224	3925
416	16	121	3925
22	39	115	3925
346	7	8	3925
19	8	1	3925
140	124	136	3925
152	22	465	3925
339	0	31	3925
11	7	0	3925
78	24	5	3925
265	2	0	3925
40	1	50	3925
1392	0	4	3925
951	10	2000	3925
28	10	72	3925
982	0	42	3925
29	33	513	3925
0	8	280	3925
163	49	5	3925
256	1	747	3925
200	7	228	3925
4	70	19	3925
130	27	55	3925
91	17	133	3925
3959	15	12	3925
72	10	28	3925
19	14	4	3925
10	57	1	3925
2982	0	206	3925
2	5	280	3925
56	13	10	3925
56	1	50	3925
50	1	56	3925
116	37	413	3925
2	48	47	3925
9	81	478	3925
2852	0	183	3925
97	0	1	3925
3	1	2	3925
109	6	1170	3925
42	0	982	3925
104	3	154	3925
65	5	340	3925
8	7	13	3925
1	13	108	3925
16	0	36	3925
758	0	385	3925
7	24	585	3925
59	8	72	3925
747	18	256	3925
280	4	2	3925
6	6	5	3925
54	0	0	3925
42	13	31	3925
6	8	43	3925
220	9	299	3925
140	17	136	3925
15	8	7	3925
14	4	55	3925
0	3	2	3925
19	9	1	3925
28	12	4	3925
55	5	14	3925
40	1	56	3925
235	0	1	3925
2	5	971	3925
205	8	5	3926
6	19	5	3926
2139	3	66	3926
19	0	1	3926
35	24	128	3926
45	1	4100	3926
6	3	5	3926
4192	4	3	3926
28	0	376	3926
28	4	22	3926
4192	2	3	3926
75	7	256	3926
79	0	784	3926
402	0	45	3926
72	25	8	3926
878	7	72	3926
26	10	112	3926
30	25	509	3926
72	3	8	3926
104	0	1501	3926
113	6	735	3926
19	17	17	3926
28	1	4	3926
10	14	1	3926
2	12	3	3926
1514	0	156	3926
20	11	11	3926
724	7	256	3926
220	7	116	3926
22	5	28	3926
592	0	1811	3926
1986	17	72	3926
992	0	24	3926
19	0	0	3926
4192	2	690	3926
59	7	8	3926
8	13	13	3926
3	12	2	3926
42	21	2124	3926
9	1	235	3926
3	5	4192	3926
360	1	1850	3926
3054	0	928	3926
29	50	1	3926
36	6	34	3926
456	6	331	3926
9280	0	1	3926
5	16	6	3926
1397	0	511	3926
889	25	96	3926
1986	0	72	3926
7	6	15	3926
113	78	735	3926
2	11	22	3926
4100	1	45	3926
1540	7	1116	3926
22	11	2	3926
55	0	29	3926
5	19	6	3926
28	0	0	3926
365	33	1	3926
4192	2	4994	3926
1457	7	8	3926
19	8	1	3926
1396	0	1257	3926
36	0	16	3926
823	0	219	3926
1228	2	2	3926
456	6	1221	3926
31	5	2000	3926
1850	1	360	3926
2000	4	31	3926
29	24	1	3926
95	13	12	3926
48	18	4906	3926
12	13	95	3926
112	10	26	3926
1516	15	1631	3926
4	70	19	3926
4	1	28	3926
1986	24	72	3926
76	15	618	3926
0	113	14	3926
35	46	128	3926
1	14	10	3926
7	6	446	3926
59	3	72	3926
235	1	9	3926
11	11	20	3926
456	6	331	3927
189	10	95	3927
3689	0	40	3927
2	12	3	3927
112	1	4	3927
230	0	1176	3927
198	134	4	3927
771	58	176	3927
98	0	475	3927
83	0	784	3927
116	15	299	3927
109	15	435	3927
1059	3	426	3927
525	1	277	3927
141	32	29	3927
2	5	9	3927
110	1	82	3927
28	10	4	3927
269	3	10	3927
525	8	4642	3927
95	10	189	3927
1348	77	220	3927
1112	1	186	3927
143	0	230	3927
6	3	5	3927
10	14	1	3927
5	19	6	3927
6	19	5	3927
2078	124	505	3927
189	8	12	3927
48	18	206	3927
4	1	112	3927
3	12	2	3927
623	0	475	3927
277	1	525	3927
15	3	7	3927
5414	0	10	3927
3982	0	642	3927
83	0	6	3927
9	4	2	3927
29	9	1	3927
623	3	154	3927
1572	24	224	3927
644	0	28	3927
1	14	10	3927
549	0	400	3927
15	74	7	3927
8886	0	6201	3927
48	15	160	3927
4	10	28	3927
6	32	5	3927
85	9	76	3927
186	1	1112	3927
116	41	413	3927
22	2	11	3927
374	67	10	3927
10	63	374	3927
82	1	110	3927
261	26	352	3927
28	0	0	3927
112	1	4	3928
106	0	1018	3928
365	15	29	3928
204	0	10	3928
60	13	1	3928
3636	0	12	3928
32	1	19	3928
194	16	57	3928
2156	6	228	3928
1249	16	906	3928
6	23	5	3928
155	18	7	3928
1	5	342	3928
1237	0	4422	3928
222	7	121	3928
572	0	505	3928
342	4	1	3928
6	15	5	3928
1	14	10	3928
1454	23	29	3928
1626	4	10	3928
525	8	4642	3928
10	5	1626	3928
6	93	5	3928
3556	17	142	3928
24	17	342	3928
10	14	1	3928
1	6	124	3928
6	19	5	3928
365	0	1	3928
8	3	13	3928
6	3	5	3928
2	14	20	3928
48	19	160	3928
129	0	323	3928
1	13	60	3928
6	6	5	3928
4	1	112	3928
43	8	5	3928
868	1	4422	3928
2	7	20	3928
24	21	342	3928
5	16	6	3928
513	16	224	3928
224	16	513	3928
6	17	5	3928
55	0	6	3928
109	1	19	3928
56	4	10	3928
43	49	5	3928
109	19	160	3928
249	0	74	3928
4422	1	868	3928
10	5	56	3928
934	0	29	3928
19	1	109	3928
50	14	315	3928
19	1	32	3928
109	15	435	3928
185	0	413	3928
1181	0	375	3928
0	2	3	3929
91	24	133	3929
753	2	107	3929
109	1	19	3929
745	16	10436	3929
1572	4	29	3929
16	1	0	3929
95	4	12	3929
75	8	2392	3929
140	1	126	3929
2	2	0	3929
2	11	22	3929
20	2	26	3929
142	23	1014	3929
116	15	299	3929
107	27	1112	3929
9	32	156	3929
4	7	1498	3929
26	2	7	3929
20	2	0	3929
116	33	413	3929
72	3	154	3929
119	119	7	3929
48	15	160	3929
12	13	77	3929
3036	64	72	3929
280	4	2	3929
4293	3	838	3929
1936	0	13	3929
0	2	7	3929
2	2	3	3929
12	5	95	3929
455	7	247	3929
6	6	5	3929
590	4	2	3929
95	10	189	3929
76	15	8	3929
0	2	26	3929
2	5	280	3929
36	6	34	3929
29	144	1	3929
346	3	8	3929
7	2	26	3929
545	17	2662	3929
26	2	0	3929
194	16	57	3929
72	21	76	3929
55	0	110	3929
27	12	104	3929
3	14	0	3929
8	14	72	3929
8	3	13	3929
365	18	29	3929
7	2	20	3929
28	0	0	3929
3430	1	3689	3929
5	16	6	3929
0	2	20	3929
162	19	116	3929
189	3	46	3929
4478	5	24	3929
413	16	162	3929
3714	2	46	3929
3689	1	3430	3929
104	12	27	3929
91	17	133	3929
27	1	104	3929
6	18	5	3929
5078	0	40	3929
0	2	2	3929
86	0	455	3929
229	0	12	3929
72	12	8	3929
91	16	133	3929
29	5	1572	3929
3	2	0	3929
433	15	1788	3929
8	3	72	3929
4	5	72	3929
217	0	3	3929
15	26	7	3929
126	1	140	3929
13	24	8	3929
19	1	109	3929
10	13	0	3929
16	6	34	3929
13	6	8	3929
72	0	13	3929
0	1	16	3929
663	16	531	3929
13	11	532	3929
24	4	4478	3929
1394	0	200	3929
610	0	9	3929
107	2	753	3929
72	4	4	3929
3	2	2	3929
210	10	82	3929
7	38	15	3929
77	13	12	3929
5	58	2686	3929
7	2	0	3929
26	2	20	3929
104	1	27	3929
91	1	4293	3929
185	0	413	3929
8	21	13	3929
4293	1	91	3929
6	3	5	3929
532	11	13	3929
46	3	62	3929
189	10	95	3929
8	8	622	3929
6	19	5	3929
404	0	10	3929
545	71	3562	3929
97	0	1	3929
59	126	13	3929
1820	21	709	3929
513	45	29	3929
82	10	210	3929
390	0	121	3929
116	19	162	3929
88	6	171	3929
4293	3	91	3929
299	16	116	3929
20	2	7	3929
200	15	16	3929
951	0	1749	3929
22	11	2	3929
1788	35	433	3929
2	5	590	3929
8	106	72	3929
48	19	160	3929
88	14	23	3929
262	16	81	3930
81	6	655	3930
313	147	660	3930
525	9	165	3930
753	11	107	3930
5	16	6	3930
496	1	428	3930
30	3	72	3930
76	15	173	3930
229	0	12	3930
780	16	142	3930
753	5	107	3930
140	0	213	3930
76	107	618	3930
48	19	160	3930
753	2	107	3930
59	7	72	3930
140	1	126	3930
75	4	112	3930
3655	6	2633	3930
79	3	5	3930
16	13	307	3930
0	1	3	3930
213	7	466	3930
490	16	618	3930
2267	1	121	3930
109	19	435	3930
1572	0	29	3930
208	0	239	3930
83	0	2	3930
5415	0	123	3930
123	0	115	3930
0	1	2	3930
153	68	57	3930
83	0	6	3930
734	19	655	3930
31	60	66	3930
1392	28	22	3930
267	0	121	3930
280	4	2	3930
1774	7	1225	3930
291	15	141	3930
16	14	307	3930
140	0	1361	3930
267	15	162	3930
278	2	5624	3930
116	39	162	3930
8	8	13	3930
307	13	16	3930
1560	2	1	3930
753	0	107	3930
194	19	57	3930
8	23	13	3930
951	0	31	3930
29	9	224	3930
8	3	13	3930
22	28	1392	3930
201	73	949	3930
313	3	660	3930
7	29	15	3930
642	6	2505	3930
173	15	76	3930
594	78	123	3930
2	5	280	3930
126	1	140	3930
112	5	75	3930
349	20	1693	3930
413	19	116	3930
333	3	923	3930
455	36	41	3930
48	15	160	3930
997	0	182	3930
56	3	1	3930
133	0	838	3930
75	7	256	3930
59	3	8	3930
6	18	5	3930
107	11	753	3930
162	19	116	3930
5	37	6	3930
72	0	13	3930
3	1	0	3930
2	1	0	3930
6	19	5	3930
189	2	46	3930
36	0	16	3930
6	6	5	3930
204	0	10	3930
13	31	8	3930
812	16	165	3930
38	1	135	3930
97	0	1	3930
428	1	496	3930
133	6	91	3930
86	0	9	3930
91	17	1661	3930
239	3	13	3930
121	1	2267	3930
1348	0	116	3930
2	1	3	3930
133	19	298	3930
1071	14	8	3930
77	13	12	3930
203	0	0	3930
66	5	213	3930
135	1	38	3930
348	9	708	3930
85	0	13	3930
73	84	68	3930
107	4	753	3930
140	120	91	3930
278	2	1351	3930
12	13	77	3930
3829	0	3	3930
213	4	66	3930
290	9	81	3930
3	1	2	3930
110	21	74	3931
76	15	8	3931
58	5	1709	3931
1039	0	2882	3931
