39	12	1	322
5	1	7	322
36	0	32	322
20	13	5	322
16	9	36	322
1071	3	12	322
7	1	5	322
3252	17	486	322
5	13	20	322
108	21	1087	322
93	37	92	322
486	28	125	322
2029	3	135	322
44	0	56	322
46	16	58	322
322	11	86	322
44	14	2034	322
6972	20	5771	322
338	17	662	322
485	7	288	322
224	13	125	322
26	12	14	322
1752	6	60	322
468	6	1001	322
12	3	1071	322
429	2	1	322
84	7	35	322
273	6	55	322
73	46	38	322
22	0	53	322
2087	3	1647	322
107	140	173	322
83	21	254	322
2220	60	1090	322
14	22	1	322
62	0	8	322
134	0	1881	322
45	0	20	322
28	11	136	322
45	0	143	322
24	59	15	322
2343	20	228	322
442	3	126	322
4	47	0	322
231	1	1254	322
3	1	102	322
101	0	91	322
7	1	0	322
109	4	139	322
48	29	2	322
32	113	16	322
277	9	61	322
14	4	1	322
246	6	155	322
29	6	81	322
2189	9	239	322
439	0	8	322
281	18	2	322
176	8	1733	322
3	3	333	322
7	76	1407	322
410	0	203	322
6	27	286	322
74	11	2133	322
207	52	1	322
56	0	1804	322
165	87	16	322
213	7	1591	323
2947	3	617	323
467	20	228	323
615	1	1	323
110	1	105	323
5	12	2399	323
293	8	1961	323
6	2	12	323
732	1	2254	323
5	8	11	323
25	2	173	323
1	12	116	323
183	14	269	323
72	3	271	323
384	6	108	323
19	37	17	323
6	3	10	323
3	8	47	323
841	46	126	323
84	1	59	323
45	44	20	323
1371	8	309	323
30	1	20	323
46	16	58	323
2029	27	135	323
3271	4	139	323
102	15	56	323
170	18	17	323
1073	1	795	323
28	11	192	323
753	12	12	323
106	0	9	323
169	5	47	323
101	11	91	323
684	0	0	323
1151	5	141	323
13	3	169	323
1097	4	58	323
0	17	139	323
192	1	111	323
372	24	113	323
270	1	557	323
125	3	120	323
6295	8	264	323
135	27	2029	323
13	29	139	323
271	3	72	323
1383	53	5082	323
6	0	12	323
44	2	3	323
203	3	516	323
88	71	58	323
110	2	1357	323
52	2	9	323
14	12	1123	323
2	14	9	323
385	37	364	323
23	4	2422	323
32	6	16	323
2	13	498	323
3084	1	264	323
13	15	139	323
3882	21	2218	323
102	0	554	323
32	6	2617	323
52	0	9	323
3	15	320	323
0	3	109	323
219	23	22	323
88	29	4	323
91	24	0	323
168	1	4	323
169	0	367	323
46	13	88	323
1144	0	91	323
2453	0	1208	323
62	0	8	323
1375	14	2111	323
22	0	53	323
2939	0	1249	323
20	6	17	323
21	0	12	323
1123	12	14	323
25	2	37	323
1	3	10	323
417	0	32	323
174	68	15	323
1106	0	32	323
25	37	2414	323
74	6	81	323
1403	0	10	323
516	3	203	323
48	14	2	323
2399	12	5	323
88	30	58	323
59	4	70	323
47	8	673	323
4	2	50	323
13	3	139	323
46	82	58	323
80	5	1751	323
218	2	1462	323
76	0	9	323
1430	8	1343	323
518	16	58	323
1	0	34	323
21	1	12	323
20	1	30	323
604	7	820	323
12	1	1071	323
205	0	9	323
18	5	318	323
44	53	3	323
1422	20	296	323
1375	2	36	323
171	7	0	323
2	9	9	323
1633	2	304	323
101	0	91	323
633	110	350	323
98	0	8	323
13	1	20	323
2	49	327	323
25	52	2414	323
88	13	46	323
10	11	8	323
46	30	58	323
139	5	3271	323
92	8	3907	323
70	5	59	323
2343	20	228	323
593	17	558	323
8	16	1	323
98	1	25	323
3166	1	169	323
4	1	168	323
225	11	3	323
5	15	382	323
139	5	13	323
2218	21	3882	323
1	5	784	323
576	0	103	323
2807	7	1369	323
8	7	1	323
1972	59	2327	323
439	0	8	323
206	20	144	323
7	13	0	323
8	0	3304	323
191	2	3	323
12	1	21	323
156	9	755	323
32	0	165	323
2109	12	73	323
597	3	208	323
913	2	114	323
95	1	41	323
19	9	17	323
795	1	1073	323
1	0	23	323
111	1	192	323
1415	73	0	323
109	4	169	323
421	0	793	323
1064	6	770	323
978	3	753	323
112	14	2015	323
2140	0	1688	323
30	6	121	323
44	3	3	323
13	4	139	323
1090	60	2220	323
91	24	101	323
889	17	558	323
754	0	20	323
12	12	753	323
557	1	270	323
1	5	957	323
1030	0	1309	323
3	2	294	323
957	4	1	323
2616	0	1950	323
1155	36	340	323
101	34	91	323
1857	0	576	323
1402	9	401	323
417	0	104	323
1746	0	137	323
264	1	3084	323
246	6	155	323
827	1	248	323
520	0	58	323
48	0	9	323
2	2	9	323
3730	1	1904	323
248	1	827	323
191	2	56	323
101	8	91	323
16	9	32	323
38	0	24	323
39	12	1	323
0	13	7	323
205	13	2	323
134	11	1881	323
102	8	160	323
1812	3	472	323
308	0	32	323
611	9	2	323
1	1	615	323
14	12	26	323
3636	0	343	323
169	5	109	323
2	74	359	323
558	17	889	323
239	47	111	323
359	0	326	323
2272	38	152	323
41	1	95	323
363	22	4350	323
88	16	58	323
32	32	1155	323
1071	1	12	323
209	6	770	323
2254	1	732	323
59	1	84	323
20	1	13	323
2532	0	1343	323
46	8	152	323
46	71	58	323
12	0	6	323
111	87	2140	323
593	17	889	323
25	14	37	323
166	18	30	323
312	3	11	323
4395	0	298	323
47	4	169	323
1071	12	12	323
3	3	44	323
13	3	0	323
79	0	829	323
7	52	11	323
1904	1	3730	323
46	46	58	323
119	0	184	323
684	0	109	323
13	0	0	323
2	10	330	323
46	8	58	323
605	30	450	323
391	6	99	323
131	1	1768	323
205	8	606	323
4	8	134	323
141	4	1151	323
1383	53	3	323
486	3	125	323
91	31	101	323
116	12	1	323
26	12	14	323
71	2	11	323
65	6	770	323
385	6	364	323
6937	0	630	323
126	18	1263	323
789	2	2	323
7	15	11	323
430	1	20	323
84	0	829	323
1371	23	194	323
4043	0	15	323
784	4	1	323
318	4	18	323
827	1	1	323
1135	2	1840	323
2546	0	202	323
83	43	15	323
1	3	827	323
2272	20	152	323
109	3	169	323
108	21	45	323
545	0	1665	323
44	6	3	323
369	3	181	323
1	16	8	323
2945	0	5488	323
102	0	160	323
12	12	1071	323
863	8	223	323
1	15	0	323
167	10	15	323
3	10	225	323
6093	23	3	323
1768	1	131	323
56	3	3	323
58	16	518	323
1383	53	265	323
1	12	39	323
105	1	110	323
205	8	2	323
93	18	511	323
181	3	369	323
72	0	0	323
558	17	593	323
10	0	33	323
889	17	593	323
2318	0	597	323
2422	5	23	323
503	0	7	323
13	0	109	323
58	5	1097	323
1751	4	80	323
2220	60	1090	323
59	3	84	323
265	32	3	323
2047	39	15	323
73	12	2109	323
1	1	827	323
248	3	615	323
112	18	2015	323
20	1	430	323
25	38	2380	323
19	6	151	323
76	2	2	323
139	17	0	323
7	3	11	323
1883	8	798	323
25	1	98	323
847	1	729	323
2947	2	617	323
295	39	8	323
729	1	847	323
169	1	3166	323
83	21	167	323
25	1	98	324
2	2	9	324
260	0	29	324
1651	0	91	324
286	3	12	324
614	0	4	324
21	3	26	324
5157	6	107	324
98	0	4	324
106	0	9	324
4587	4	0	324
7	3	5	324
953	60	101	324
258	14	24	324
295	39	8	324
554	0	56	324
437	1	610	324
98	1	25	324
23	5	1282	324
1280	22	8	324
616	11	3	324
96	5	388	324
610	1	437	324
91	24	101	324
13	5	169	324
20	5	75	324
4	12	168	324
667	1	158	324
502	4	202	324
139	0	0	324
929	5	1663	324
13	1	914	324
23	4	2422	324
25	2	37	324
329	1	203	324
13	3	169	324
1	12	299	324
10	5	6	324
13	3	139	324
11	3	5	324
101	0	91	324
914	1	13	324
113	3	96	324
1753	8	521	324
3	15	320	324
913	9	401	324
26	3	21	324
194	2	9	324
238	10	117	324
158	1	667	324
4	4	0	324
32	6	16	324
6	3	26	324
114	0	123	324
2422	5	23	324
902	6	81	324
21	3	14	324
421	3	179	324
13	28	2054	324
223	32	948	324
156	38	1453	324
114	17	123	324
109	4	139	324
330	25	2	324
913	8	460	324
169	4	13	324
117	10	238	324
12	1	1071	324
13	0	0	324
1207	1	248	324
1751	4	80	324
599	10	293	324
421	4	179	324
283	11	5	324
968	23	1	324
203	1	329	324
660	2	2	324
347	4	58	324
1649	3	1	324
973	7	70	324
350	7	288	324
147	14	2087	324
17	28	374	324
792	72	492	324
0	3	355	324
4	0	66	324
1751	0	80	324
1445	0	38	324
1	12	10	324
12	22	141	324
37	6	769	324
1262	1	789	324
98	8	4	324
198	2	1998	324
40	15	15	324
250	0	2251	324
36	85	16	324
516	15	203	324
248	1	1207	324
1282	4	23	324
698	2	23	324
299	12	1	324
21	1	12	324
6	2	12	324
59	4	548	324
23	1	259	324
253	0	242	324
789	1	1262	324
8	14	77	324
88	30	58	324
123	4	313	324
347	4	46	324
25	2	173	324
237	11	156	324
10	3	1	324
793	0	6779	324
338	7	258	324
373	9	55	324
753	1	38	324
894	6	60	324
301	4	70	324
23	2	5	324
687	15	29	324
139	15	0	324
1478	0	112	324
545	0	383	324
141	1	12	324
866	2	1100	324
5	3	7	324
52	1	638	324
76	0	9	324
88	16	58	324
2440	0	23	324
16	9	36	324
1790	13	2	324
141	15	12	324
244	0	64	324
388	4	96	324
98	41	219	324
345	6	1520	324
2119	14	876	324
251	14	9	324
6	26	274	324
161	14	1641	324
32	18	16	324
941	37	2336	324
8	8	291	324
1168	2	9	324
23	15	34	324
18	6	770	324
350	7	633	324
387	0	61	324
58	5	347	324
23	1	135	324
6	29	1	324
84	0	59	324
139	5	109	324
12	1	21	324
1008	2	10	324
10	12	1	324
37	6	107	324
4	39	8	324
46	5	347	324
70	16	29	324
638	1	52	324
721	0	718	324
1769	23	55	324
1353	18	146	324
295	0	10	324
73	5	35	324
2	9	9	324
120	40	1567	324
2045	57	73	324
12	12	141	324
0	5	4587	324
24	1	338	324
16	2	32	324
338	5	258	324
64	34	127	324
38	0	11	324
203	1	516	324
376	3	306	324
179	5	421	324
2093	43	60	324
10	16	73	324
783	0	32	324
0	5	4	324
59	3	84	324
2	2	90	324
259	7	122	324
35	4	73	324
909	0	1134	324
1663	4	929	324
44	67	3	324
65	3	770	324
21	1	14	324
80	5	1751	324
274	0	373	324
199	9	341	324
106	6	2	324
548	5	59	324
14	1	21	324
6129	0	3823	324
10	5	103	324
4	7	66	324
516	1	203	324
2	2	252	324
219	0	25	324
103	4	10	324
448	12	1	324
1539	31	513	324
250	9	2251	324
228	26	136	324
159	1	474	324
29	16	70	324
219	0	103	324
106	0	90	324
259	1	23	324
415	0	242	324
7	2	5	324
5260	0	1080	324
16	10	32	324
227	0	12	324
341	2	90	324
764	21	5956	324
24	3	1823	324
102	9	554	324
1752	43	60	324
2637	1	159	324
250	0	877	324
0	27	10	324
12	0	11	324
1	12	448	324
0	47	355	324
4550	2	3	324
12	0	6	324
1421	179	3	324
947	30	2326	324
1071	1	12	324
401	15	58	324
159	1	2637	324
2140	20	111	324
2	24	9	324
51	0	36	324
283	44	5	324
269	9	2251	324
19	6	184	324
10	27	0	324
6	0	12	324
178	2	1	324
2742	103	493	324
2453	0	1208	324
313	5	123	324
1478	0	4	324
109	3	169	324
12	3	286	324
1753	2	521	324
197	0	611	324
149	0	86	324
1651	38	0	324
12	15	141	324
178	7	26	324
70	5	301	324
2251	16	7006	324
25	52	972	324
6	4	10	324
168	12	4	324
6116	0	1210	324
28	11	2	324
288	0	1200	324
258	4	338	324
513	34	1539	324
3	2	213	324
1	1	0	324
293	8	1961	324
474	1	159	324
516	3	203	324
13	3	0	324
792	72	460	324
1651	7	4	324
274	0	6	324
412	0	1	324
73	16	10	324
44	41	3	324
92	24	2117	324
1756	0	74	324
44	6	3	324
220	39	232	324
14	1	26	324
4219	4	58	324
0	1	1	324
32	6	340	324
141	12	12	324
17	26	1447	324
127	24	64	324
48	7	1	324
59	3	79	324
26	1	14	324
12	1	141	324
273	79	399	324
355	5	462	324
2685	21	627	324
203	15	516	324
12	0	141	324
75	4	20	324
5	13	0	324
4458	0	252	324
135	1	23	324
1261	0	2732	324
338	1	24	324
58	5	4219	324
292	14	688	324
943	76	57	324
4172	20	1103	324
462	4	355	324
19	0	2737	324
0	15	139	324
242	10	555	324
3303	30	6971	324
387	0	150	324
269	9	155	324
812	21	140	324
23	7	5901	324
500	7	298	324
123	17	114	324
40	0	15	324
13	0	139	324
1651	20	0	324
307	10	2	324
202	5	502	324
38	1	753	324
1790	0	4224	324
25	15	648	324
91	31	101	324
164	1	265	325
5	3	7	325
59	1	79	325
1	12	10	325
539	20	443	325
112	7	288	325
187	21	134	325
34	5	4	325
10	5	41	325
350	7	633	325
286	1	6	325
13	0	139	325
722	0	218	325
46	5	1812	325
1208	0	402	325
56	9	47	325
1247	15	66	325
730	3	10	325
1549	20	966	325
32	44	16	325
41	1	10	325
1560	20	6749	325
34	5	371	325
70	27	192	325
2	2	199	325
59	12	84	325
32	11	340	325
1	5	14	325
1378	2	32	325
29	6	81	325
1121	2	4	325
3007	0	120	325
41	4	10	325
770	198	94	325
163	3	18	325
41	56	896	325
1061	3	2437	325
219	0	265	325
437	1	610	325
9	64	52	325
75	4	130	325
59	1	84	325
749	0	1195	325
21	19	12	325
10	5	6	325
6	3	14	325
202	7	4	325
118	4	0	325
40	0	15	325
129	11	534	325
158	1	667	325
173	54	107	325
2093	19	183	325
13	3	367	325
159	13	112	325
0	12	7	325
1959	0	402	325
123	1	79	325
360	22	31	325
242	10	555	325
274	1	6	325
4	4	34	325
0	15	169	325
339	16	1	325
8	9	1861	325
113	3	372	325
2602	0	4	325
6	3	10	325
116	78	25	325
12	0	11	325
3	10	225	325
12	1	6	325
1512	2	924	325
258	1	24	325
26	1	21	325
6	19	12	325
12	3	37	325
1452	0	893	325
1077	4	0	325
1043	5	229	325
6	95	10	325
215	0	120	325
3233	35	8	325
418	1	961	325
793	0	401	325
107	2	173	325
1043	4	0	325
516	1	203	325
1319	65	1488	325
1281	3	1061	325
79	1	59	325
0	20	1122	325
274	14	1	325
0	5	1043	325
1	5	248	325
66	15	1247	325
3817	7	4296	325
12	0	286	325
13	19	118	325
7	12	0	325
420	10	2	325
3	36	47	325
41	3	10	325
1571	0	13	325
40	7	96	325
2	2	297	325
462	0	355	325
355	16	0	325
139	5	13	325
192	27	70	325
1526	1	462	325
23	16	1	325
1889	40	1567	325
39	3	10	325
59	1	123	325
854	7	4	325
1853	8	11	325
6	3	12	325
10	27	0	325
16	28	3250	325
977	11	3	325
5095	74	201	325
41	1	37	325
146	2	695	325
0	27	10	325
362	87	61	325
118	19	13	325
79	1	123	325
631	1	437	325
2	9	9	325
1	16	339	325
7	85	210	325
957	4	1	325
1	5	957	325
183	19	2093	325
238	9	89	325
75	4	10	325
415	7	4	325
24	1	258	325
13	3	118	325
116	12	1	325
21	1	14	325
59	4	70	325
7	17	0	325
1	0	15	325
981	18	189	325
961	1	418	325
339	0	1	325
13	2	118	325
9	73	136	325
27	4	196	325
6	3	26	325
14	4	1	325
781	3	5	325
1716	17	878	325
196	5	27	325
12	0	141	325
0	22	355	325
3	26	1100	325
248	4	1	325
886	9	201	325
764	11	50	325
0	13	5	325
27	3	938	325
74	6	1756	325
248	1	0	325
52	0	9	325
8	7	1	325
640	0	145	325
1812	4	46	325
2314	7	886	325
12	3	6	325
84	16	123	325
2437	3	1281	325
886	0	201	325
14	1	26	325
70	5	59	325
47	67	4	325
0	63	13	325
10	1	41	325
98	20	4	325
2098	0	13	325
5873	32	2288	325
5	43	1369	325
165	6	16	325
500	1	3425	325
3476	24	61	325
236	3	914	325
0	15	355	325
1571	7	0	325
13	0	0	325
3	21	225	325
196	0	1661	325
1281	3	2437	325
460	17	1016	325
4521	0	4505	325
8	35	95	325
7	4	70	325
21	1	26	325
211	1	122	325
84	12	59	325
19	6	151	325
98	38	4	325
502	18	55	325
443	8	539	325
16	2	36	325
173	20	25	325
30	6	172	325
631	1	610	325
0	16	355	325
379	0	18	325
83	11	174	325
274	0	1	325
1	1	0	325
496	28	82	325
476	2	9	325
4	1	13	325
45	9	86	325
14	1	21	325
1143	9	2319	325
6	4	10	325
6	1	12	325
21	3	14	325
54	148	1	325
84	1	59	325
38	3	37	325
72	0	1439	325
41	3	75	325
146	2	901	325
14	3	21	325
14	1	6	325
146	2	1353	325
203	1	516	325
10	12	1	325
12	12	1071	325
36	6	16	325
123	1	59	325
961	15	418	325
560	0	0	325
113	1	1025	325
225	11	3	325
201	71	1431	325
89	9	238	325
5	13	0	325
250	0	2251	325
27	3	196	325
401	39	114	325
462	1	1526	325
10	27	192	325
613	16	200	325
626	37	5027	325
12	19	21	325
10	5	75	325
1289	142	1103	325
476	0	9	325
496	7	82	325
0	7	1010	325
0	1	1	325
610	1	631	325
90	14	2	325
26	1	6	325
640	28	41	325
20	0	1922	325
187	36	134	325
265	1	164	325
6	1	274	325
201	0	886	325
13	4	169	325
59	16	123	325
493	9	156	325
18	6	770	325
914	1	13	325
48	9	2	325
105	2	107	325
109	16	13	325
314	3	96	325
14	3	274	325
6	1	26	325
26	1	14	325
44	6	3	325
146	3	695	325
0	17	7	325
51	14	16	325
6	1	286	325
74	6	81	325
0	5	1077	325
2437	3	1061	325
12	22	141	325
7	4	11	325
269	9	2251	325
358	0	0	325
283	44	5	325
127	24	64	325
4406	5	196	325
307	10	2	325
6	13	12	325
7	23	11	325
462	0	0	325
59	0	79	325
210	5	7	325
1025	1	113	325
2246	0	288	325
229	4	1043	325
3	2	56	325
10	27	70	325
2	2	90	325
32	11	16	325
255	20	16	325
169	76	0	325
106	2	2	325
169	5	13	325
364	87	385	325
7	17	135	325
13	4	139	325
2	2	205	325
362	14	61	325
610	1	437	325
122	1	211	325
134	11	187	325
13	1	914	325
1061	3	1281	325
1208	9	402	325
12	19	6	325
560	0	229	325
19	36	17	325
135	17	7	325
362	6	211	325
314	1	388	325
2895	7	97	325
443	9	539	325
6	1	14	325
1071	12	12	325
13	3	0	325
98	0	8	325
0	7	118	325
7	3	5	325
1440	0	1	325
522	6	167	325
8	0	3304	325
626	0	5027	325
197	0	324	325
28	11	2	325
4033	26	202	325
188	70	3	325
2364	2	36	325
388	1	314	325
1013	25	20	325
70	27	10	325
207	0	1	325
882	3	20	325
248	27	0	325
2385	16	1066	325
437	1	631	325
667	1	158	325
1756	0	74	325
51	0	36	325
878	17	1716	325
0	7	169	325
21	46	10	325
6	14	1	325
196	4	4406	325
192	27	10	325
371	4	34	325
1	16	23	325
418	15	961	325
12	13	6	325
3425	1	500	325
13	1	4	325
402	3	790	325
130	5	75	325
1016	17	460	325
1383	53	1431	325
225	6	3	325
308	14	32	325
4	3	47	325
373	9	55	325
1549	20	264	325
13	3	169	325
350	3	7	325
3090	2	9	325
32	6	16	325
283	11	5	325
11	5	7	325
7	4	210	325
49	7	4	325
70	5	7	325
200	16	613	325
534	10	129	325
1	12	116	325
19	6	17	325
37	1	41	325
0	5	118	325
0	27	248	325
1289	142	17	325
4172	20	1103	325
0	1	248	325
48	0	9	325
17	42	119	325
381	1	14	326
3	22	325	326
3	2	56	326
13	5	2902	326
115	75	16	326
0	13	169	326
1661	10	196	326
112	17	1415	326
320	105	3	326
1129	5	8	326
6	3	14	326
1406	1	164	326
1127	21	627	326
8	4	1129	326
19	9	17	326
394	63	8	326
103	0	41	326
1753	29	3	326
2600	0	18	326
579	24	59	326
164	1	1406	326
6	27	22	326
14	3	10	326
886	0	2314	326
886	9	201	326
408	10	15	326
15	0	344	326
13	4	169	326
122	2	4	326
1153	10	16	326
7116	7	1147	326
159	1	346	326
1147	18	2608	326
3683	0	37	326
6777	3	6075	326
1828	0	8	326
169	13	0	326
206	0	3902	326
13	3	169	326
0	5	13	326
264	4	10	326
430	0	20	326
154	36	3	326
2	2	90	326
133	3	8	326
13	7	169	326
5	13	7	326
4	4	34	326
4	0	24	326
13	7	2902	326
870	0	88	326
104	77	16	326
2	14	9	326
633	24	350	326
367	1	13	326
2721	4	2090	326
10	5	41	326
12	3	37	326
122	12	4	326
230	1	300	326
144	94	1	326
394	59	850	326
1600	1	1411	326
339	16	1	326
44	67	3	326
13	4	139	326
0	7	37	326
2410	2	2247	326
3793	1	27	326
2667	0	547	326
93	2	92	326
133	3	1346	326
2902	1	13	326
14	95	6	326
7	13	5	326
1512	14	924	326
2125	2	177	326
13	1	367	326
139	5	13	326
169	5	0	326
8	19	1084	326
10	39	8	326
877	2	90	326
2183	112	346	326
28	11	2	326
169	12	13	326
158	1	667	326
4	7	122	326
62	1	168	326
178	7	26	326
13	2	157	326
1	5	42	326
170	6	55	326
5839	0	89	326
93	6	511	326
62	7	67	326
13	12	169	326
1	16	339	326
504	77	825	326
4	7	61	326
0	4	169	326
22	27	6	326
1914	0	3221	326
32	6	16	326
0	47	1	326
13	1	2902	326
14	1	6	326
0	7	169	326
143	0	20	326
6	12	26	326
443	0	190	326
5540	0	5496	326
207	8	34	326
115	0	3757	326
6	19	12	326
26	1	6	326
1327	0	5421	326
678	9	576	326
19	6	17	326
394	59	8	326
877	8	2	326
99	24	59	326
2090	12	2721	326
1530	2	1406	326
14	1	381	326
2125	2	3	326
6	1	26	326
19	21	151	326
409	10	555	326
667	1	158	326
283	0	5	326
1253	8	201	326
6163	14	190	326
2090	5	2721	326
12	0	141	326
13	0	0	326
21	3	14	326
9	2	638	326
1127	10	16	326
9	30	1457	326
19	6	151	326
27	1	3793	326
13	2	139	326
346	1	159	326
189	15	1208	326
34	5	4	326
113	3	372	326
1357	0	834	326
362	6	211	326
206	0	1	326
1084	19	8	326
1186	8	3622	326
14	3	1	326
4	107	15	326
1415	17	112	326
443	8	1059	326
42	4	1	326
109	3	169	326
1771	10	4803	326
3	9	102	326
41	4	10	326
34	1	6	326
2902	4	13	326
1549	7	757	326
2721	12	2090	326
6	95	10	326
4	47	0	326
381	12	14	326
1	7	1562	326
6	1	14	326
1411	1	1600	326
12	19	6	326
26	12	6	326
14	0	1	326
1129	7	8	326
6	3	10	326
169	15	0	326
68	11	85	326
374	0	2607	326
85	31	68	326
749	0	1	326
168	1	62	326
0	15	169	326
1220	25	82	326
1753	7	47	326
6	46	10	326
4	12	122	326
721	38	116	326
2	2	9	326
104	11	16	326
300	1	230	326
504	11	825	326
18	6	31	326
13	4	0	326
14	12	381	326
169	5	13	326
87	35	8	326
6	1	34	326
10	5	264	326
1208	0	402	327
320	0	56	327
13	0	0	327
206	0	1	327
115	0	512	327
8	53	510	327
0	4	169	327
41	1	684	327
22	0	1	327
126	5	236	327
369	4	38	327
13	4	169	327
3382	8	3	327
2	2	90	327
675	8	4	327
16	9	32	327
0	5	13	327
813	8	17	327
12	3	172	327
833	4	1	327
684	1	41	327
119	0	214	327
6	0	1	327
1259	1	12	327
3	10	294	327
17	36	19	327
55	3	0	327
8	53	655	327
6	12	26	327
0	13	5	327
603	0	13	327
3168	0	28	327
12	1	1259	327
1728	18	217	327
154	21	56	327
32	6	16	327
8	6	655	327
236	3	853	327
13	12	169	327
21	1	12	327
103	1	41	327
169	5	13	327
662	4	7	327
6	1	14	327
38	7	369	327
3068	48	3	327
5	3	7	327
206	0	144	327
15	0	1089	327
466	4	46	327
617	20	5644	327
372	8	667	327
5508	0	3181	327
78	20	972	327
286	1	6	327
52	2	2	327
1259	1	14	327
10	5	41	327
30	16	88	327
38	5	369	327
448	12	1	327
29	6	81	327
658	6	265	327
14	1	6	327
13	4	139	327
13	4	0	327
41	3	57	327
5	3	0	327
0	2	41	327
4	0	1	327
7	1	103	327
14	1	21	327
88	16	30	327
49	7	4	327
28	11	2	327
3338	6	3	327
380	30	282	327
6	1	286	327
1	59	138	327
21	1	14	327
420	10	2	327
1053	10	2	327
1360	26	1	327
103	1	7	327
14	3	12	327
877	2	90	327
385	6	364	327
10	57	1	327
684	0	0	327
21	19	12	327
19	21	151	327
115	0	36	327
6	4	10	327
1	5	833	327
429	0	1	327
22	19	6	327
2090	0	2721	327
14	1	12	327
6	27	22	327
49	1	1930	327
12	19	6	327
169	12	13	327
32	0	512	327
416	0	1	327
14	12	6	327
6	19	22	327
1357	0	834	327
12	1	21	327
3	8	3382	327
0	1	13	327
19	18	17	327
7	3	0	327
330	20	241	327
404	1	539	327
103	3	0	327
374	0	1447	327
58	16	1	327
4	4	169	327
794	2	3	327
26	3	14	327
1	12	448	327
98	1	995	327
2899	9	513	327
22	27	6	327
466	0	651	327
26	1	6	327
4	194	8	327
175	30	793	327
115	0	104	327
5	7	4	327
16	2	51	327
102	9	715	327
764	77	50	327
22	0	63	327
5	13	0	327
388	1	314	327
512	11	16	327
456	21	31	327
6	1	26	327
41	1	103	327
169	5	4	327
7	3	5	327
69	17	95	327
3	10	225	327
397	0	2719	327
3068	25	3	327
102	0	154	327
104	11	16	327
0	16	1	327
38	3	14	327
54	11	187	327
1295	0	49	327
26	12	6	327
12	1	14	327
3	109	431	327
2003	6	365	327
2728	6	1987	327
236	4	126	327
206	22	1	327
4	47	0	327
11	11	7	327
47	2	5031	327
995	1	98	327
3	2	5031	327
46	5	466	327
771	2	3	327
1294	123	17	327
7	5	662	327
6	19	12	327
3	28	794	327
19	11	17	327
14	3	21	327
41	15	684	327
431	36	3	327
13	1	0	327
177	48	7077	327
22	0	6	327
1360	8	1	327
314	1	388	327
44	20	3	327
207	0	1	327
14	1	1259	327
10	5	6	327
3	9	3068	327
12	19	21	327
248	3	827	327
0	3	7	327
1	16	58	327
6	3	286	327
41	4	10	327
813	2	17	327
539	1	404	327
169	5	0	327
95	17	69	327
657	0	1	327
387	0	226	327
139	5	13	327
6	12	14	327
0	57	1	327
0	3	5	327
14	3	26	327
512	11	802	327
225	11	3	327
267	23	8	327
6	95	10	327
414	12	375	327
47	63	3	327
4479	0	448	327
375	12	414	327
28	21	2	327
1930	1	49	327
87	10	8	328
9	58	2	328
286	1	12	328
4703	9	2862	328
44	6	3	328
1075	8	572	328
75	3	130	328
119	0	214	328
109	2	13	328
114	4	0	328
10	3	0	328
22	8	395	328
1263	1	5245	328
257	1	41	328
6141	0	2015	328
0	16	43	328
41	3	3081	328
86	35	20	328
10	5	41	328
7	0	11	328
1235	15	2988	328
1274	14	18	328
12	1	14	328
14	12	6	328
103	3	1112	328
2988	15	1235	328
1053	10	2	328
28	11	194	328
232	11	28	328
6	27	12	328
1	5	958	328
180	7	457	328
1223	4	118	328
16	164	609	328
962	18	2735	328
14	1	12	328
16	9	115	328
521	2	3	328
41	3	1658	328
19	45	184	328
3080	64	562	328
86	11	322	328
1	5	38	328
28	11	3168	328
590	12	41	328
24	0	15	328
170	0	3004	328
41	3	27	328
12	1	21	328
2383	2	2	328
244	126	1657	328
88	5	130	328
55	10	1474	328
16	9	36	328
847	1	442	328
226	24	61	328
6	3	14	328
757	4	1	328
2652	17	2966	328
14	3	6	328
6	19	12	328
5245	1	1263	328
521	1	1742	328
75	5	41	328
2617	2	16	328
26	1	14	328
189	9	402	328
4	47	0	328
113	4	96	328
103	3	27	328
104	11	16	328
703	0	9	328
75	2	41	328
189	28	234	328
603	2	384	328
185	1	41	328
498	0	9	328
115	0	104	328
2361	0	336	328
308	0	32	328
848	7	43	328
46	5	51	328
28	11	2	328
274	0	1	328
4730	0	4353	328
0	47	1	328
3168	0	28	328
1	16	58	328
6	1	286	328
10	0	7	328
119	2	214	328
69	16	95	328
14	1	21	328
41	1	75	328
1930	1	415	328
8	17	1	328
442	1	729	328
9	2	2	328
284	20	152	328
848	7	499	328
12	12	14	328
394	59	8	328
28	11	232	328
1196	20	989	328
394	63	8	328
2894	144	36	328
41	0	103	328
34	7	36	328
19	21	17	328
1644	2	492	328
46	16	114	328
191	2	3	328
19	69	17	328
572	11	56	328
16	40	32	328
59	4	70	328
958	4	1	328
206	18	144	328
847	1	729	328
665	14	687	328
28	21	2	328
853	12	236	328
207	0	1	328
1	22	10	328
144	0	1	328
214	2	17	328
119	20	17	328
115	0	36	328
707	19	105	328
0	22	1	328
32	6	16	328
1841	1	2962	328
1664	7	0	328
14	13	6	328
1295	0	49	328
14	12	12	328
659	6	108	328
439	5	1024	328
45	1	1512	328
21	12	14	328
1440	0	1	328
2621	8	806	328
3840	0	88	328
37	5	12	328
