768	48	176
4552	233	240
4101	119	657
2859	52	4504
2719	50	3090
3453	200	43
2985	58	2044
3454	52	1271
3473	30	1462
9296	123	6624
10080	153	9523
4059	69	208
10943	43	101
284	38	6491
7422	107	138
2640	129	11910
8706	181	10775
10567	9	12153
4198	49	3123
4198	49	6417
7713	74	2419
2697	9	4063
2572	79	1128
2572	79	1718
514	73	214
10520	30	241
701	11	10606
3902	9	6114
5215	548	3663
9732	30	651
9584	20	3123
9584	20	1925
12287	265	7085
5660	38	6895
10728	399	2102
2116	134	8445
8430	508	11994
9076	109	10266
3460	46	69
1506	20	7580
1228	30	1104
1085	47	9718
892	49	3785
6499	30	2484
7794	52	1094
1759	20	1925
1006	11	1884
1718	37	82
9168	92	11165
5093	30	2484
1862	30	1104
5567	84	58
58	28	12800
58	28	14507
58	28	10685
58	28	9562
58	28	13466
58	170	14254
5368	62	2028
211	69	10270
7485	61	4366
8461	73	214
4333	49	7130
7783	46	567
6546	49	5034
10778	321	8467
1787	73	214
10504	84	706
1373	16	739
6513	190	8107
3249	140	237
1749	16	11242
8416	20	111
8932	48	1785
6549	49	2603
5179	38	5928
1410	124	762
1410	190	11632
3268	38	1570
8282	37	2622
2606	73	638
2103	349	5527
2926	58	2984
725	16	1378
8751	47	7915
11680	326	3890
9918	380	6417
7152	74	2092
7152	60	7519
4964	202	3339
4964	40	6591
4187	11	4018
1221	60	2589
2413	186	10366
9621	88	4938
1059	54	11978
9430	168	36
1014	230	1278
6884	73	214
10642	106	23
4946	40	3645
536	84	58
9965	69	2820
287	37	682
4437	52	6437
8960	17	103
1644	290	7073
6518	37	3443
8254	73	214
13493	119	4960
6989	37	7212
764	46	977
2770	74	11716
453	37	21
8663	530	6027
9182	46	1618
706	28	9055
147	60	5103
3354	52	4793
4553	20	2146
4386	30	651
2478	30	667
1455	307	2395
3192	105	1150
869	58	8723
2009	283	9195
5259	56	138
8378	212	4322
789	335	10708
2044	28	3883
2552	37	2057
4418	41	24
70	21	12111
3244	129	2683
3244	129	2769
3415	43	101
8241	20	111
9775	233	240
2703	54	8324
1617	20	482
733	140	4646
4452	30	2484
1357	20	1304
3908	48	1043
6842	73	214
8741	13	10209
8766	73	214
5712	37	386
658	28	12738
13053	1	9839
10301	21	1473
8005	37	663
5397	3	3879
3013	38	7991
3216	30	230
5382	227	7865
612	11	840
612	11	11538
1560	20	1381
4502	145	351
1836	181	10538
9853	209	8698
7452	515	6420
3431	20	1410
1518	11	7672
10399	84	58
14082	250	6279
1769	281	8297
6509	153	2882
4444	19	1233
1485	38	1319
3137	30	391
5611	52	4
586	266	10180
9869	169	8767
1616	11	9331
7728	30	7563
2592	9	5313
7959	328	2445
1118	30	338
752	123	5931
12903	154	11406
5805	290	2786
4213	37	1840
4213	30	230
3433	52	253
1126	21	3040
4484	84	5951
8277	227	9135
9659	52	1094
38	46	567
1859	181	7816
7434	9	9415
4985	73	214
2072	157	26
7965	20	2603
9919	52	248
653	186	1369
653	186	10280
1180	181	4549
1529	43	101
1746	0	8571
9610	20	3839
2481	153	7611
7120	38	9254
11824	30	338
620	38	4625
1156	438	5575
2842	20	118
861	20	3341
6062	88	10123
10768	38	10241
4738	37	1944
1504	20	247
1204	42	7219
386	11	10332
5522	16	5057
4839	37	1749
12302	30	7133
5799	47	6953
8989	349	397
10386	20	5733
10386	20	3342
4461	84	1304
8845	205	4603
4523	38	7293
7339	73	214
3570	30	1462
975	47	3769
4655	30	202
2974	78	12923
1047	30	230
1648	11	2110
1086	79	1594
11471	461	251
7468	20	1785
729	9	11538
11966	101	11966
4688	46	613
3608	56	138
10892	54	4618
8517	20	1732
11774	219	3521
8367	46	107
11576	84	58
1405	37	1052
8278	43	101
3806	49	247
12344	43	101
1678	11	3448
2678	279	1992
9051	154	8663
4308	21	251
2148	2	9614
9378	195	3725
350	37	737
1474	129	396
697	54	8307
2646	13	8459
12867	30	230
5955	46	69
112	11	6276
4077	69	5906
3978	30	5099
3378	11	1329
628	11	5222
6495	52	5066
4945	52	4
5513	399	212
5513	73	214
3085	195	2746
11545	30	1927
2841	52	1398
6713	84	443
1715	20	761
4494	227	11948
1095	2	10941
8333	46	4011
8333	21	251
5502	37	548
2167	209	2028
11529	30	230
5696	46	107
2306	202	223
6891	250	4503
4148	132	1053
9598	21	986
11895	191	6402
7064	37	3556
10374	17	35
6533	9	1958
6272	52	8666
5707	84	58
3325	293	2444
6208	133	1747
759	47	11259
4185	49	2216
6892	73	214
4259	140	3752
56	205	5911
4	2	2545
7661	30	5099
12321	84	58
8626	37	630
2612	73	214
9496	9	6109
760	16	4343
5877	209	2018
61	46	107
61	46	225
7649	17	35
368	13	9165
4567	43	101
1802	219	2790
3734	46	562
1677	30	1333
2856	227	5199
5111	84	176
1602	186	7318
2966	49	1034
3294	37	1452
3294	37	11805
1368	92	1485
32	11	3481
4099	17	35
6667	20	1634
10393	30	338
13157	79	10655
6934	30	1353
300	11	7672
12073	30	2226
12073	43	101
859	74	240
12320	84	58
1031	168	36
10876	119	913
2928	30	8151
5604	119	14395
1466	181	10538
1124	92	2344
4286	153	76
3384	210	794
9768	52	1095
924	46	779
8702	52	1094
1743	52	207
5278	30	1927
5670	42	239
8251	168	36
5960	17	35
4971	28	3955
5020	191	10490
14415	78	12820
4082	42	8725
9752	47	10645
6221	52	1876
6221	52	207
3258	38	10200
2449	21	251
12425	281	12305
9273	9	3135
4183	43	101
2839	30	99
9415	52	787
389	40	7049
6494	123	3383
3849	209	981
3849	46	779
6309	17	35
6238	30	391
2794	11	5985
2794	11	6189
11955	30	667
11499	235	3516
22	11	6295
3246	16	364
5887	129	430
1773	13	595
6241	46	1618
6672	52	5868
9325	30	230
6153	9	3272
6153	9	7132
4780	74	2197
2828	41	4826
1882	230	1278
868	189	4162
7696	52	253
7330	9	4598
2539	69	10674
2539	186	11695
5208	73	638
8713	9	4756
7853	52	1095
705	28	9439
4361	39	7354
4361	84	58
12948	101	12948
1604	20	8651
4367	37	1550
1420	384	842
1829	21	251
11805	11	7818
3207	47	6493
887	123	13452
2102	186	10100
11541	38	6895
4224	40	4277
6049	52	207
12503	52	2627
12084	30	7161
11950	73	214
659	21	3632
9941	281	12627
1050	20	5641
6941	50	7799
5559	168	36
4300	84	58
1347	11	3562
5765	43	101
53	181	4136
53	181	331
6250	46	107
11903	422	635
845	20	176
4209	168	36
10361	438	7940
375	74	11331
375	74	11587
375	113	11521
1428	46	779
742	227	4419
5889	30	230
11989	349	11106
3669	261	3007
2797	37	972
800	133	1747
1734	30	1104
1734	168	36
870	168	36
1683	181	4663
5912	129	1323
11850	154	3319
2947	119	2915
7244	46	567
545	143	635
3381	515	10742
11175	9	1669
3775	415	4026
7017	15	2111
291	39	10937
13972	62	2028
1484	153	2882
1033	129	3542
5271	52	4
2000	30	651
9286	46	567
6847	73	214
2057	16	8825
550	42	9702
1761	52	253
1761	20	1732
2136	67	8015
4456	30	230
6674	73	214
3061	168	36
6287	348	3701
193	34	1945
947	30	338
282	182	103
9501	28	2114
9669	391	5056
10321	20	58
6167	38	6242
4909	9	8823
10545	37	1750
7577	20	397
1840	11	7214
3667	389	8510
8998	39	9005
3322	140	5639
269	54	7202
269	54	6577
2681	147	569
7229	40	9648
3798	133	497
13746	13	3435
5783	39	13045
1003	11	952
11939	324	4921
3276	335	800
8194	38	3832
13721	38	9838
2559	210	6611
4263	129	6429
935	52	1094
120	11	7115
939	123	7989
973	52	248
4910	205	1863
1502	38	963
8986	119	8598
7678	129	10781
4370	205	8964
13045	30	1927
10678	30	667
10173	30	8151
9332	140	3912
9342	326	2241
5497	40	6574
692	37	1286
6821	37	1487
7519	230	1278
5851	205	3559
784	38	11610
2933	52	1094
2933	46	4011
2933	134	1266
4721	56	138
4789	38	5067
11387	153	3916
4989	11	10057
6575	20	247
161	11	8158
5643	20	2778
6515	37	1373
7153	20	504
7034	46	567
4050	46	1618
4613	67	1281
1962	20	2328
520	11	11220
4861	20	504
47	38	4656
1980	9	7656
4206	20	140
34	20	2107
1901	20	2151
6520	67	212
11702	20	3477
11357	140	8148
133	20	1358
3629	13	10799
9389	30	230
8778	119	7580
1146	79	8600
1401	30	1353
6373	30	2484
2268	200	251
12863	56	138
3443	11	5985
3443	11	3454
5219	453	4069
11389	284	138
7812	92	5785
10176	50	11262
8990	279	5341
9504	9	4836
1025	49	25
9398	67	212
625	134	9870
5518	49	247
902	186	6613
8244	47	4787
8192	73	214
1386	11	11385
84	73	214
13690	40	6445
2967	73	214
694	9	5388
8145	69	8885
1286	11	2176
10063	20	1358
10063	20	1732
6057	37	972
6057	30	651
8341	1	5878
2901	30	1302
7745	52	1595
11368	289	7887
2852	42	2028
1753	73	214
12988	154	7580
3457	11	4021
1731	20	3123
49	28	8494
7179	227	6222
1646	9	1645
6463	279	642
8703	202	3521
522	11	5464
3964	20	1732
13124	508	3133
9813	267	3242
7118	2	7334
897	38	8576
2727	20	176
10957	30	651
8459	13	2646
5825	52	2667
14600	490	14544
4636	9	20
9340	415	3503
10918	9	1259
2764	422	58
3723	52	1094
7211	181	3358
1252	11	7659
334	69	2641
334	186	6516
9477	84	2328
6519	153	11133
5389	20	1358
5867	21	12275
7985	43	101
13302	236	1536
14621	414	7133
1699	153	598
7983	107	138
8453	20	3647
8257	181	13158
11559	235	13740
6267	17	35
4339	307	3263
1439	56	138
2672	58	1976
29	335	2216
12575	43	101
415	58	1976
10857	404	1221
8480	9	2346
7777	20	635
4012	52	207
1972	47	1112
6114	52	253
8088	52	4504
1187	52	4
5410	9	4556
6795	206	789
5456	16	2119
8783	30	1462
8545	307	6740
6540	101	6540
5443	30	230
6291	37	1176
6732	168	36
2366	196	2890
7806	129	9984
10253	140	3825
2528	476	11355
709	62	1574
134	11	3528
134	11	2677
7056	84	58
5249	79	6596
1786	205	9003
617	453	4069
5989	37	621
1737	28	3340
10618	13	3317
4541	30	8586
11332	52	1670
11619	30	7880
431	56	138
505	20	1304
79	2	3670
10243	136	335
2402	30	230
6895	30	230
9568	30	230
13266	30	230
8445	73	214
4116	47	5246
8332	37	7799
3409	61	592
8974	9	4901
943	30	99
5709	20	118
1864	73	214
1864	168	36
4210	20	1358
4210	20	111
3584	20	3279
9083	43	101
7558	168	36
704	37	276
10879	79	5476
9317	17	35
8882	60	9704
514	37	8983
701	11	6501
942	637	4756
6193	37	1763
10619	47	11880
10013	84	58
581	49	9590
822	181	2306
10158	46	3371
4238	17	35
4169	49	3223
278	28	4860
12540	168	36
1053	118	4005
7924	61	2851
4205	20	41
739	47	7268
2260	118	2861
1785	323	635
6531	191	879
5174	9	6941
10553	227	4532
1499	418	7950
12876	30	651
892	49	4919
12755	566	4398
7421	20	2328
1759	52	4
1006	11	5590
5093	30	338
11264	279	4679
2750	37	4183
58	28	6044
58	28	5644
58	170	1848
58	170	12158
6537	212	2210
6465	13	7665
211	69	10267
211	69	2894
211	186	4524
6264	20	3839
4333	49	11704
4333	43	101
6517	20	1785
6546	206	789
1571	464	4545
11397	508	7324
11397	508	380
1256	46	567
11351	305	11351
9207	61	2702
7292	40	291
13715	30	338
4335	368	2878
1732	0	2795
1749	16	2078
9661	52	794
7107	119	2028
3649	205	5276
6916	182	35
475	61	476
6224	20	635
6224	20	1732
13185	78	1777
5552	323	2146
1779	20	140
12227	55	138
5348	157	6743
9690	50	423
10223	89	251
11789	233	240
4309	46	1181
9918	380	148
6844	384	7446
7568	37	1970
3333	39	438
6448	37	2004
1391	20	1304
7152	74	858
2117	54	4773
9990	422	58
5608	30	230
10322	30	230
3215	47	9751
436	54	9329
4859	21	251
1001	186	4215
197	67	7710
4031	79	12100
4031	79	2393
210	13	6643
7961	105	7547
12147	209	981
5744	281	11676
11278	153	2882
21	11	5915
21	79	9856
1275	230	1278
6197	9	3062
5340	279	1992
2938	73	214
999	289	9252
4174	168	36
1652	37	8342
6989	9	6899
9815	47	2368
6535	37	323
706	28	4777
706	28	14593
2972	551	13996
147	60	8639
1021	9	227
6675	28	13874
571	73	214
2524	356	8777
3532	73	214
13984	233	240
11395	9	6961
8824	46	107
4647	169	5025
4647	20	3342
789	335	6417
12233	43	101
10373	119	5645
6202	40	2098
8329	50	4187
13906	110	14111
8177	42	2506
11802	43	101
11673	30	667
745	54	5613
7586	43	101
5312	41	4876
10838	326	2241
2111	186	9319
3908	52	4
3579	46	1618
1949	37	5994
4417	61	8104
3529	52	4
11170	17	35
1313	28	8070
612	11	845
10819	92	5551
1569	38	943
1560	20	176
9285	3	45
9328	47	7434
1836	438	535
1836	181	12841
1836	181	5633
10086	73	214
3746	46	567
3746	637	11570
8730	30	1353
10698	145	1179
2024	30	2583
7452	0	2795
7352	28	96
7868	9	2440
1518	11	3856
8951	73	214
2414	15	3129
3455	9	2976
3455	9	2145
3877	84	118
12816	265	314
3254	61	6716
7959	52	1095
9754	169	269
11884	202	3770
8375	38	8999
7515	9	206
3127	20	4148
10181	20	58
4301	20	1358
3598	52	1089
1180	181	13690
11223	399	565
4105	30	1462
2344	38	564
5754	55	138
2375	30	667
1156	181	6907
10251	16	1972
3080	30	1462
3646	52	1271
3646	20	2146
721	317	247
7131	202	3424
2861	49	8629
6394	50	1252
531	140	3710
3834	17	35
7315	38	901
761	105	580
972	11	8969
972	79	6840
972	16	5201
6222	37	1890
4718	52	13497
5122	46	567
6924	42	7312
6002	109	6402
5305	129	11390
6999	52	4793
2028	236	3245
2028	28	7977
4722	20	546
4655	30	391
323	11	8351
11461	30	2226
2979	84	706
10909	9	4805
11322	84	58
5700	52	253
10814	30	4834
13936	233	240
4374	21	251
8209	16	2119
4688	157	131
3468	20	482
5459	236	4388
2166	168	2731
5816	153	2882
3300	62	2028
8367	52	1095
1185	279	1339
11641	129	9975
2138	74	9281
2138	74	11716
6187	178	7113
4063	209	657
5580	56	138
10703	43	101
4575	9	6325
13371	105	13041
1678	11	5582
2678	20	482
13393	317	278
7569	75	7697
8891	153	11133
6946	73	214
10780	30	10614
11652	79	12748
6186	109	4628
1825	37	1046
1825	168	2731
1825	9	9035
11515	62	229
8886	52	414
856	78	1953
2207	56	138
3821	219	5570
1474	129	10645
115	37	463
4767	84	58
4077	15	3199
4915	48	635
9554	9	4395
7128	39	3000
1152	182	35
5465	79	8126
9833	38	8849
9062	2	9530
9208	52	253
3927	140	4893
781	30	338
12491	42	13430
8191	109	352
6713	9	6003
1735	16	593
10675	46	779
3674	30	71
11184	84	3116
2833	37	3237
2833	30	230
10589	46	107
3480	209	1795
2622	16	364
5366	9	11264
10665	153	598
8678	414	391
7054	48	58
2955	20	3242
3357	46	107
6351	13	4443
4302	46	107
1376	54	198
3205	21	251
4426	47	5690
12002	9	8852
6778	616	7856
335	186	7842
8980	134	7010
419	16	2648
261	37	9026
4493	9	7073
6037	210	11981
4550	20	2328
6310	30	230
7672	56	138
11513	92	9443
4	2	2001
4	2	3062
1680	37	134
12242	30	230
175	20	2254
4273	38	6766
4273	38	5530
6964	20	247
4496	34	2882
2880	279	2211
229	326	3890
1847	40	1803
2473	52	207
5373	30	338
11718	106	7348
9113	79	1913
10209	13	8741
55	119	1432
8444	46	562
8444	17	35
2521	37	548
4199	20	1925
5128	40	4575
508	186	10734
9189	47	3422
1602	136	5766
3715	52	5775
2966	49	1358
2969	50	290
9446	65	7213
3294	119	2028
6673	52	964
493	422	58
2798	17	35
2921	20	1785
991	40	4879
10929	40	10055
5281	28	10770
11070	30	230
9262	30	1462
12074	21	3632
1530	79	5562
1150	28	4464
11823	20	58
3887	30	230
1466	219	5831
4678	37	755
7798	37	7797
4760	20	5733
746	168	36
5796	422	58
3928	46	1517
4781	52	2362
3581	30	1462
3258	38	652
806	11	2449
806	11	5692
3803	20	3477
1924	49	1792
1924	49	3839
301	96	7088
6115	109	352
8572	38	9016
3849	21	986
1421	191	879
2706	88	1947
4112	16	1972
8078	348	2684
1951	37	199
5057	205	9636
9636	46	567
22	11	8288
11068	278	635
4221	235	12868
775	79	6018
3287	30	962
6061	46	567
6061	20	25
13194	265	811
4770	73	214
1452	11	4199
3423	129	11306
4652	129	1334
682	16	1672
2539	186	11272
3053	46	107
103	2	6379
10319	20	41
2296	107	138
10528	266	6608
2075	9	3981
3279	453	4069
2663	20	3647
1824	30	230
1824	9	11170
9852	37	1176
9844	202	8879
5757	37	1890
4397	153	2882
3207	47	8180
3207	47	7010
7834	56	138
887	147	6747
887	123	4207
887	123	1463
887	123	10685
10340	349	6883
12896	73	214
10159	13	7188
94	20	1358
6877	88	10780
7047	30	5411
5452	20	2146
7492	399	334
9157	20	111
2545	50	3090
7324	88	8527
150	20	1929
2905	20	3381
2905	20	118
5926	2	7672
2033	605	10184
7075	37	1252
6250	21	251
3102	46	1618
2298	169	3032
185	136	815
7911	84	58
3688	37	806
3688	84	443
749	37	12114
10361	181	89
375	113	4036
375	113	1155
375	113	7229
375	113	11677
3540	39	1236
10548	190	10907
4872	38	3812
12054	39	550
7415	38	4075
10731	101	10731
11040	119	920
1734	37	5994
421	20	1929
1683	181	10897
1683	181	3660
7576	250	6279
7164	30	230
4904	30	241
7244	20	3342
545	28	7879
7898	17	35
8486	202	5272
4079	84	1929
1694	52	207
1694	20	3477
1694	20	2146
1304	124	8396
6292	214	833
6410	125	3590
443	236	3372
9286	46	562
1944	11	9331
1944	11	11058
1944	79	9841
1944	16	2391
2975	4	17
878	197	10718
5201	490	4990
1351	269	2102
5302	198	9116
12739	326	2241
65	11	1028
1795	124	1170
1687	20	482
3789	84	3116
10230	217	6926
9801	30	667
9545	129	7809
2387	61	3627
6993	453	4069
3998	47	8310
3844	9	772
8045	106	9360
4586	9	3272
5531	355	4659
8829	605	6499
8954	21	251
13236	414	7133
3957	20	1688
3872	261	3871
12186	43	101
8639	41	7511
10966	250	1464
3917	52	4
3917	20	1688
2944	38	4255
3024	37	4187
7748	9	345
5606	78	1953
13746	168	36
4033	9	7284
6866	43	101
326	43	101
12829	153	7611
4263	129	5810
1691	30	202
8651	41	24
1943	21	251
9586	37	4157
2927	28	11831
574	39	7491
4098	20	176
8894	84	58
7388	52	8666
1225	107	138
1182	47	826
3065	11	917
11271	294	3412
6821	61	3310
4721	46	779
4989	16	5201
6771	41	4000
6771	41	7511
5046	50	423
6316	209	9391
12204	283	2934
766	30	651
3631	20	2114
1451	478	4950
8739	52	1094
1962	46	107
9186	119	657
6817	52	1398
13829	190	2523
596	37	630
7024	20	111
4518	16	3932
4618	56	138
11702	20	1381
3613	21	251
3208	37	3443
2677	209	6799
10970	191	879
9699	461	251
4469	207	1029
8825	47	3978
7638	214	833
6623	39	217
2029	39	10373
1146	79	11838
5028	48	58
7414	182	2918
3943	84	706
4672	227	9265
14548	92	284
333	69	208
380	88	12146
380	88	4998
9234	21	8265
11793	30	71
1600	11	2079
1600	11	2208
7062	4	9
902	186	8557
8850	427	3727
12378	30	1333
6362	52	4
3807	49	372
11031	380	1358
12142	84	58
12855	2	2692
8140	281	10124
3769	37	1224
7049	298	6443
7276	157	5341
4088	30	230
5097	67	6082
5903	43	101
5895	42	7892
4997	74	2416
4660	655	251
6605	38	5759
12942	9	3782
1946	20	1381
6700	52	1398
717	140	2231
10720	84	58
897	38	1369
897	38	7469
12243	92	11284
11400	43	101
1175	11	4603
1099	30	2484
2391	47	5970
12170	566	3262
11205	37	429
11205	9	8529
6473	109	4796
334	186	2914
9065	326	2379
11585	368	2878
3713	168	36
4916	9	9853
8188	50	1176
4220	11	9331
3352	16	1942
6773	73	638
6109	20	504
10281	9	6676
1002	30	8678
6346	30	230
12785	28	12629
4730	30	1462
4339	530	6027
13141	477	1637
4879	73	214
10954	39	11567
6491	37	8619
6012	46	567
9206	30	1283
13768	88	13795
4150	39	10262
2993	46	567
5797	84	58
10955	30	338
3632	125	11389
7281	265	1410
1395	16	3075
5484	356	9198
2788	181	12341
6643	13	210
134	11	4282
134	11	7597
134	16	792
3704	9	5708
6003	20	3123
3683	37	429
6862	30	99
7344	428	3063
11705	30	230
4312	1	8929
5139	13	3836
2076	129	8613
4774	809	11888
7132	20	3647
4509	30	8881
298	153	2882
3459	46	1181
9465	21	43
7664	89	251
6896	46	1618
13774	119	10705
9448	61	359
2985	58	2927
3454	20	1688
11664	326	2241
1856	281	8297
7622	20	1381
11041	20	1358
7155	20	465
10569	30	667
5709	20	4685
2778	132	2637
2640	501	5165
8706	181	89
4967	404	14040
3951	202	3770
9924	50	1092
4648	73	214
7058	605	9515
1509	202	3942
1509	40	8884
2064	385	497
371	20	504
2134	46	1517
4127	52	5775
7398	46	1181
942	20	3123
10619	47	6782
3168	47	3369
6253	52	207
5469	20	3839
9060	73	214
6685	43	101
8558	61	5665
4533	169	3032
11961	202	3817
4406	37	120
4406	84	58
7216	140	7273
2215	20	140
3721	9	6099
7660	67	508
6201	13	5508
9038	37	4157
12365	73	638
11393	48	1785
1549	20	1929
7421	20	3839
6308	56	138
14735	43	101
1759	20	761
1006	11	8878
1718	13	63
5567	43	101
58	28	10650
58	170	1150
8036	168	36
5257	305	5257
7485	37	4112
9020	40	6898
12475	13	7203
1702	153	3751
13452	109	6402
9562	43	101
500	168	36
552	54	2532
8644	20	2328
6696	37	161
3700	190	887
174	261	10881
1732	41	1865
11768	11	8644
1749	11	9933
1749	11	3074
4880	84	706
9661	224	1230
1811	84	58
6549	49	3041
3788	28	12954
5179	38	13769
3268	38	8001
3268	38	5567
5514	140	4258
10524	37	1575
12343	62	9961
5348	21	3632
5947	209	8340
4225	30	241
329	41	328
6656	250	3400
2990	69	3943
791	11	1837
791	11	9317
489	40	4480
9918	380	1492
1096	306	635
7656	279	9767
1391	20	761
7152	74	4723
50	848	6660
7379	88	11648
5654	52	1095
4187	11	5340
11893	73	214
12083	30	230
4512	28	13517
9795	109	1544
12642	17	35
6639	40	11005
4946	40	8578
4946	40	11440
7481	30	667
1001	186	5897
2271	321	2587
3154	123	3358
3154	197	11376
773	52	4
10508	52	1398
10508	210	79
5970	37	1840
4437	20	482
10351	153	3916
3935	11	2859
1705	279	5133
6096	37	3060
8663	326	4166
2976	20	1231
2450	3	3560
706	132	2314
706	28	13870
135	37	5544
6001	46	1517
147	60	4685
147	60	5215
12451	30	71
11712	422	58
1738	39	6445
6970	28	4327
14032	30	667
3730	30	99
869	58	4632
4647	209	2915
7550	123	3151
8834	37	682
4757	20	111
6886	46	107
10008	85	6904
3620	30	1462
10583	389	1498
251	125	3381
3450	38	7771
10448	37	791
11331	78	233
8946	73	214
6136	46	1181
3244	129	9736
3888	13	2398
10189	9	1507
3580	202	7196
1617	20	635
4744	84	58
1642	20	3647
1642	17	35
6807	52	8132
7825	47	3852
46	349	4154
7006	30	651
14035	195	3320
7074	190	254
909	16	3497
276	11	4228
5571	40	4468
1569	38	5037
1569	38	5530
1569	38	1811
1288	106	4721
6733	73	214
1836	181	3337
14433	168	36
7352	28	6417
7262	37	9354
10144	227	7776
1469	20	761
1668	3	6479
4201	140	7675
3747	43	101
1518	11	11984
12871	233	240
6509	84	58
5246	30	338
2017	40	5300
6915	660	11181
677	37	3621
1511	43	101
8436	200	3632
3915	9	5043
1485	38	2833
1485	38	7788
12080	119	11883
586	266	4908
12816	106	8224
9650	233	240
12431	326	2241
954	42	3595
385	129	8384
385	129	4481
2638	157	2211
458	52	222
1432	236	7638
8715	21	251
1552	30	7563
6461	20	3477
6909	235	13069
4542	47	8159
3039	21	251
2555	340	6175
13626	30	241
12361	30	1429
3079	17	35
3421	39	9220
653	69	4944
653	69	5489
653	186	901
664	20	140
1180	181	3472
10012	52	207
9817	202	3770
13362	73	214
1746	124	762
4055	17	35
3682	38	3816
2481	39	455
7957	123	3951
1276	279	60
564	43	101
5704	38	2513
1397	46	1181
1156	181	304
1156	181	6064
1156	181	6059
647	20	118
908	37	775
3080	9	2710
3646	20	1358
861	20	465
12952	37	2303
7190	168	36
3834	169	4030
3834	227	4532
6811	42	3788
5975	39	3203
2216	28	9860
9516	209	6997
761	28	14044
761	41	7511
11605	30	2583
972	11	4812
1017	58	1068
10683	20	1358
7632	168	36
5014	415	3503
36	350	5527
36	350	1774
36	350	2927
273	11	1110
273	11	1187
4523	38	7633
14120	202	2228
6689	74	2930
6689	74	11555
1992	214	833
7145	30	1438
5346	38	10241
2656	404	375
4569	202	5272
11417	323	1043
5904	168	36
4688	21	251
9230	40	10983
10658	16	4542
4881	101	4881
8517	20	118
8530	140	1734
369	11	4411
623	20	4414
1185	56	138
7471	129	1707
1405	84	58
2332	37	1385
305	11	3468
5364	43	101
2286	39	4481
8326	197	11571
4575	9	1687
1077	79	1359
1678	11	4351
1678	11	8850
4882	307	3263
12398	153	11133
6591	30	1462
1825	61	4603
2176	20	2028
5471	153	3751
6073	52	12200
2207	50	1220
3821	181	4549
1474	129	457
1474	129	9012
5193	250	4503
112	11	274
8152	20	2151
8105	47	4450
8001	30	230
9554	119	2028
1871	11	9583
12701	30	230
7333	46	1618
6412	78	424
6412	54	2203
5465	79	5742
160	52	248
4538	11	1617
7697	399	2102
12772	326	8699
11529	655	251
14194	39	1708
2833	283	1582
3105	123	9917
6445	39	13306
2955	20	2254
9803	21	986
4242	9	3228
7594	1	2446
9885	17	35
8999	30	1429
10515	20	3341
6879	73	638
11477	58	2927
4042	84	58
8613	73	214
8940	52	1089
6272	605	1228
5707	37	701
335	69	7309
4888	52	253
585	235	2685
906	30	1324
4550	20	3342
4259	140	6990
1630	30	1283
804	54	367
4	2	480
9496	73	214
11309	38	12448
12134	30	1104
4954	40	9417
5985	48	1785
9194	140	8557
7063	20	714
223	431	3942
6523	52	253
2249	61	4188
55	37	3237
11567	30	9632
5169	38	8788
3331	168	36
1929	124	3334
2666	123	9470
2346	56	138
11386	38	3250
1229	20	6637
3340	368	2878
991	202	2670
991	40	6693
7662	47	9863
7603	30	71
1200	30	977
10065	42	13965
52	202	3152
9890	38	11488
8582	321	6208
7200	79	9308
5676	30	230
9616	4	10
5974	48	58
12611	30	230
3500	52	1095
2287	210	2046
12425	281	12975
10479	324	6903
9415	21	251
5395	281	13955
8361	168	36
14	52	4
1319	30	2484
10239	73	214
11372	30	241
4189	56	138
8661	56	138
22	11	1516
775	11	6835
10765	200	251
4841	37	1003
3072	30	651
11375	92	644
3780	307	3110
1704	37	1871
11138	202	1508
10730	58	12
12922	168	36
3543	13	1117
682	11	1076
11220	422	58
2539	186	1936
2611	349	397
13938	92	4523
103	2	7883
2296	37	463
1604	20	3123
14310	267	1043
10426	43	101
5550	38	2049
7617	30	230
4573	202	1508
5135	289	12038
3207	205	7883
887	123	9900
3001	168	36
6861	50	1590
9966	140	9574
4129	37	120
13490	326	2379
2096	58	3828
150	20	1746
482	41	24
12360	38	4200
4920	84	58
4920	30	1104
5222	209	2028
6536	9	7979
53	181	998
12285	9	8860
9021	21	3138
3851	52	4
13188	73	214
1612	88	11473
9482	50	916
4320	67	6832
2298	46	225
12455	30	2226
7911	9	1808
13229	227	4528
10401	397	2632
3398	153	11445
1166	15	565
2886	20	761
11574	20	1358
375	113	2877
3493	73	214
4432	140	4215
8443	37	22
11310	20	1358
7597	43	101
2791	202	8492
7949	168	36
2081	20	2254
2797	203	6394
5520	140	3635
2377	37	522
925	13	5642
1051	183	833
10669	20	635
3542	9	3819
1683	219	5983
13271	54	3366
4405	37	2004
5297	20	3647
2458	38	680
2766	28	13770
10723	356	3639
1479	28	14239
1944	11	6343
7587	30	241
2237	442	11540
5764	37	134
2057	11	1898
6091	9	4206
264	88	6107
5486	61	6571
689	11	10587
13159	109	352
2041	191	879
2114	190	10613
5253	42	12405
5065	637	4349
711	30	1104
9801	61	3559
648	9	10636
2400	169	2717
1933	119	4279
5475	21	451
3786	13	11714
3086	21	3663
10616	16	1378
9197	195	3725
1643	78	424
2175	30	230
3802	46	779
1377	67	3336
14885	79	6236
7934	30	1462
7857	17	35
4589	69	10817
4589	186	2830
