1305	79	9311
8473	9	6522
6179	79	7719
8972	78	233
9100	236	2188
6082	186	10125
212	186	1936
373	79	8721
14446	129	3779
5758	140	4790
10689	30	2484
147	60	4380
13678	326	2241
1965	84	1381
5168	9	9353
1506	20	2778
9719	84	706
2885	20	3242
1652	30	2823
153	42	7892
1468	73	638
6460	233	240
831	38	532
902	69	6862
7111	50	4640
14576	326	4166
690	37	120
3867	20	714
335	186	10280
4042	9	19
2869	168	36
4023	92	3258
3105	195	915
10965	52	5973
2030	42	4168
2912	326	2241
110	46	1181
10594	39	7884
2554	348	89
301	96	1952
572	38	2513
11259	73	214
931	9	1782
2208	389	1498
10306	397	4576
3350	16	975
7329	21	3632
5126	52	253
11590	43	101
4482	168	36
8293	2	713
5430	43	101
2357	324	1894
8911	73	214
4205	52	3680
375	113	6891
612	11	299
6398	9	5681
663	16	739
1530	79	4385
12365	37	1575
6490	236	4642
4347	21	3632
890	13	1913
58	170	3729
7525	46	779
5370	37	4194
5843	20	1063
3258	38	6596
58	28	1389
6585	30	2484
1795	133	3100
503	20	2082
4601	38	10200
5082	481	8071
507	49	1304
12314	129	4791
9281	317	3839
6747	254	5499
5073	471	5286
6999	52	207
11356	30	10072
10662	84	58
2568	11	4750
4584	106	8152
3357	52	179
7809	119	2308
4625	37	663
7495	37	134
3244	129	9737
13787	326	2241
4168	236	3216
6561	9	10228
5300	30	1324
8452	9	8330
3183	67	508
1175	79	2892
761	236	680
3434	9	10122
1255	224	1054
6187	230	1278
8768	20	443
305	11	367
10178	43	101
3860	28	12006
3065	11	10106
8791	9	3202
58	170	2635
36	350	8992
1658	54	2269
1025	49	176
6114	46	3577
8754	9	2531
7701	38	5430
6273	37	8285
332	113	2285
9883	132	2637
7514	37	4711
991	40	9262
4705	62	2028
4136	202	999
2070	205	2538
6232	324	12799
6534	457	10179
10135	119	657
1309	11	1276
4368	20	2151
920	55	138
12508	168	36
4872	38	8066
844	250	4503
1642	20	2107
10552	46	567
6946	30	230
10143	43	101
3576	279	6769
5785	38	8159
1843	73	214
2466	20	1732
7830	16	593
1802	181	8318
3744	233	240
12273	420	5113
1123	48	58
70	46	69
3915	30	338
4661	241	1852
4077	186	1489
4261	20	443
2328	230	1278
10522	281	9872
335	186	6686
11937	73	214
3736	30	391
623	20	2603
5025	340	2591
5456	16	1938
9986	52	1094
3003	37	6570
6461	20	247
9535	84	58
243	37	3718
1320	140	5097
58	28	9020
629	46	107
3462	46	779
1121	79	2726
761	124	1035
2065	9	6573
1074	157	2211
789	335	3785
134	11	5542
10868	321	2328
3169	67	2275
3083	140	8148
1797	30	1927
1381	132	2225
2787	154	5637
3434	37	1814
1616	11	4228
8940	46	2293
1102	13	13860
5539	11	2147
6758	202	999
10921	168	2731
8382	236	2752
874	307	4742
5516	233	240
8914	655	3138
804	54	1808
775	11	5296
2239	123	753
1003	11	2978
6898	84	58
3332	324	50
4031	79	5837
570	47	3153
6698	140	2960
7235	43	101
1042	250	1464
1437	9	6961
13483	168	36
701	11	11791
9933	389	1498
4918	67	4144
10522	281	10688
7931	9	10063
12813	233	240
5514	154	7037
9960	589	5592
2519	39	8125
3355	202	6991
1981	46	1618
4377	52	2627
909	79	3181
3256	37	671
2057	11	6714
8401	13	2947
9924	21	3632
4837	49	1043
5086	38	235
7165	37	1861
4684	20	1358
11651	210	1398
10515	20	2328
2167	52	1398
3144	52	5066
11098	16	364
3186	16	9752
4686	37	689
4268	52	4
1412	326	979
3538	157	769
4947	20	41
9549	481	6412
575	84	1063
2466	20	3341
3532	9	4888
3050	168	36
13894	191	10266
4751	9	6741
12614	43	101
1395	11	10181
4810	210	794
823	305	823
12157	39	8177
3928	209	1455
1285	84	58
5032	289	3093
1163	168	36
8730	168	36
8722	42	657
3083	140	8613
2886	20	176
2784	37	1871
9574	168	36
11041	20	1381
4368	20	372
7985	37	1985
7410	281	13092
427	38	9822
7165	61	3913
2923	202	999
12453	219	4024
4362	30	391
6918	168	36
841	54	889
822	181	9917
1602	15	2059
3049	140	11859
8668	250	4503
867	147	544
14369	129	1041
5263	37	682
888	168	36
3045	38	189
6173	20	314
733	140	3349
2491	11	10515
6535	37	3378
12106	153	11133
579	9	10144
5217	84	58
1738	30	1927
5194	30	202
3086	48	443
9058	250	2849
2605	47	9856
14029	92	626
8251	119	13003
6144	324	608
6858	368	2878
4789	38	12080
4437	52	253
1996	322	3288
381	3	2148
3917	20	4148
3706	20	247
12074	52	1094
8105	205	6443
877	69	4022
3576	20	1358
8664	202	2670
1978	349	6490
4929	84	58
5590	227	5685
8973	30	230
12721	38	4941
3851	46	107
17	261	7613
62	40	456
4964	40	2460
8347	39	3136
8848	84	58
6238	37	6860
7020	501	251
7586	40	4868
5862	21	251
9163	37	6348
3804	0	8571
1320	140	2865
2096	58	1018
6308	20	176
333	69	1775
1003	11	10736
2774	73	214
9781	84	635
1786	205	5547
11155	60	11704
1395	11	3056
8172	202	2790
8695	307	2086
4076	21	251
6363	20	314
7204	30	1302
161	11	744
5391	89	251
8578	73	214
8491	119	983
5659	39	13306
367	50	2050
2844	9	206
5639	73	214
7395	17	35
7940	168	36
442	41	2410
5119	49	1014
8531	47	2726
2504	43	101
706	28	10992
1596	50	13211
6156	9	8980
5606	78	12820
7558	37	3060
884	9	7337
8583	84	58
8495	43	101
10746	52	248
2199	30	2226
6187	265	1410
11206	84	58
3896	50	4232
7247	37	463
8205	190	2381
3162	16	4542
522	11	2269
369	11	113
9553	39	12530
646	30	338
11130	84	58
3723	20	3839
3811	20	3477
36	350	2309
1456	49	176
3866	17	35
6994	37	3378
9338	73	214
4077	15	10381
3276	385	1747
908	119	2601
4739	46	1618
1394	39	10262
5978	9	9509
3439	30	230
6101	168	36
4506	61	5760
3084	168	36
3697	52	794
36	350	8593
11145	191	1544
2388	43	101
2945	43	101
10074	418	7392
11567	30	338
1836	181	2884
58	28	4327
1944	16	2650
1871	11	889
4581	21	251
10104	235	1527
2861	49	11363
4760	52	794
8850	50	1590
6737	250	11522
2156	314	5359
1221	60	5864
713	52	1271
1785	132	1772
11631	109	4628
6055	209	657
4577	356	5390
4824	96	1058
2643	30	2583
8478	515	2107
2888	101	2888
12095	42	2018
287	61	4765
2545	227	4771
13927	38	12437
5931	40	9211
10301	209	657
11224	153	598
2505	105	12052
6421	42	6420
6247	209	657
5597	510	3557
5911	210	4
11803	326	8799
13977	28	12140
898	30	338
2727	20	3123
62	305	62
278	28	11757
5389	20	1732
3139	56	138
8745	30	2823
12451	153	7611
4942	37	3147
3932	47	4467
7858	119	2028
644	38	9032
6250	20	4748
1596	20	7580
4943	75	11067
6212	30	338
2643	30	99
54	16	9706
8323	235	9758
49	28	10653
7610	9	802
5487	168	36
4041	79	4443
10868	321	761
8737	20	278
11348	52	1427
9366	20	2328
10144	52	1398
4957	168	36
8281	169	4430
3742	205	10846
3928	20	1732
6494	197	11141
13156	265	6329
13444	233	240
10655	153	10348
1057	391	7562
6664	9	3175
8502	132	1739
7033	189	1299
697	54	8937
984	43	101
1360	30	241
1683	219	3424
365	52	1427
4527	20	3804
7694	38	4340
4570	119	12514
3532	39	11178
3649	205	2698
11265	30	2226
129	2	4849
7489	30	230
9366	20	443
5029	30	2484
6762	21	251
11889	233	240
6398	9	3659
300	11	5665
10929	202	6148
9574	43	101
2785	168	36
6598	20	2906
4800	48	278
313	134	10358
6657	46	107
9489	30	1927
12167	261	9296
6385	9	1357
58	28	14305
6810	13	10109
8152	20	714
4421	73	214
7882	43	101
7159	202	3521
452	52	7778
419	11	4282
2568	11	7815
6156	37	3556
4103	328	4537
7283	40	4695
2557	47	8180
5097	30	1302
701	16	9238
4328	119	8157
277	48	1929
11350	119	12586
3697	20	3123
9974	168	36
36	350	5954
6843	13	1819
2053	186	5067
1299	58	1277
10457	39	7275
5102	356	10406
9493	9	6522
3007	197	11376
10552	52	787
6180	119	658
880	20	504
419	11	845
3835	9	133
3314	186	2942
859	113	12203
5553	43	101
967	9	8223
5883	17	35
4501	20	2107
5296	46	1181
9259	40	11174
6717	58	2561
4169	49	2114
786	17	35
10029	84	58
2978	442	14478
9536	42	4154
2561	28	8049
7983	30	230
8253	209	658
659	50	972
8152	52	4
3716	16	1938
10091	37	6390
8488	41	2410
1836	181	5875
175	20	41
7296	168	36
897	38	2502
7152	74	8130
644	38	2274
1925	41	4876
1474	129	11175
11413	37	918
2480	11	3448
2039	52	794
2809	46	977
1066	21	251
2401	1	4682
140	0	2795
2861	49	2216
914	147	1524
1717	119	1785
916	11	1051
11507	73	638
10205	52	207
802	20	504
6883	233	240
5093	107	138
10264	478	4950
1466	219	3693
14147	84	58
5163	110	715
5045	11	1839
2678	20	803
1749	16	792
1140	84	58
9003	210	3925
6598	20	3647
1873	328	5278
5918	227	7771
5051	37	5171
369	11	9899
7141	140	7114
1466	181	12589
11316	38	3149
77	2	7034
6816	30	230
8175	9	4401
130	182	2534
546	124	1435
7431	46	567
6260	37	369
991	510	1846
6953	317	58
3804	124	789
4063	46	567
12466	37	791
4818	505	1531
6713	73	214
7649	169	8763
3786	13	11409
8194	38	6900
11414	37	1575
11529	119	2028
8287	48	3839
585	235	4324
6810	61	5087
190	133	497
7662	47	2555
6303	73	214
3878	30	14589
8289	153	2882
2865	269	850
6198	37	419
11456	107	138
1083	46	2144
5118	9	10675
8362	73	214
7332	20	58
1041	37	8619
775	11	7040
8372	21	251
305	11	2487
11102	9	10627
1840	11	1096
3099	40	4161
1221	60	6459
155	9	6397
8372	20	1043
2167	46	1181
3205	52	179
6950	58	1018
9765	46	1181
334	186	3843
2412	43	101
10280	349	2028
2457	67	1001
11922	356	4418
2480	11	10553
1137	58	5558
1682	107	138
5281	28	11934
7688	9	106
7575	368	2878
1812	20	118
2595	20	1063
2787	202	3424
5300	153	3916
8841	140	7426
417	9	1645
2548	41	7511
3741	37	1985
7276	209	75
7391	515	3804
1942	47	10009
8125	198	279
432	38	8576
6209	20	4148
1418	119	3796
8241	20	3123
110	20	5733
3998	205	7532
478	38	3656
134	11	5304
5081	37	4498
6065	13	7558
13830	153	11133
5463	52	1670
1378	47	8579
8248	73	214
10282	9	4755
3268	38	8237
332	113	3225
5875	40	6713
397	236	7988
9850	9	3124
6151	30	2823
5274	418	7300
1802	181	2115
4652	129	4651
14243	191	352
8039	30	2226
11401	30	230
6015	61	4659
6362	20	635
7469	73	214
11393	46	562
7406	30	5099
6141	48	2216
14297	62	5954
10945	168	36
1890	16	6181
9504	9	7606
5085	106	2258
11934	28	2082
5197	73	214
9752	205	1051
9790	233	240
2855	42	1169
8139	119	2547
4439	30	230
2198	9	629
5131	20	118
972	11	3973
8377	9	4982
8800	20	1304
6915	660	5039
9527	67	877
8785	281	3930
6468	20	546
6871	9	9785
1026	84	58
1019	205	3862
7421	20	635
2780	20	443
3023	209	12859
41	515	118
559	113	3143
6997	307	6786
990	181	12082
5141	61	7852
8021	250	2849
10669	20	443
1389	40	10584
8872	9	4223
7813	9	3568
10478	30	651
8407	20	41
11279	119	2028
7761	79	12011
3908	52	2202
760	16	7917
4919	105	295
6434	30	338
9682	16	3081
6061	20	58
775	11	8548
7935	56	138
9643	30	411
5521	84	58
8259	107	138
4365	28	13610
9294	43	101
765	39	8063
1616	11	8941
6314	197	9158
3266	34	10470
335	69	6066
5662	168	36
6564	78	1777
11265	67	877
9927	30	99
11774	438	8479
3431	20	3647
3969	30	651
6936	9	6905
6549	49	10742
10361	438	5264
9736	39	1236
1318	30	338
8532	153	11133
3392	30	1104
5626	69	3250
1683	181	2923
8184	92	8572
136	21	251
5926	2	2727
10350	73	214
6485	73	214
90	37	1309
10162	326	2241
7832	21	251
902	69	8185
11931	84	58
1545	40	12160
10591	52	1095
4090	16	8691
1730	233	240
8262	202	1801
5143	250	1464
2339	73	214
8061	37	1015
5200	415	4990
3268	38	948
3448	17	35
3463	153	2882
1555	205	7883
1574	28	5248
3804	548	3040
8276	38	573
5555	17	35
13763	40	12317
9808	30	338
5928	67	335
12808	655	3138
8181	9	110
6098	279	5133
508	186	9602
10404	49	546
1153	28	3121
3678	56	1542
8632	105	9040
10748	40	2013
11953	501	8077
6014	41	3475
3281	42	12978
1881	20	443
70	56	138
5469	48	58
6232	324	467
760	11	1887
943	30	1104
1786	205	6278
9149	42	8992
682	11	976
8368	84	706
1144	49	635
420	348	5592
8603	200	251
4260	17	35
7774	119	1277
5232	38	9927
612	16	8173
11160	548	1473
8841	140	4195
4748	132	1804
3854	551	10227
9388	233	240
6795	49	1785
10884	38	4790
9705	20	58
5384	391	629
4747	9	6683
2030	203	6189
6109	20	3116
498	101	498
10288	169	552
9113	79	1005
8657	48	1785
480	50	2572
5064	505	7502
5495	19	5543
5614	60	1018
3532	30	338
335	69	6380
4982	20	3341
2853	355	6037
58	170	10410
4889	20	6878
58	28	1511
5289	142	4661
4672	46	107
10499	2	12642
1802	181	351
7150	37	12956
1304	453	4069
1400	209	9660
2225	118	6747
4785	79	2928
5351	20	504
796	58	539
508	186	4539
10639	655	251
4044	40	6638
5708	20	2082
1683	181	4028
341	28	10382
6448	84	635
897	38	1115
12392	233	240
4709	38	943
4457	52	4
287	9	4765
12004	30	2823
79	2	4188
1296	9	1567
3796	34	10470
1709	69	9631
8180	37	791
10752	236	6197
11062	20	546
175	46	225
6770	250	4503
11945	191	879
4611	637	302
3493	566	13065
2004	79	6426
2191	181	11988
6585	37	1392
9392	9	1187
7124	20	1785
3615	11	6629
1474	129	12259
789	335	4020
2203	20	1785
12167	261	2034
6879	9	788
4114	384	8933
1635	49	8478
4575	119	49
9341	41	328
9270	46	567
908	13	5999
13030	202	3055
7299	88	12856
3468	20	2151
656	49	1063
4722	20	1034
12828	191	879
982	326	3890
3879	13	3434
1221	60	8382
4279	330	6104
11723	145	351
364	47	7291
6548	109	1544
2890	196	3964
10751	9	3993
3321	195	9490
6019	78	12923
7122	30	8780
1347	11	8333
3867	46	779
6835	20	41
9902	200	251
2706	88	11855
12656	490	8821
8332	37	3763
7415	38	5067
7323	283	732
956	200	251
7746	84	58
8005	39	4646
9943	279	3629
58	170	14151
53	219	6148
7429	73	214
329	34	9657
3572	28	12546
11967	37	273
13509	37	932
6520	119	14273
9306	30	1104
3090	79	1913
147	60	761
7153	20	1925
7453	84	278
7760	30	230
12827	307	3110
3565	84	278
732	37	4194
2344	38	6585
8658	11	2591
6414	73	214
1683	181	7159
760	11	4712
7447	168	36
3868	13	5557
8431	38	1997
3662	40	4588
10941	17	35
1056	20	3839
9456	30	1462
386	11	2630
6654	46	4153
3394	46	779
713	46	1181
7804	30	667
7697	269	2102
3704	9	5777
4958	147	569
5572	40	6725
7129	233	240
6646	56	138
8024	422	58
1276	169	996
1758	30	230
11393	46	4080
9814	9	2079
3688	30	667
3821	181	3355
2260	393	2861
3493	9	10250
2539	69	2183
3264	9	9286
2562	109	6402
10517	38	6122
1156	181	9770
755	11	6964
6308	20	2082
8438	202	5031
4992	47	7306
10361	438	9310
6144	48	176
4170	420	6261
7576	202	1895
617	34	76
3435	13	13746
3767	30	7880
11675	0	1
2494	30	338
11363	41	4000
5479	107	138
972	11	5036
2215	20	1929
3807	49	2328
5843	20	1929
10005	37	1347
5523	202	3770
11798	43	101
2050	11	3459
8663	530	10911
1019	47	4699
131	84	58
365	20	1063
3561	418	5965
7722	30	651
10052	168	36
11393	21	251
2074	49	1358
1731	279	5447
5422	30	667
4553	20	3123
5858	2	5012
3838	20	1732
10891	233	240
323	11	10675
1432	233	240
8785	281	8134
7155	20	3342
5840	1	7658
11707	62	2028
1712	16	739
822	438	5913
5090	9	526
4727	168	2731
2491	11	2762
3351	157	5133
642	37	1547
2296	84	58
9537	147	569
10850	60	12703
1129	848	58
12016	28	8675
2840	140	8299
8314	39	5302
1300	28	12772
6680	56	138
1904	605	2961
602	142	11239
12566	168	36
11531	20	1043
8837	20	111
342	84	58
949	16	3932
1785	28	12978
11438	37	1554
6683	196	2313
5938	153	2882
2189	20	504
2699	195	6679
2998	340	10444
2189	20	1381
7562	52	1427
332	113	6433
581	49	7181
8623	20	176
5036	52	4
7075	168	36
8384	30	7548
5883	52	4
9535	214	833
872	30	667
6077	198	11128
8836	21	251
1674	60	12367
6669	37	682
6089	233	240
9734	89	251
1931	2	9548
5365	30	2484
11627	105	5814
440	20	3381
3597	52	1427
1397	20	1358
2057	16	9769
680	84	58
9017	38	9016
12458	43	101
2438	17	35
6276	52	794
11174	9	5843
976	20	465
4940	30	230
139	49	314
1397	46	567
8943	207	6371
990	181	6009
5130	79	4811
2822	9	9074
281	9	1943
11071	62	6149
4935	9	5474
10893	30	667
9984	168	2731
12291	30	241
8894	30	2484
1942	47	4089
3333	30	9632
9182	52	1670
834	20	278
7490	40	4225
6738	233	240
478	38	5097
5604	9	6124
9518	181	1959
7726	140	10366
58	28	5331
581	49	1792
481	20	1381
1890	79	4106
10552	169	2570
8027	9	3448
5086	92	1485
1924	49	3804
1096	52	6710
775	16	9452
7393	52	5973
6254	47	3513
3457	11	3599
857	84	443
1225	37	6020
3529	20	3123
4430	154	2028
4818	119	12575
5623	46	562
6320	30	1302
3924	210	3036
5544	11	4984
2638	46	567
335	69	98
42	56	138
820	52	253
4172	13	10109
8755	154	2688
3957	20	714
3001	30	1283
9414	501	7094
1518	11	4963
4514	9	4308
6497	73	214
1485	38	7684
290	79	6502
841	54	1779
3571	30	651
14233	191	879
8030	37	1452
1472	52	12061
3571	84	58
8276	38	477
2025	140	9129
4441	46	225
4169	49	4216
3168	47	2199
7085	133	3100
583	330	2186
151	84	58
5869	279	1992
13036	92	14372
1003	11	485
2185	109	6402
1003	16	7121
834	20	1304
3934	37	22
9491	9	4391
10947	73	638
12161	202	3521
9706	47	6862
2801	58	8382
10179	58	2927
9112	46	1618
6265	48	247
897	38	11161
3730	42	8465
2805	361	354
560	145	4028
945	56	138
1495	11	5681
443	323	7572
12608	52	787
2793	168	2731
1212	69	2745
2176	20	4148
9189	47	10062
32	16	9815
6537	20	41
693	43	101
7612	46	779
4259	140	189
2664	37	3246
5508	13	4977
4527	52	794
6813	42	12695
4031	122	1399
2025	140	3707
1563	190	11378
5343	37	1248
5539	79	1228
9384	84	3341
3116	132	1804
4230	84	58
9645	67	3970
333	186	7920
5941	19	2797
2191	181	12609
806	11	8409
9737	39	7401
4387	123	3660
628	11	9286
1432	236	4642
7875	37	3237
1975	37	4979
736	30	667
9687	269	211
1596	20	1732
3664	46	107
2389	530	6027
767	20	1034
5701	37	3065
11126	69	8989
3885	46	107
9183	58	1413
6948	212	8155
9369	157	2211
2728	9	3734
6584	196	8344
561	154	1754
4005	49	1304
7929	202	3280
745	54	246
4412	107	138
10281	9	6305
1296	30	338
4075	30	651
2984	28	13293
11027	107	138
12940	197	4952
3759	40	2820
4397	9	1009
227	207	5904
2405	67	1001
2933	17	35
3954	58	3828
439	119	4729
6608	123	5935
58	28	11330
10454	30	1462
6107	168	36
722	9	3968
1235	20	1785
4529	136	4813
7087	52	743
14415	222	474
3620	37	1547
4827	30	5561
11098	16	3932
5971	20	4148
11216	368	2878
8269	195	6920
4537	37	972
375	113	10541
10276	40	3581
5827	54	10496
5296	21	251
4736	140	3382
2442	40	3181
6190	61	2504
9321	30	1927
1371	37	1735
6854	153	2882
10436	418	5820
344	106	4034
3340	202	3521
174	261	3015
2937	79	3879
1001	186	11989
1068	34	2882
10802	250	1464
8710	43	101
831	38	7945
9027	9	23
13074	326	2241
6979	30	338
9918	380	3381
10846	1	890
6127	202	4280
1166	69	6615
6549	49	314
3777	56	138
972	11	4762
526	20	58
3335	69	5439
663	79	1225
52	40	4479
10943	202	5031
11540	490	7139
2249	9	10254
3257	46	107
12072	307	4742
7850	40	807
32	16	6996
636	269	850
9146	469	4547
5190	43	101
2130	147	569
4012	46	107
3119	481	14535
79	2	10397
2619	84	1410
5974	20	58
3244	129	2839
4486	20	3123
8932	46	977
13303	73	214
7252	58	2547
8817	52	787
6420	124	5629
1216	56	138
8180	200	251
402	37	1175
2167	46	567
12160	30	667
763	30	230
4161	119	657
5883	207	3256
10374	46	562
7745	52	1427
2595	52	253
5461	55	138
14740	321	9756
6062	88	1129
6498	30	667
4225	9	629
9047	43	101
65	11	6761
6671	69	846
897	38	5042
8717	73	214
2842	52	207
5312	230	1278
4630	52	207
93	20	8906
11073	153	76
1231	124	506
478	38	11494
7907	9	316
8800	46	69
1836	438	3778
3409	37	818
5804	214	833
9870	84	58
9875	183	833
428	9	5646
609	38	7557
7663	153	12456
7216	140	7215
14557	38	14448
11481	348	3658
10092	43	101
14433	62	3171
5392	61	4987
123	13	45
5848	48	635
6097	52	6437
3451	52	1427
1137	58	4496
2446	119	4154
8876	349	657
1518	11	2698
717	140	10244
1629	52	1595
5517	37	4183
756	13	7107
13604	92	9443
1486	30	1104
2088	9	309
4818	505	5980
5873	110	715
8658	11	8567
4851	13	7102
10370	73	214
11029	265	58
5797	119	466
2966	206	444
533	326	2241
2044	551	12506
4854	250	4503
721	317	1785
3019	37	1175
9545	129	5487
7546	119	657
6330	0	4696
49	28	13333
8261	145	8435
361	212	10877
9589	30	8678
11827	55	138
2737	21	251
3457	16	5229
1469	20	1732
4849	20	2082
10518	40	7249
5023	40	8490
7150	39	9278
4949	39	6445
335	69	2024
2926	58	193
3207	47	7686
10375	37	1735
861	46	283
3057	380	1492
4012	46	2170
9496	566	4398
4692	92	11424
2791	43	101
1192	46	107
7117	52	248
7223	142	3674
1156	219	8045
3687	9	114
9326	37	737
5444	191	5203
5657	67	6477
7802	43	101
2437	205	5771
1838	30	230
13019	9	9210
1836	181	6127
10692	39	9567
4027	219	7833
10031	9	5460
12829	30	651
10903	233	240
680	73	638
6876	123	2442
8299	13	1975
4353	62	14423
6615	30	230
1001	186	5370
1218	37	3060
4479	37	2303
7909	20	1014
2780	20	1785
14117	29	58
2981	30	230
8635	250	6279
1214	38	4770
7410	281	10464
10452	9	4611
6807	52	129
8193	168	36
4766	89	251
419	11	9271
11786	233	240
2200	20	3477
8307	20	3804
5352	84	1381
3726	21	3663
4911	169	1662
9967	40	11910
2438	46	283
7074	326	2241
12705	191	10266
11347	119	4168
7348	46	107
4443	37	1944
5989	30	1462
5571	202	3339
6054	9	277
13907	122	1398
9903	42	377
4554	30	230
4013	501	8077
5121	37	4041
2754	119	7418
859	113	5261
5045	11	8592
6990	30	1438
3193	123	3662
1004	47	5118
1004	47	1193
4388	75	4255
2402	107	138
14125	55	138
3738	92	7319
11326	9	793
10237	326	2241
3538	224	7805
945	46	2860
3394	20	3342
3443	11	3528
3947	20	1929
5967	30	71
2072	207	5472
4450	84	58
1022	30	1104
6236	42	5954
972	11	1287
2955	20	1732
522	11	10395
8322	9	8222
2927	28	8465
1602	69	2021
7847	305	7847
4872	38	2533
648	13	3059
841	54	8418
6646	46	3577
2568	11	480
8181	9	3500
9943	196	1152
5694	157	9338
1166	136	2404
4751	269	2102
7120	38	2865
1256	52	4
7410	281	14653
10975	236	4868
9974	37	682
10868	321	25
10960	30	667
12592	84	58
626	38	4705
2706	88	4421
11278	9	1439
13229	20	1925
123	9	2954
1186	42	2407
5064	505	7629
5566	38	3766
1216	46	1618
11028	37	791
3406	55	138
1659	54	2313
13921	326	2241
1924	49	3116
1600	11	754
2776	20	3342
150	20	3477
5452	20	1381
5029	30	1104
843	41	3475
9874	105	10119
7931	37	1006
4554	269	902
1304	41	1493
10652	134	10358
6563	46	567
5512	84	635
4477	20	111
773	48	58
5122	17	35
5782	52	248
6001	224	7805
12645	28	8633
5838	74	5837
522	11	1779
4251	20	58
3321	195	3725
1605	40	9574
312	38	3067
2423	9	5825
10106	50	3065
608	9	11131
4040	134	11801
378	37	6179
1220	11	1779
902	69	4655
3454	20	2151
8644	20	118
7414	52	5868
5460	20	2107
9640	30	1517
4641	67	2121
17	261	12667
7813	200	251
1524	254	6155
5460	20	2216
1436	20	714
2596	52	253
5957	205	7559
4443	61	6098
11637	368	2878
10505	46	567
4756	46	779
8400	30	71
11504	20	443
2106	21	986
4882	101	4882
784	38	8270
9720	140	12417
7845	189	8081
6354	168	36
9104	84	58
98	283	3823
4411	279	10132
9904	233	240
12026	200	2744
5571	40	12422
1165	168	36
6026	307	6842
5097	39	3540
12205	37	1452
10206	30	1324
9086	197	11090
1805	30	7880
4031	79	558
1683	181	2590
7810	46	1517
10361	438	11174
134	11	2190
4121	154	10406
5639	30	1302
2478	168	36
174	261	10939
2200	20	111
5799	47	1135
1827	67	333
2775	154	229
8729	340	5574
36	350	4337
1466	181	6202
768	134	10358
5858	2	9035
5427	20	2114
8061	107	138
12297	92	5550
9184	119	2187
7768	56	138
2747	43	101
5951	190	11001
5379	38	8056
1296	37	1452
4703	186	5067
6872	46	567
11426	30	230
11249	125	1925
2694	250	4503
13463	326	4166
10445	41	2410
6907	202	3280
9464	37	3246
7703	30	1927
6787	420	13362
1844	52	794
11606	202	424
11155	60	9341
3049	140	7529
2883	9	479
12119	153	2882
6863	30	2226
120	11	5222
9810	47	165
846	67	5306
2180	52	320
209	224	1230
12028	20	1043
10582	415	3503
9850	119	2028
2030	73	214
10063	21	251
2683	39	12044
820	46	107
9306	30	667
3244	129	6211
3352	16	4542
2373	13	434
2199	43	101
13424	38	6596
2160	233	240
3390	227	8317
1289	46	779
5197	589	4663
8324	20	8502
2880	56	138
3796	236	8956
2894	283	8354
10407	109	6402
14610	154	7580
1256	134	888
1296	37	1309
1006	11	1962
1095	2	4688
5502	9	2382
3442	37	2792
2861	49	9277
11062	20	372
1360	37	760
9236	283	10632
11237	43	101
8672	145	9917
6056	30	338
628	11	1020
5796	422	278
312	38	10224
8309	84	58
10556	78	2336
14075	349	3805
3243	73	638
12123	119	9647
5907	169	2570
830	84	706
9998	154	12549
2929	157	12374
5652	420	5600
8164	43	101
7003	3	6350
9879	125	3477
10037	58	12018
12576	250	1464
7755	20	761
3244	129	4588
5476	37	10879
5546	132	2637
3858	46	833
12478	28	3020
3202	46	779
2770	74	8046
3473	30	69
3341	132	4526
67	37	9868
8836	20	111
9841	30	230
478	38	10009
375	113	2419
14568	84	3116
6314	195	10698
4436	168	36
6277	11	7883
3917	46	107
6465	119	2028
7263	42	397
8111	294	4632
792	47	3671
7596	30	338
10937	84	3590
9407	20	2151
1394	73	214
7782	47	4701
1077	11	8288
3821	181	13717
626	38	235
273	16	4910
803	110	715
3015	8	174
1645	46	225
0	453	4069
7979	46	1181
185	69	6580
9773	39	894
626	38	2350
1768	191	4628
9540	73	638
5331	389	3191
7942	47	1441
6060	67	508
13306	198	961
5219	41	24
8878	227	9089
1682	119	1574
5305	129	4683
6778	616	14609
8774	84	58
4954	40	2251
7729	39	10933
8653	52	1398
12451	39	11178
5090	232	4642
811	95	5954
6228	30	338
13491	48	58
7799	11	845
2625	30	230
3318	92	4523
3629	9	1733
2828	73	214
1986	219	2201
8733	46	779
600	67	902
11726	149	11726
5260	9	10057
1082	30	230
8358	52	2362
540	43	101
2906	0	1
7120	38	5866
13085	13	378
1374	428	3063
12201	30	71
1674	60	1730
9767	42	657
3268	38	7199
5157	28	12981
147	60	843
592	56	138
8511	259	138
6441	13	11205
3725	145	11677
7001	136	30
298	168	36
5548	154	13777
6681	9	3025
437	52	248
2844	119	397
437	46	3371
9302	154	920
12045	202	999
2966	49	176
6591	9	10288
2448	129	5966
3834	157	7955
8402	207	6674
4162	58	49
8034	84	1785
1003	11	1950
1784	20	761
7942	205	2786
902	186	2272
6553	101	6553
166	61	8868
4306	202	1609
10505	20	41
8518	9	2326
1169	105	12643
7874	41	11595
1165	9	3968
7599	46	107
282	20	1381
3900	202	2228
11605	67	2392
2248	356	154
3416	37	386
5665	182	2534
1891	9	130
935	20	482
1836	181	7802
5566	38	10818
2895	46	283
13721	38	6764
112	11	480
5200	16	10507
3409	9	13491
7525	46	4011
160	50	199
2761	52	4
