10713	95	926
1443	25	62
1817	25	62
7566	183	8007
10988	17	215
1177	89	12206
32	15	14036
1759	10	1616
1126	7	525
10790	14	160
10942	121	913
1754	29	8970
3037	31	470
6619	30	5125
4555	124	13328
1306	149	8375
740	37	9213
418	31	1314
1080	72	8303
9293	61	2940
4020	106	592
11879	163	3522
4563	55	635
5179	17	2424
6027	218	1276
12361	56	12361
12608	24	1652
186	38	4064
1549	116	6503
14091	20	10341
3943	22	6688
8350	106	592
8806	82	363
12444	58	10236
7525	24	6281
9742	106	592
3683	217	4081
10312	107	4
11621	154	6303
13396	15	12493
530	17	215
1660	13	1934
36	146	36
181	15	9440
3520	13	1046
1947	34	90
6261	17	1730
10362	82	6851
3165	19	5850
2465	27	2823
5510	66	1327
831	20	9743
4174	13	3028
1521	13	9277
3166	45	8616
6058	17	215
5179	17	60
725	10	11909
5904	121	11138
226	15	8166
5383	6	473
3600	85	434
2532	47	4825
8867	151	449
6250	13	181
8953	31	1211
6846	13	1405
7646	31	844
3178	85	434
6575	86	7059
5196	103	10448
4415	13	1046
10656	98	11218
12203	131	4224
13460	120	791
8171	82	7859
634	173	5226
4495	6	3358
11589	72	2143
11322	93	786
410	32	6439
583	25	62
819	17	1192
1019	112	3730
5315	31	1211
6736	13	2394
5357	20	5067
2902	66	10443
2208	21	8743
2284	103	1639
8853	17	1415
84	2	5845
6796	17	862
6846	13	274
4443	17	2123
4578	14	160
9605	120	791
8210	6	6945
502	7	5802
9597	101	8644
7269	25	62
1894	85	434
4438	13	1786
3066	28	181
201	74	8870
4487	26	64
6984	17	2006
10734	130	6780
4275	6	815
32	15	14124
4624	8	7595
7213	13	419
2797	43	141
8834	25	62
4895	101	2736
278	31	5448
1654	7	2699
3624	7	5731
4104	19	2227
2573	155	2871
11331	22	6226
1559	27	7030
4351	17	789
2820	10	8777
2725	66	5771
180	28	1164
8955	66	11688
2318	13	1934
11530	85	434
434	161	8016
8285	8	2327
1240	92	3258
786	35	773
7951	21	7229
7161	163	8321
6986	6	4381
1853	98	8986
11452	31	466
4120	66	3373
522	13	308
1654	7	503
9170	6	6502
2075	92	7850
4413	63	10029
3655	25	62
573	6	5821
3908	11	23
2842	13	1276
10523	26	990
6741	22	10981
4543	35	1562
2623	29	1280
465	11	23
7524	48	32
1838	191	13527
7033	24	2607
1562	15	5686
5853	17	862
6526	106	3373
780	30	1127
7213	31	4
2329	10	6589
7580	19	10222
8073	23	5214
1177	89	4763
118	13	27
10169	85	434
529	20	7819
4889	44	6938
831	20	3874
1163	23	3964
879	71	12084
10306	19	545
1513	7	3893
1229	31	470
1719	26	7311
644	14	160
1452	1	2975
92	0	1713
1754	29	1340
541	80	911
1038	66	1080
543	7	630
9134	43	384
7694	31	136
473	13	308
8952	120	791
4208	60	90
7764	209	3173
3181	112	9982
13304	48	32
4035	62	420
3241	7	2447
1971	13	474
1060	10	468
689	48	32
9505	107	2461
4438	13	2282
3382	155	3423
6137	116	7576
3246	19	4963
1501	7	7397
5360	76	7593
3181	89	10549
8916	20	1951
3248	2	4802
9056	17	862
9125	6	7433
7261	90	1885
331	69	7408
5115	26	342
4180	19	1501
588	217	3433
4735	150	32
2394	69	1718
6934	26	342
10392	19	467
7864	215	917
4540	43	141
5303	86	9236
2380	8	9033
10049	20	10955
9043	19	955
11187	66	1327
11402	28	2410
8973	121	6425
4624	38	11314
3827	73	302
5319	27	1557
4207	43	141
2433	17	13791
5875	82	1771
1757	134	506
4138	19	1654
9093	60	90
652	26	3911
3295	6	10718
7883	43	141
5044	13	32
6183	19	6138
457	7	4808
5939	14	160
196	7	1518
12283	6	9590
2036	7	659
10586	22	2615
740	37	4331
106	6	4997
5939	13	637
1315	26	990
1992	31	2512
4733	35	611
7258	26	990
211	92	12166
1460	25	62
7779	160	1327
1492	41	597
9657	163	2795
1513	7	8049
688	35	4353
4324	60	90
6676	15	9672
5353	6	63
5590	167	1768
1097	13	75
1580	13	640
5015	101	3730
3446	82	2456
9005	76	5112
255	6	8190
1552	23	5427
2350	19	1198
4998	106	43
5087	218	2394
1171	27	7797
5739	99	6086
264	20	6104
4155	13	2600
7829	66	2388
6202	13	1934
67	13	3794
2510	103	8695
2815	20	2290
1121	7	3450
3269	19	8628
4027	8	5222
12375	82	8686
3579	31	2308
5491	27	6105
8134	43	141
7783	6	3034
3068	20	8081
5237	63	4423
4763	22	4540
249	122	5630
8804	6	1935
4100	17	1730
3421	183	10300
1330	89	1281
4753	71	13805
13075	95	224
5673	17	1415
9020	17	862
3997	38	6604
4250	13	382
11838	43	141
9011	26	1936
5097	17	11521
4088	28	1340
13209	39	8016
8493	85	434
1137	10	4121
6997	6	7520
3272	59	1365
9672	15	1260
3354	43	141
7957	103	630
7288	120	791
5533	24	6423
5755	66	1551
2808	17	862
1326	6	378
3307	13	75
1127	7	2490
5944	6	3196
6602	13	1682
8457	233	3236
11250	41	1300
6777	137	2463
4338	13	331
4677	6	7283
616	48	32
612	103	6446
8365	13	382
1707	13	274
10232	106	10957
27	218	75
3226	63	1948
4764	148	4599
587	89	12443
3315	38	5507
8006	124	1749
10926	13	274
842	22	8090
6384	6	2663
10305	6	2234
7981	17	393
5970	13	27
8881	66	1327
6598	47	11401
4427	31	6000
1062	10	6864
4253	58	190
5373	17	215
7171	10	5961
4023	13	32
457	7	7838
5968	34	90
13069	17	432
5785	48	32
5846	60	90
2752	15	12054
6775	25	62
453	21	6970
982	7	6441
4219	98	9735
2035	18	7968
212	42	7106
13721	85	434
4414	46	9740
8853	41	1300
7426	17	60
9460	189	6030
5439	13	2282
2485	17	393
4724	6	4699
4404	29	8277
8117	189	3413
7232	21	4732
798	17	215
6069	82	8686
11544	17	1002
3702	42	2021
1019	89	1799
11690	52	7528
88	14	160
3939	2	1660
8825	43	141
4355	43	141
54	19	3250
7649	154	2438
5492	14	160
570	42	5791
9664	48	32
927	22	10615
8098	31	658
12657	10	6209
1043	120	791
8244	101	1493
3317	124	873
1408	43	141
8859	19	608
3356	182	3202
3068	20	7601
3893	11	23
2161	82	1771
936	103	5532
954	15	3403
2394	221	2646
7906	20	348
3656	11	23
13498	22	10181
7307	17	215
3940	41	212
10892	232	1946
5790	6	67
4794	136	3309
310	92	9981
7909	29	331
701	15	1932
2307	34	924
6153	58	8667
10103	22	3475
9697	214	5698
4445	23	8821
11903	24	13960
1129	13	274
4590	34	90
3585	28	32
7135	153	289
1062	7	7485
557	17	1002
1081	103	4660
10000	24	6484
559	7	3782
10475	48	1124
2769	29	382
2073	159	3680
8502	100	160
2688	11	23
5444	66	773
5082	20	7426
371	10	8126
8725	221	878
9005	76	8054
3028	72	1091
3796	222	12228
6872	120	791
4606	29	1080
12307	20	8568
7201	13	32
8533	173	378
3025	6	4517
1224	102	4125
4069	13	1928
7004	56	7004
7794	86	742
6912	47	600
7068	28	1080
1608	30	1565
3387	215	5169
5536	12	3645
3694	37	611
2208	17	215
212	42	4269
3196	13	4474
7973	162	4008
32	87	7911
3124	13	4682
32	15	1236
3437	77	2961
2969	26	64
7999	2	11072
1330	89	223
8560	19	11105
1682	195	2550
846	106	8761
1916	65	4564
4908	47	6121
3493	13	308
472	35	324
310	92	5134
10080	232	160
2534	22	6260
3775	13	1260
1019	89	2519
217	15	12779
4325	48	382
529	20	671
11011	120	791
2994	20	557
2817	31	4
186	6	4064
9759	17	1730
2250	2	2637
783	6	5952
2388	18	7968
1031	42	7118
7030	19	467
8288	122	4133
8610	13	331
118	26	1881
8850	124	2846
12258	95	521
2925	230	195
2187	224	11278
1921	47	4305
1323	89	11743
4432	19	4686
6875	6	719
4870	13	1080
2259	7	4460
879	71	13925
1718	157	2515
6308	13	1080
10734	130	1618
4684	6	6704
7389	170	10856
994	29	6027
6046	66	226
6816	23	209
7252	26	342
2058	8	3988
11205	101	3145
5983	50	11252
2168	13	1304
5713	29	640
3003	13	622
11304	95	521
581	154	2706
2434	8	2147
740	37	5949
2697	156	6317
12569	79	223
233	27	6512
4403	61	926
4862	97	2478
8287	6	2508
9649	96	8305
4001	46	12704
4869	17	6287
2031	7	6357
2421	26	1098
7371	13	27
7792	100	160
4055	50	9552
10864	210	6322
5910	19	2363
5106	20	3258
8427	138	8718
564	100	160
5416	48	32
5640	21	7196
7442	136	2269
32	87	14055
1566	112	8644
10672	43	141
10174	18	7142
2238	15	10683
12623	19	356
12211	19	550
4377	66	13781
7858	17	1002
3960	47	2319
98	37	449
4890	13	1163
11645	48	181
5433	17	862
10914	148	1922
2232	48	181
8718	19	3386
2567	20	4432
7570	7	5747
4298	43	141
1019	89	4895
1062	7	2997
5131	85	434
2422	8	3659
10035	20	1206
3161	22	2911
11041	11	23
633	13	2410
6948	17	871
240	7	1603
5032	26	2605
2125	26	1098
418	26	990
9610	17	818
5361	134	1271
2324	6	3824
3180	80	344
4029	22	4548
6730	120	791
4476	34	90
5662	185	32
772	86	591
1067	17	862
9011	26	3054
7315	6	1257
9000	17	818
2401	89	2102
6186	174	1754
2187	6	7744
1546	42	2701
5425	6	7025
1563	61	4288
13655	20	4607
706	89	7266
1489	7	6238
6652	13	1260
5994	101	3231
3203	27	9533
8117	189	10190
4092	28	119
2625	184	4182
13141	101	1140
3104	18	44
2148	8	12268
5128	17	5529
9331	0	1
1522	17	215
8970	23	4484
3596	60	90
1127	7	11102
1339	13	1164
2396	29	1405
8721	13	1164
7499	19	2031
6141	101	2367
9485	25	62
1237	7	2529
6180	220	8450
612	27	2986
85	48	32
5315	13	640
2229	183	3966
5385	17	393
7541	85	434
9011	14	160
1360	29	816
1045	136	4587
3545	17	818
6995	13	1934
3884	2	3218
2409	13	1046
8426	120	791
270	7	10718
3243	120	791
6777	137	5750
10192	13	2091
3872	1	5313
9377	39	1327
4851	10	9150
484	189	3930
3278	6	315
3007	85	1665
1520	7	1693
2098	84	3309
388	19	929
7784	48	32
7035	80	344
10242	37	12592
10228	236	32
9772	15	6190
1741	76	5886
11547	21	3448
787	15	10838
10635	34	90
1146	227	5504
365	77	8818
11313	85	434
9926	13	637
6342	13	68
218	48	32
6344	10	2465
1080	15	13960
11318	19	935
4517	97	1397
3948	82	1771
1322	13	308
8620	96	4510
1848	158	12938
1322	13	834
5226	31	1211
5237	63	4683
944	29	4914
6144	13	119
11102	31	4
6603	85	434
5950	17	5442
3908	31	4
7954	110	494
516	17	818
4041	99	8681
6341	14	160
1014	37	10243
4498	19	559
4049	120	791
7231	51	160
7432	2	7045
4340	17	2123
9286	58	13225
271	13	2121
2547	31	1211
843	13	816
2003	10	10804
7737	48	32
9549	20	9321
10372	25	62
3821	11	23
4190	31	470
10981	6	8721
3782	13	287
7275	17	862
91	29	202
843	26	342
6442	105	4258
587	89	8656
7241	47	3076
1729	6	6552
4356	6	11200
11087	39	8451
3162	6	3589
12861	17	818
7479	85	1665
13355	17	1192
11633	17	2123
1171	27	2565
9572	17	8800
6651	31	2308
495	13	181
6795	22	2666
4556	120	791
2815	20	4351
3687	6	7803
7356	89	1178
5392	76	7875
32	15	3834
944	29	4875
292	13	834
1137	47	3225
11452	86	7023
5666	6	3893
5658	52	1374
1162	29	2394
659	31	9615
457	10	6946
5088	31	6346
4178	27	2197
2610	7	2886
510	48	274
3142	19	9887
2205	13	1934
7059	83	1327
7864	66	10533
3700	26	1936
6178	17	789
8452	107	5245
3646	7	3198
5742	26	342
212	42	59
28	34	90
10252	31	163
6641	8	7595
10875	83	1633
2475	13	419
10217	17	6143
12668	214	4849
908	7	3182
9584	6	2716
9287	43	141
1374	20	5345
189	47	4365
5362	32	1075
2237	17	393
13043	95	521
5668	19	1148
877	31	9840
2237	48	32
7906	20	571
8943	76	6596
2809	26	1881
2623	29	7916
1968	27	1328
4842	73	1914
352	156	1503
102	48	32
3894	136	7044
11440	52	13353
598	7	296
9565	61	4288
598	10	5119
495	13	1682
2466	19	14
10343	6	5891
8749	43	384
9958	101	2736
11909	27	4668
5863	35	5949
7663	35	1806
6584	26	1960
8327	28	158
529	20	8727
2342	24	6018
8433	165	13309
339	79	2519
4856	34	90
892	7	3744
274	152	5501
10577	31	466
1710	85	1665
735	42	8640
1598	13	2600
8481	27	7551
20	10	7655
4399	13	27
4992	25	62
5902	26	1098
2687	76	126
2128	19	2017
4079	8	4833
6736	31	470
4628	24	11647
3228	67	845
8943	76	7402
945	94	8989
10612	19	759
3641	47	745
6866	48	4474
1928	72	1091
2669	48	32
7130	41	2486
210	92	5562
3950	12	1917
1323	89	10578
931	7	12118
7233	21	5093
7830	68	2291
377	7	7025
3243	122	4268
5523	19	2633
1187	19	4264
433	17	818
7179	134	138
1521	13	1046
2294	26	64
1445	220	4005
1301	13	622
3769	19	4649
8676	42	11406
2440	26	64
6653	35	855
4730	109	5769
12154	84	1337
1662	6	4395
6056	97	6074
340	83	1065
2511	29	1682
5570	101	3835
441	32	157
2790	60	90
7780	6	4211
783	17	215
2554	17	393
6615	15	11620
8581	60	90
11078	98	3175
2359	22	1727
2779	6	603
148	105	3924
1455	41	597
1810	11	23
2473	35	3514
5063	66	3010
8891	68	3945
32	15	8931
7950	17	871
8227	85	434
425	6	3495
6966	13	1080
2866	75	3077
4844	31	439
13447	113	737
7331	19	929
6488	17	7717
8648	10	2465
4982	13	2600
8790	167	1768
5852	96	4707
2871	19	1127
236	63	9756
7775	22	8975
3863	32	7996
10523	14	160
3016	76	7723
1480	22	2083
4126	38	5004
6797	17	2006
830	19	1049
12876	82	1771
7933	183	6969
220	59	2525
5153	101	2736
117	130	1860
2303	47	2434
597	92	11344
1044	18	1771
9026	124	873
6228	25	62
1189	20	5582
11150	6	15
11291	154	2438
4747	17	215
7415	168	2121
10448	1	2127
4077	101	4907
1834	42	4449
4404	29	202
8430	34	90
1127	7	5737
315	13	32
2085	42	3625
397	47	3142
6267	22	2832
10085	101	3231
9176	210	5143
1357	6	7747
3042	26	64
9861	148	3021
5503	22	8531
20	10	7603
3697	134	506
6621	200	2883
3349	25	62
1289	80	344
3430	26	64
10990	207	13652
2250	2	7901
9036	48	853
10368	13	32
2279	71	1740
2835	13	1934
9140	26	7311
11642	43	141
4979	35	1551
6318	31	466
6281	69	3706
4094	34	90
7030	100	160
6962	19	1469
1315	26	342
10615	17	818
451	17	862
2615	66	592
3908	105	3422
9242	26	1936
5995	31	1211
1580	31	163
3575	33	90
14082	151	13482
4024	50	10228
4362	17	818
2666	6	378
10014	25	62
39	7	4577
4500	42	504
529	20	6539
6234	43	141
1743	31	136
3456	118	774
2942	31	136
55	13	6411
14057	82	44
748	69	3465
2815	20	9126
11166	6	204
6602	26	2948
1177	189	2374
2299	19	483
3847	110	494
7368	48	32
7377	91	494
260	6	8162
368	20	5221
5320	82	10369
5560	76	6655
14297	20	14008
9829	159	6874
12464	25	62
13433	39	4068
5379	38	3200
80	8	31
9795	28	382
4059	31	4959
2155	31	1211
688	35	2840
6697	66	2607
6387	160	592
908	7	1639
1931	76	10840
989	31	6607
3619	19	2818
4513	8	4861
13600	52	6940
886	17	1002
1266	6	7086
7864	215	3974
3898	62	420
7570	7	6097
3105	8	8518
7880	43	141
8584	131	32
3844	66	288
1830	104	275
12695	154	2438
1234	222	10427
3107	124	2846
424	150	1080
1863	19	1469
7042	71	3600
7925	66	592
4225	0	5789
226	15	12537
8505	79	6055
230	109	8411
7079	17	6198
10882	33	90
1668	14	160
2610	10	8066
4867	13	1046
5845	13	1260
8013	22	4976
3227	22	6041
8560	21	6759
3172	21	10814
212	42	10113
1805	35	2589
1994	27	5347
7885	19	1049
1504	26	183
1891	168	890
3430	26	8130
6989	224	2780
13270	52	9061
4886	25	62
5843	26	64
7391	31	1313
4944	77	2302
706	112	5678
4550	6	71
6882	19	435
3559	95	3360
6841	41	4347
7294	25	62
9728	103	3818
1113	17	862
11865	6	6687
1177	89	4077
9621	21	7061
2518	112	8798
7589	6	3574
10917	17	393
10593	120	791
7737	43	384
7077	68	1480
5886	8	1187
2745	39	13416
4449	17	862
597	92	3509
6280	19	2960
2832	19	2100
5551	13	607
1707	13	1080
12939	16	32
1839	17	862
6156	124	4722
8726	20	3040
5100	137	7962
13291	6	2925
10414	31	84
12664	85	434
5424	51	160
1654	7	11134
11610	120	791
1329	13	3485
5892	13	2394
3528	48	834
2338	14	5334
3654	86	1005
7464	22	9642
3821	26	183
6277	154	2438
10722	95	7766
8951	66	2622
5058	26	64
4825	19	1759
3982	17	871
7265	101	6854
4019	6	180
12486	67	844
12677	24	2768
6876	17	862
10784	214	5698
3298	19	2532
1685	66	5108
4413	63	11369
3241	7	6116
4909	17	10366
1979	68	3161
599	27	3295
599	27	2037
2774	45	2681
1453	60	90
13897	33	90
7949	52	5163
8926	6	469
7727	154	2438
2212	115	10107
4856	26	1753
2125	13	2091
2153	7	7300
9375	13	1164
3967	17	967
1251	105	6049
2812	48	32
614	17	1002
4167	24	8016
1127	7	893
1823	13	1046
2773	7	8003
8521	6	5818
1806	15	6018
1756	42	1221
5502	146	5502
3117	20	4326
390	8	4433
5362	32	5979
4476	26	2242
3624	7	1608
5790	6	2190
7442	97	699
8873	84	6814
1834	75	1454
8960	134	1271
6803	20	1757
761	31	4
5100	137	13927
8528	122	5613
11530	19	559
8867	151	8312
10796	17	818
10725	48	32
375	20	2992
4055	50	2797
8880	6	4681
11526	13	1163
80	6	6735
718	24	1457
3387	215	9402
3663	20	2366
4094	26	1960
9076	19	467
12262	33	90
7246	32	1397
13701	154	2438
1162	29	1928
6629	7	448
1703	13	2091
101	13	3485
3566	13	834
4443	17	1002
4135	23	8821
7375	58	10510
6001	19	601
6876	134	570
1682	23	891
8165	74	8870
5329	26	342
10380	48	382
2830	13	68
2973	28	32
10439	11	23
3828	31	1313
8289	115	10107
10639	15	6154
8033	44	14060
2773	7	1075
8092	13	32
9649	96	2337
972	22	7269
200	20	5205
1471	6	3861
9269	30	4649
367	6	8684
6498	74	9487
3615	19	4119
739	7	1075
570	42	2957
4341	13	1304
6168	13	75
5105	31	5661
3574	13	1276
12650	17	907
9453	41	1287
11	130	10673
10305	100	160
911	125	7469
3574	13	1340
10044	13	419
1999	31	163
3958	103	5223
4825	38	4794
12894	167	1768
9557	26	342
7013	26	1098
6599	17	967
9283	13	274
1275	14	585
3120	56	3120
463	20	9016
13514	76	10461
8326	93	5701
7453	85	434
9017	48	32
59	138	7317
2789	136	8064
10109	120	791
9792	100	1672
7265	22	10384
11552	85	434
4004	148	4653
4351	21	8298
10360	19	1148
7695	17	800
8613	98	8642
1092	17	5529
3228	47	13933
1019	89	1578
5473	26	907
8117	189	10981
1121	7	5242
11020	83	8321
3712	17	789
1511	85	434
117	130	11749
1329	13	68
8683	27	686
1106	41	210
1702	83	150
12222	158	8565
434	161	2738
3181	89	4143
5684	74	8870
3884	2	6518
3548	13	1280
8859	60	90
14072	52	3650
6654	66	1803
5438	34	90
1675	25	62
3955	94	9689
11463	20	6669
783	19	1148
2990	92	3258
4678	26	342
11051	17	862
11307	70	1163
1637	124	2846
13907	154	2620
7939	23	5214
6534	101	3835
6958	19	2017
5368	17	2006
4600	184	11727
8086	31	470
9579	101	259
12490	37	6816
7513	76	7584
1772	6	291
9906	82	1771
6925	17	1415
77	7	3378
7309	27	114
504	41	3452
2004	31	205
874	115	747
9798	13	637
8088	182	2192
8804	66	1327
1224	43	141
7552	14	160
1629	21	9819
10252	26	64
7858	17	818
2279	71	7751
2099	10	2875
1434	8	266
1328	25	62
11799	20	10899
1309	120	791
2124	116	7732
778	26	1098
3354	226	2963
5905	13	11589
10459	34	90
2388	122	6450
9040	138	5925
7910	61	4288
13963	83	9277
761	74	524
783	19	3250
601	7	1179
658	2	5688
3611	6	1439
2152	19	1709
1754	29	6757
8610	13	235
819	19	1062
6716	138	8148
10709	25	62
6184	79	10662
4021	17	215
377	7	1201
3843	185	181
200	20	11417
5894	48	32
13728	46	1407
12756	160	12685
2379	43	384
9911	66	11257
5372	86	7023
9411	48	1124
13804	83	10697
3055	84	10257
3723	184	11809
7320	25	62
4769	3	4240
7378	70	3485
10906	35	9781
12806	124	873
5430	13	449
2279	71	2911
3593	19	9347
3647	72	2722
2414	26	494
10404	15	5428
1988	26	1098
1696	44	5680
2174	17	2948
4474	72	2864
41	19	7364
6341	13	68
7335	17	862
2815	20	7797
236	63	1466
13858	48	1928
4219	96	8218
2805	85	434
9358	7	5532
2457	26	64
4337	66	1327
4989	24	249
5730	143	3840
468	27	2298
9032	17	215
8487	48	7150
7113	13	1304
4086	43	141
5449	27	2988
3179	7	5873
2401	89	13033
375	20	154
356	10	7978
474	62	420
1860	5	117
8190	26	1881
0	195	2550
7211	26	990
124	42	7772
7437	21	10622
375	20	1414
12883	95	2940
11243	43	384
3834	172	1978
9617	27	7370
7691	41	310
11976	99	567
3374	23	57
6390	116	8889
4324	66	954
3451	71	2976
6205	229	14380
6284	48	32
6614	22	1359
5394	21	8480
7554	31	844
10362	21	8743
3278	119	4268
478	54	8016
6657	17	215
12287	28	32
5460	7	503
12056	17	862
10036	52	2862
2269	6	1047
8109	43	141
1199	112	1331
6249	26	1098
1742	41	570
13487	81	13487
3411	6	9433
651	17	862
8969	31	1426
325	25	62
1786	0	1
6803	20	3891
11298	8	3615
3223	187	2349
10027	17	967
1014	37	1043
9461	24	592
3068	20	7127
7456	15	11592
98	37	4135
357	34	90
10797	129	90
4317	8	10208
2337	79	9338
7169	75	18
193	85	434
3648	83	12302
7665	6	1867
269	31	1313
1745	66	249
269	26	5652
6785	83	2806
13926	101	594
1830	29	119
7515	6	7794
4996	71	5324
2407	84	5593
11711	105	4505
2617	35	226
8169	48	1080
598	7	5861
1079	13	449
9617	103	4137
570	92	1375
4405	56	4405
115	38	9259
2715	101	975
9557	13	27
6060	6	5335
6423	58	10633
5521	23	10247
11552	6	3495
5261	26	64
182	13	834
9789	101	6579
12340	41	1446
1356	163	105
2141	19	240
5802	90	1885
1138	6	7261
2968	13	293
1177	89	7294
3663	20	8356
1984	26	183
12215	20	7530
69	7	1608
3356	10	9119
2299	6	12287
5777	26	4038
111	30	863
1692	31	4
2272	140	8875
11958	20	2664
985	42	3625
11849	61	7766
6347	19	2799
3146	25	62
1931	76	2911
2086	9	506
6881	28	32
3681	31	2461
6895	51	160
12386	61	926
3663	20	5518
4123	22	6744
11130	17	215
3672	10	2465
2473	35	1234
2578	68	2704
1012	27	3505
6652	13	27
1811	17	862
3386	10	65
569	14	5334
1019	112	2964
11879	163	4231
7481	17	818
9377	24	2806
6184	79	6791
10313	26	1098
6693	101	975
1940	42	137
1836	13	3485
1060	7	4189
6796	100	160
911	125	10497
1428	31	5661
5545	6	5996
687	19	6449
13938	47	11873
2820	7	9251
3233	13	202
2003	10	6045
6857	6	4381
2830	13	208
2830	13	3420
356	10	5648
13246	94	9193
9025	27	4240
170	25	62
931	7	5374
4058	45	3278
1501	7	4262
1615	30	8083
7597	155	12062
2211	19	1137
3641	7	2207
5600	20	3732
8597	20	5293
2167	7	3418
10872	6	6023
7371	30	2658
226	18	1424
13304	6	5004
10627	124	2846
5137	6	4357
10706	17	60
10459	86	1485
832	17	2424
6846	13	3590
6410	38	448
1833	116	4596
9835	17	243
3120	156	6317
598	7	8157
2556	9	5207
3547	39	540
4694	6	496
1124	94	11026
10950	6	2642
9196	24	6904
3345	13	1361
9915	22	7052
7856	13	622
9093	17	862
4063	17	393
5482	17	60
7749	28	32
1880	13	1164
10517	31	4
908	7	1210
5449	27	10956
7284	154	2438
10850	82	44
3333	3	430
2234	31	655
2673	31	1313
3225	85	434
415	22	7550
65	27	253
3490	48	1124
8586	13	1080
2009	22	8595
6490	61	2940
3673	13	1163
5277	19	9887
1323	89	3961
835	66	954
10329	137	7440
9013	13	2282
908	10	7235
1882	95	521
911	125	10999
10237	17	862
9324	19	1127
13	13	1405
3747	47	2985
9000	19	1017
2960	7	833
8469	80	344
32	87	11804
4884	8	1342
6512	19	578
2502	106	592
14233	52	12962
11679	17	215
587	112	2371
4088	13	834
2556	42	3371
1581	30	1060
6783	71	8357
4993	93	6653
8683	27	6867
13659	120	791
13368	107	1314
3473	17	862
7439	137	9209
3305	22	7066
7022	6	3071
2355	38	7476
4939	127	2792
1040	8	10583
688	64	4552
2118	48	32
5952	31	1211
3205	32	6249
8027	48	32
7106	85	434
2879	148	1449
10176	26	1936
7042	71	451
11879	163	8712
3077	75	2866
382	15	12685
816	69	3465
5516	13	1046
4643	43	141
529	20	5960
5123	29	2121
6449	7	7371
158	0	5789
13450	95	224
3181	112	2677
3587	100	12111
164	98	556
2843	79	842
3759	13	202
7415	168	331
1371	192	5328
1754	29	4253
8483	43	384
1300	92	5964
8770	23	8821
546	31	3061
4978	19	2351
756	25	62
4466	17	862
6890	13	1163
9621	17	13693
13669	158	13005
1201	13	1022
4729	31	4832
672	6	9909
1685	19	559
3763	85	434
9978	74	1720
8208	76	11623
10785	182	2192
538	82	8686
2475	34	90
3224	13	1682
1374	20	8427
473	34	90
13362	48	1928
2168	13	2600
274	15	12448
2333	14	160
1126	7	9795
944	29	0
375	20	4260
12539	6	3491
3241	47	6429
1723	100	160
8139	23	209
1835	18	8332
2810	19	1126
3770	17	818
4424	24	249
6270	22	8657
9220	13	419
6546	31	657
13850	15	4579
11714	52	5658
9314	17	393
12963	85	434
6435	19	1962
2678	100	160
1014	37	3119
4651	17	393
8448	31	147
552	31	1211
6270	154	5054
7679	52	8732
14031	154	11576
4433	19	327
1984	34	90
2623	29	8307
12801	6	6834
1684	19	9091
5055	1	8263
7045	107	844
3451	71	11552
6651	13	382
7623	1	9305
1931	76	8793
270	7	958
5230	59	6891
4709	89	4071
8814	48	382
1830	29	331
672	19	1148
410	32	2789
438	136	8222
2508	34	90
7583	203	592
5267	71	1444
446	68	6673
3934	19	2100
53	22	11689
8790	101	975
14070	47	12297
6606	136	7044
6777	137	7613
446	96	8505
6065	28	32
26	13	637
8433	83	43
2471	91	494
10791	31	439
419	73	302
721	7	8489
9759	48	637
1953	101	975
6216	148	4653
5600	20	1869
1275	13	1164
545	7	2655
14512	118	774
3726	75	4347
3578	14	160
271	13	1934
1014	37	10236
5579	50	10630
5688	11	23
181	15	9288
2403	24	6243
2009	217	4081
4118	17	862
14018	25	62
4331	15	13283
1744	23	209
3324	71	8502
1723	100	1672
1425	13	622
138	92	1220
371	7	221
434	161	1066
6404	13	1405
98	37	8312
9671	126	12814
1477	17	862
10778	96	1673
3726	75	4641
138	42	4567
6643	0	1713
2351	47	10244
4503	34	90
138	42	128
944	104	708
2926	6	6602
3324	71	5383
5430	31	4
6140	66	954
7830	98	2179
4709	112	10108
3523	107	4
4069	13	75
8365	13	2244
371	7	5457
12190	51	160
7706	41	1376
239	26	342
7741	82	1771
8845	17	862
12131	95	926
6634	17	818
9398	25	62
11066	101	975
598	7	7803
4762	17	243
7111	48	32
4609	47	8680
5937	31	470
8919	101	3730
12864	25	62
13193	83	12089
843	13	2410
7804	100	3701
693	47	7111
1127	7	11245
146	31	163
12912	66	592
748	118	774
13536	20	4444
694	3	7453
1444	82	2456
3239	17	818
2632	177	1271
1697	207	1931
1253	71	10807
12925	56	12925
8782	20	8207
7241	47	7352
11255	14	160
4996	71	1174
11702	66	13480
1836	13	181
6442	28	32
3351	86	796
462	13	32
6196	76	6992
6294	17	60
8329	107	5661
8315	66	866
11000	76	2632
12095	173	4236
5009	6	2604
6261	19	7036
2201	47	1085
4704	17	862
4006	14	160
4063	60	90
5851	22	1319
4875	23	3964
13921	58	12248
1423	17	789
773	18	2357
290	74	1422
10226	31	1211
1945	31	1426
3774	19	46
1566	89	6536
311	75	18
2875	27	5069
2078	43	141
3105	19	578
3840	15	14281
1060	7	3983
6265	13	1585
8380	19	2153
3822	31	4
3738	21	5522
2202	27	3347
32	87	4308
3650	20	355
1197	8	6555
4709	112	1481
292	13	449
10927	176	9889
5593	6	3382
5539	17	12757
7183	34	90
13372	154	5054
