4	2	1210
4	2	1892
3793	19	1121
11935	17	862
118	13	1361
2693	20	4581
2693	20	3629
6238	13	158
2840	18	1771
10459	136	1337
150	154	2706
6632	22	1155
1507	31	136
7878	17	215
9395	59	5058
6912	47	2319
8991	8	6254
724	66	3243
7093	26	1936
7093	11	23
1536	19	333
5074	13	1163
3305	22	6046
310	92	10824
8481	27	9314
1756	75	3813
4756	31	3823
1830	29	816
1833	30	189
9847	40	4935
2053	66	1327
4503	31	568
298	185	32
5461	11	23
1945	13	1080
588	22	3118
9597	22	7543
6676	15	8307
9422	17	862
7948	17	871
10495	14	2272
916	47	4860
697	15	2822
9520	13	32
4061	17	862
3181	112	10923
11555	19	1489
12367	19	10989
3037	13	3794
5049	85	434
3843	185	32
4415	26	907
3053	31	1426
8975	17	871
2028	20	6953
931	7	1484
931	7	3759
2393	13	3485
1162	29	4875
1162	29	2410
194	55	5013
4071	61	224
7528	20	9321
2460	14	585
5788	95	521
4055	50	12508
3210	10	1840
5699	159	1630
4252	19	863
3348	103	8157
8157	26	342
14	7	5873
11086	135	382
10218	121	12698
457	47	4000
2048	17	5641
4023	26	342
4023	13	8312
11519	131	478
3040	43	141
1148	7	5074
9147	71	10736
4753	71	9225
559	10	1012
1546	92	8874
1890	26	64
1794	2	4267
10782	13	27
7784	60	90
11040	132	8891
1252	6	3598
2046	195	2550
6729	13	2282
1103	17	862
1103	6	8735
8204	19	711
7338	101	10134
5277	19	1137
2779	82	1771
1994	27	7030
1994	27	5390
6255	34	90
2578	80	4564
2578	68	2651
2578	68	872
2578	68	8198
7843	160	8952
11015	43	141
8465	8	6571
4744	13	816
11024	50	9311
4814	17	3537
3566	13	1302
5164	177	211
7420	13	68
1549	30	3960
12848	50	7716
101	13	1164
1785	13	2121
1785	13	75
3939	2	6170
1227	227	12035
6603	19	1808
4174	14	160
3900	26	1960
1388	86	7654
124	75	480
11154	48	32
9000	19	931
9000	48	274
443	19	11296
8117	89	53
236	63	2526
236	63	2844
236	63	4949
236	63	9338
8298	21	4732
8041	94	8447
3117	20	11623
9828	21	9318
5106	20	2554
11654	56	11654
9716	66	2806
1048	19	4149
257	13	1164
1019	89	8434
1019	89	2291
13141	124	4722
5388	17	862
12542	17	1192
9151	13	2091
330	15	12085
5543	11	23
6037	101	6296
2558	48	1164
5042	31	136
5042	13	3485
5042	13	1302
1682	69	7495
4198	110	494
10146	70	7150
274	122	7550
7025	26	1936
1759	7	6807
1759	7	8977
1759	47	7335
1759	10	1784
11168	4	11
520	98	8236
3357	210	3202
10950	134	1271
3448	99	6698
10775	154	2438
39	7	618
1087	69	708
1021	13	293
2383	48	1928
7724	111	10974
7303	17	818
7042	71	5471
1442	38	2268
5209	195	2550
2510	27	5895
2412	6	456
5678	59	11398
2910	6	2041
3630	162	6604
6331	227	4363
10466	14	160
11537	181	8217
2475	13	1022
5480	130	11137
10003	25	62
6159	23	5427
13680	124	873
2457	31	4
2457	13	1022
1816	20	2681
6429	19	2636
5419	6	221
8796	46	3115
12268	85	434
2521	6	5002
4670	25	62
207	25	62
10917	82	6851
3330	71	4093
1025	17	131
9448	23	57
11200	14	160
7273	19	2612
1806	15	12636
349	21	5161
3721	13	119
11633	48	32
5265	31	6181
3142	60	90
714	27	488
4649	7	544
8869	143	2138
6036	38	2071
3002	26	1098
3201	10	3357
7590	23	4484
7590	23	5427
3242	30	258
5800	106	9777
10878	138	4514
7535	17	393
2271	13	1280
7837	209	3173
6253	31	657
1179	26	64
9418	66	592
4630	31	844
13419	94	9551
361	19	1965
4795	13	68
2857	10	2465
10619	34	90
9370	13	834
2258	14	160
1995	19	2153
9419	106	13456
12261	95	521
7191	198	160
2825	105	619
6327	27	2494
6760	110	494
4881	21	144
1925	21	7882
693	47	11374
3484	28	32
5105	90	1793
6773	48	1124
2969	116	6747
13677	52	184
210	42	137
6980	50	12842
6980	50	3208
6714	14	7511
9481	17	967
6629	7	1257
6629	7	6275
13773	4	9
570	92	6090
6619	186	2339
12765	17	2044
4250	31	4
2396	29	235
8587	168	816
12835	48	32
11210	2	1635
5756	137	7613
5263	19	4620
9503	145	4319
4998	84	3480
2564	17	862
4351	41	4044
3923	25	62
3918	24	6489
3207	44	1464
6427	232	160
4442	20	3916
11323	6	2377
1173	13	834
4530	31	844
1931	76	1347
8238	48	32
529	20	828
529	20	11838
10083	52	13011
9019	25	62
1469	7	2920
5751	17	2123
1784	27	3968
10558	224	2033
10208	19	261
10208	6	6068
12586	61	3064
211	92	1791
10594	154	1437
9896	167	1768
6237	85	434
3140	6	7708
5794	30	711
2658	7	6807
2099	10	1171
4585	43	384
4069	13	308
7780	6	4971
9794	17	6198
13852	17	862
11420	15	13638
3011	17	871
2740	220	4005
13346	204	3460
3118	43	141
10030	21	10988
4359	19	6138
7056	26	342
6681	17	6143
12341	50	12325
2602	21	7762
6983	26	342
3844	48	32
8503	17	215
2272	70	9002
8922	131	853
1990	10	6758
9692	163	6672
3132	89	10214
7245	8	3209
1121	7	2699
1121	7	5260
1121	10	468
2324	6	3775
6890	13	1934
2854	19	261
4668	17	60
7345	187	2349
9374	17	862
6839	1	6428
3312	8	2408
1253	71	8522
3046	235	9603
5938	13	2282
2853	17	14496
193	82	1771
2529	26	990
6959	14	29
5321	51	160
4691	26	1960
13049	66	9431
6944	38	228
6448	35	1806
4341	13	1022
9316	154	2438
1117	137	5884
5819	13	834
11068	13	816
10192	13	287
8067	17	818
3776	13	2978
1705	72	2722
1611	214	3331
7537	89	53
3189	179	13986
2472	101	2367
7422	30	2941
11260	43	141
5679	227	7008
2754	101	6590
2754	22	6393
6613	171	302
234	13	308
1292	26	907
10866	31	3823
10516	26	990
1425	13	1934
11145	27	4593
1968	27	2110
4177	31	136
3585	13	2410
6537	43	141
4521	25	62
6091	38	5802
6800	86	7654
9706	101	7940
6422	19	77
6422	48	32
5560	76	5868
1339	13	92
2332	6	7214
5316	41	310
4141	8	4079
12282	19	2612
10238	43	384
9011	28	1080
932	13	1164
8365	13	2410
6652	34	90
14374	25	62
1069	13	449
601	7	6390
1039	8	37
3665	25	62
32	15	9224
32	87	697
5720	85	434
3409	146	3409
8131	19	3210
6507	22	4693
11991	8	4930
4434	82	2357
11843	61	4288
7058	25	62
304	85	434
742	32	1542
6168	13	1405
9073	19	112
2320	94	2578
117	130	8417
1046	23	3486
12824	7	6168
1060	7	7431
1060	7	8779
3591	48	1124
7148	115	747
1096	48	32
4404	29	7007
3408	15	11101
7049	20	13130
3068	20	6191
3068	20	3665
12469	76	9182
8665	19	955
10216	39	7457
3491	14	2272
8021	106	9060
2666	17	1192
10174	23	209
4486	124	2956
1845	42	6773
467	7	1112
467	7	11065
9562	22	2833
7415	168	890
659	147	382
5311	136	9461
7398	13	449
4889	44	3004
1420	236	4489
12498	50	10703
6349	31	658
2636	7	3479
10091	43	141
9873	17	862
8202	15	12881
7296	61	926
11072	11	23
7740	22	11758
3169	22	12331
3169	22	12505
5158	17	818
597	92	7777
1373	151	1576
1956	68	4632
1956	98	8986
2973	31	4
11810	31	844
11810	107	2250
3968	19	2036
2807	13	293
11864	82	2456
2467	7	1752
1028	136	3309
4057	19	2960
6180	154	2620
1836	13	748
1485	3	6398
1124	72	1913
1124	15	12428
87	19	3646
8289	26	907
98	37	2978
98	37	10168
10362	17	967
9386	185	32
1053	21	10814
4743	15	14036
13233	17	818
2342	17	60
513	35	3840
2952	106	2244
5210	68	1953
6339	19	559
6098	13	68
6299	26	64
13450	49	5453
7331	17	871
8089	172	2759
160	70	2121
4638	20	7576
7944	19	467
9524	46	152
6443	43	141
4085	26	990
2279	71	7232
4134	8	1451
7677	6	901
8146	101	5624
983	13	382
3023	48	32
997	13	2282
997	11	23
10414	31	6943
5486	27	9359
6979	160	2607
4774	17	393
13494	96	7852
6277	94	164
536	10	3363
179	7	4333
7265	22	2824
950	20	3234
950	20	3629
950	20	1096
777	59	3002
5723	43	141
1177	89	2088
13433	85	434
6993	15	4300
4988	19	6831
7646	116	5446
4867	13	449
5682	3	4349
10444	76	10429
2353	25	62
908	7	9778
10972	120	791
4369	48	32
3400	17	215
1711	22	3446
8457	233	10144
642	19	3385
1236	25	62
9137	100	2272
2454	6	3238
1374	20	3070
1374	20	11350
10519	66	9596
8313	132	11026
10900	59	6793
12903	120	791
13387	154	2438
562	24	4309
595	71	5950
595	71	5162
5742	84	1337
6340	31	147
3243	122	6760
6232	14	160
933	17	8029
4335	13	3485
4700	121	11708
2875	27	9509
1883	14	160
1557	158	4117
12070	17	1192
11578	17	3482
1900	11	23
2373	21	6695
985	42	3167
985	42	3602
985	92	5239
1879	13	92
4709	89	2173
8852	31	136
7316	101	2367
11727	43	141
1058	69	450
2542	11	23
2310	20	2400
8094	21	281
6366	68	2472
772	136	34
1483	25	62
13499	20	1529
843	26	990
706	89	3109
706	89	4026
706	89	4022
1195	13	75
2058	19	457
7741	6	6028
2281	13	816
1504	13	287
11098	19	2100
4924	85	434
2407	86	6668
2407	116	2887
4625	24	3408
3971	21	1989
1340	15	8539
7012	106	4764
449	15	14455
449	23	5427
12340	17	2424
1127	7	7719
610	35	1044
8196	13	816
13563	85	434
8224	182	2192
434	161	3627
434	161	4706
434	161	1806
356	7	669
356	7	719
2862	20	5293
13175	101	6579
4523	44	1807
4523	44	9195
7044	110	494
6464	17	10366
3489	20	7731
11673	179	236
2901	101	6296
9047	152	637
3924	85	434
5688	14	160
6708	22	8538
12552	10	2875
3119	56	3119
7413	13	75
10143	76	1048
1501	7	2789
374	13	2792
717	34	90
11207	71	3084
851	48	32
9531	19	838
196	7	2168
3503	25	62
11271	21	5162
11759	98	9217
6046	6	1021
3179	47	817
1017	7	2744
1017	7	6619
3120	148	2034
10287	82	8686
7515	17	871
1104	38	2920
1598	13	1327
3587	82	2357
4037	31	10025
1335	30	739
2401	89	2885
879	71	283
879	71	11602
5531	124	2846
69	7	4482
7213	13	1304
7172	27	2812
6191	17	862
9498	66	1327
1126	7	7074
13551	17	862
5549	26	1960
4295	46	259
4295	32	6308
3581	47	3801
111	31	1313
6449	7	983
5361	177	1271
10838	154	6220
11187	232	160
12965	21	1030
3070	138	959
7363	68	10662
10814	21	11976
1823	13	1361
9619	14	585
9566	6	3866
5256	1	6697
7386	11	23
6494	17	3482
8011	13	4474
4684	43	384
9135	35	1806
2533	48	32
8522	43	141
9638	31	655
5660	227	745
3774	19	2820
212	42	6334
7877	31	163
8973	121	8896
535	17	800
2888	13	2091
2687	76	4909
991	17	6143
475	32	2634
4	2	1608
6989	43	141
10514	20	10356
10836	17	1002
6614	22	9690
5374	28	1080
6666	76	6090
9550	13	419
1467	188	6590
4382	31	163
1357	38	2637
724	19	2633
10988	17	8800
9348	20	6294
3275	85	434
1164	69	5122
9713	68	7380
6016	34	90
8999	20	2021
746	13	4468
5153	167	1768
588	101	2371
588	22	10256
5319	27	7358
5268	17	967
11201	17	7311
11906	24	12838
6267	101	1954
7393	20	11426
12725	151	4154
5243	47	6788
11900	17	862
8673	4	399
10368	28	32
12376	17	862
2190	31	658
4370	107	6394
10329	137	11126
8211	153	11833
6907	14	160
3635	137	12585
6128	85	434
5050	31	4
6667	17	2123
7729	43	141
8982	17	1192
2638	34	90
8409	34	90
14	7	906
457	7	7371
9932	100	160
11422	19	598
6826	17	393
13969	52	831
2376	148	1922
1027	19	1126
8692	101	1800
10907	35	10261
11320	85	434
2216	8	673
559	7	2878
8801	185	32
1546	92	7501
4953	160	249
13454	52	2862
1794	2	5532
7784	19	285
971	13	1934
13230	133	637
7929	25	62
3650	20	2816
5283	17	862
3549	101	1800
5341	140	9810
1994	103	5532
2578	68	8082
10217	85	434
4667	30	5125
7463	76	7269
2585	19	77
12284	154	1437
4518	35	3514
101	13	1058
293	23	57
10823	20	6706
3146	48	32
3146	17	1002
3378	106	1327
4398	6	7211
1566	89	593
10135	6	6370
6508	14	1946
8129	31	4
11468	43	141
978	50	9864
6974	30	543
2720	41	4645
1388	26	1881
10596	17	1415
11154	6	3306
11526	116	8195
12926	176	4666
2131	82	9081
1834	9	2965
3027	13	449
9220	13	816
236	63	1767
2187	43	141
2804	76	2657
5998	19	14
8913	13	816
5260	25	62
4886	101	6476
12458	85	434
1259	13	1361
1917	102	4282
3622	76	4613
6776	19	2773
5440	8	3715
630	91	494
10926	13	382
2215	6	8848
1019	112	9163
11584	32	4880
2784	19	1921
7856	13	2282
8597	20	7737
1694	15	12855
8246	163	2274
883	15	13060
1759	7	4236
5250	17	1192
1349	191	9176
3812	19	1121
2003	7	1143
4051	6	2649
171	50	8227
7700	38	6204
406	7	11443
11431	61	224
4251	95	521
1280	94	8125
3406	24	10303
3256	230	8703
416	17	1002
7303	38	2296
390	6	8352
11662	86	7410
1166	66	2697
3592	14	277
2380	8	9388
1904	14	5334
8128	10	5491
7947	96	2337
1364	46	259
9427	17	862
2392	26	1098
3837	41	2086
14538	47	4167
6810	17	871
6242	11	23
2912	42	8355
2912	92	1732
7075	101	1481
7075	61	926
9590	31	3939
261	47	10208
6662	19	4050
8352	31	84
8352	184	4182
2093	13	816
4962	130	9265
3330	71	919
1397	14	7645
2968	13	2046
414	43	384
714	27	3383
12113	61	2940
4649	7	6044
3007	25	62
7977	31	470
1459	17	1415
2501	25	62
6809	76	889
10330	229	8243
7464	22	11642
2007	19	3753
523	6	6215
332	17	862
4059	31	6943
1500	90	1885
1519	6	1714
3201	7	746
3201	7	7600
2591	26	6195
4526	21	6226
5731	14	160
3235	17	862
112	7	1047
220	131	637
3716	13	331
7348	14	160
11131	107	10760
7576	19	6819
2479	6	4729
2730	199	2607
313	7	2425
1260	62	420
7949	52	10647
4795	13	2410
2241	13	1080
10473	17	2424
3510	100	585
10619	26	2948
1026	6	1607
7595	173	8819
9419	26	1098
2178	95	926
566	48	119
5762	101	6790
2344	7	797
5515	82	7859
2269	66	6243
5126	116	4978
12	19	112
7054	21	4768
2969	26	1571
2153	47	527
12015	43	141
6963	31	6943
7599	136	3480
9002	0	5789
5444	48	32
2449	19	931
8855	6	4395
6482	34	90
5724	26	7311
13773	5	9
570	42	8209
5832	103	6732
5832	103	8969
12119	21	13415
3155	24	1327
2359	124	8959
8605	84	2974
3084	48	8406
5986	8	6343
1766	6	2251
5085	28	32
826	47	3887
11165	48	1080
13057	83	12302
11226	19	2191
10172	86	2316
9681	19	1062
3756	86	1283
8433	165	6462
3125	17	1415
2942	13	181
1609	17	215
1837	154	5054
1044	15	9124
965	15	5426
9813	13	834
1931	76	10387
529	52	5600
529	20	4637
529	20	2094
10281	154	2438
1099	43	141
1942	97	11079
6013	48	32
8113	32	10252
387	14	160
2132	37	1806
7973	17	862
5749	19	4213
8309	48	32
4330	22	12842
8725	54	705
3492	19	3250
211	42	1359
211	92	9824
211	92	7530
10594	33	90
7261	84	10432
419	69	1913
4305	41	985
5410	1	4012
8675	220	6386
8543	176	8447
3363	27	692
755	19	4963
5697	8	1176
2684	30	5125
6118	22	6515
4585	48	181
7330	85	434
805	13	9534
1113	48	32
9757	17	6287
3827	72	2722
8517	20	6978
10583	8	1040
6928	26	342
5658	20	2423
1840	27	5930
906	14	160
5365	153	7517
4996	71	7677
9552	19	2153
3866	90	1885
3866	186	562
9344	46	152
12341	50	8689
2602	21	9808
5364	22	6588
1605	84	6810
1250	7	4381
5315	31	4
4512	103	4272
4512	27	5254
10393	20	7731
7444	130	980
6675	167	1768
9321	66	43
10614	48	32
4736	11	23
3554	15	9087
10121	74	9664
357	26	990
1128	102	12120
9279	3	7453
1121	7	8454
1121	7	8779
1121	7	4272
1121	7	4826
5843	31	136
7991	17	3705
6759	43	141
3574	31	2308
10627	22	8697
500	31	470
3283	21	7054
2250	2	602
53	22	9305
4385	181	8072
9463	101	3232
11975	17	9970
6959	26	1936
10291	41	139
3240	13	1682
4691	106	1124
1329	13	853
8752	82	2456
4819	85	434
1599	30	1137
10679	14	160
7670	66	4068
11656	83	9277
246	174	3780
1117	137	3212
4362	6	9576
184	20	4307
9823	26	342
201	31	3257
201	84	817
6250	13	3420
4940	97	7566
1644	19	1049
5715	14	160
3481	14	11307
5961	27	7789
2641	29	287
1532	6	2297
9495	43	384
10626	17	215
7868	66	7834
527	17	1415
1171	27	5220
996	40	2341
2446	48	32
4234	106	592
3895	124	1749
4177	31	657
12938	107	8802
7000	52	12535
8291	19	1654
5607	41	985
54	6	252
2760	25	62
2085	92	7615
13775	52	2261
1909	27	7557
2090	29	331
3317	146	3317
3723	13	449
3306	13	1682
9022	90	1885
32	15	13994
32	87	8266
3551	85	434
5098	66	9323
1092	17	8800
5123	29	1934
1199	89	2088
9691	154	2706
12363	154	2438
4148	43	141
9123	19	2998
1360	29	6027
4283	19	112
1582	6	3845
11778	76	6956
12078	85	434
8822	17	862
299	157	7467
5780	101	3730
10855	15	13084
1060	10	7659
6092	59	1904
8870	38	3214
4404	29	1934
6081	6	88
7049	20	3874
7049	20	7264
8957	17	1192
8021	26	342
7720	109	8411
2218	185	32
8714	68	2267
6372	48	32
467	7	3481
467	10	7978
3558	107	1314
7415	168	5001
7415	168	4253
7415	168	1087
9743	17	60
9289	48	32
2757	19	1121
1947	141	3379
3183	22	10394
3464	118	774
5550	13	274
3817	228	3817
7813	3	5556
8581	17	818
1273	118	774
4002	140	3788
6932	170	122
6932	40	122
11713	26	1960
3169	101	1481
3169	22	10441
2379	19	2351
9943	26	1936
1367	19	2344
3608	17	393
5221	41	3452
2810	19	929
252	26	1098
8050	10	2875
3488	31	657
3488	90	1885
1943	100	2272
425	66	4764
6651	13	4468
6651	13	1280
98	37	274
2433	66	4921
5887	82	1771
6995	31	5448
11324	101	8574
7098	176	9294
1903	25	62
4743	56	4743
5255	48	382
2382	30	9874
12165	6	1179
7952	21	10612
863	7	5438
10434	216	14147
6428	8	408
8816	66	592
11811	222	1934
4716	138	12176
4534	176	5727
8297	116	9127
3456	72	2722
2259	7	9778
10414	193	68
966	21	4285
2205	13	274
394	19	327
7818	43	384
179	7	703
2154	26	342
7265	22	1026
5163	20	9717
3387	215	6312
4685	19	3386
6828	29	2410
2552	19	467
1177	189	8015
1177	189	1473
1177	189	549
1378	96	1673
7841	17	2006
3664	19	4620
2352	86	2025
12172	37	274
3345	13	1934
7979	15	3408
6700	6	5080
11858	68	2121
2689	13	3485
2689	13	640
5682	85	434
3203	27	4506
6260	8	3691
3400	19	598
1433	79	8570
1374	20	507
1374	20	10219
1374	20	4529
6962	85	434
9561	107	657
3960	47	8393
446	98	8248
11021	228	11021
5491	27	3836
5692	81	5692
4419	28	382
1733	19	11188
3806	15	12461
1119	89	12540
2844	61	926
10411	43	141
7472	8	4065
10403	124	2956
1952	41	212
2937	6	6968
2373	21	3090
200	20	4359
9104	159	447
7860	10	8219
2567	20	7797
1489	7	1888
1489	47	1147
1014	37	1065
1014	37	6489
21	103	188
5300	17	393
9534	0	4494
706	89	5851
706	89	3515
706	89	4813
2316	38	4551
10029	25	62
4536	121	6391
1504	13	1046
920	17	862
12917	48	6123
12180	95	2940
8590	224	10254
898	13	10914
10753	61	3064
4282	90	23
5802	13	331
13711	76	130
1127	7	3116
300	51	1946
711	7	5794
4646	17	60
434	161	12935
434	161	12922
5921	26	907
7808	136	2235
258	7	5074
6308	106	6680
4278	66	249
3451	71	9398
8150	19	313
10880	56	10880
392	85	1665
1700	165	7703
579	27	9866
5875	17	862
9842	17	1415
2633	47	3142
4842	152	382
3767	155	2175
12981	88	6550
2908	13	2739
838	7	7552
12446	47	6468
4137	116	2253
3383	19	838
1501	7	5824
1501	10	6315
3039	43	384
374	13	853
9068	13	2739
7168	76	11819
12667	214	160
7728	25	62
1735	34	90
12506	131	2811
9531	17	393
6332	22	385
6332	22	5197
7175	59	9556
3548	13	202
8393	24	8542
11759	98	8642
842	22	187
6350	19	270
5069	19	882
7555	6	3579
3179	47	3743
1017	7	2670
5392	76	4573
8214	13	202
6123	15	14421
12206	101	9764
1849	12	16
4490	17	2424
9637	236	6093
4403	22	12297
13185	70	2015
879	71	2060
879	71	8169
879	71	6387
879	71	10950
879	71	2606
410	32	3865
410	32	2724
410	8	636
2470	13	92
69	7	7213
9114	66	1327
2334	134	1546
221	28	382
221	86	410
1685	134	7492
2280	17	1383
13551	48	32
3324	71	2027
3006	31	1211
6449	7	7630
10413	17	871
1031	42	6992
2193	6	2572
5115	86	2316
1000	160	4801
8442	31	163
4658	85	434
8105	52	1374
2263	6	2604
2032	75	4158
6900	162	12847
796	32	2648
2572	26	2948
12635	22	7886
3016	199	43
9619	14	160
930	25	62
2389	25	62
9774	48	32
1590	17	862
7460	43	141
1246	98	2179
499	7	3143
11460	218	274
7307	17	1415
1654	7	3308
7037	51	160
4008	1	6046
2070	27	4647
2070	27	4407
4246	13	474
4	2	9590
11935	6	10782
6148	17	1730
1593	48	4474
4384	11	23
1062	7	6149
14027	143	1044
2805	48	32
10459	31	657
9013	183	904
8951	19	536
7773	31	8400
7171	10	7293
1357	19	285
724	19	3753
5845	13	75
10874	63	9562
5487	20	12166
4395	26	990
6645	101	3231
9348	20	4711
8481	103	8274
8481	27	2228
6617	26	2948
3842	6	7901
1830	29	6411
1898	80	911
6377	149	8380
2037	17	243
6768	8	6697
1265	3	2327
6028	26	2948
2411	48	382
8244	22	998
4413	44	13953
857	35	2474
7393	52	6987
6219	33	90
5043	224	790
5043	6	3240
7803	31	12057
9807	1	775
2878	34	90
8678	31	6607
8589	25	62
3739	66	10015
3851	61	5569
2889	101	1467
7792	48	1928
8024	212	4563
7957	27	4858
13275	48	1934
3335	186	3949
31	6	8455
11290	43	141
2818	7	6471
4749	76	11172
8797	101	594
7775	22	11294
5317	71	10045
11276	22	10345
7121	17	862
2017	10	65
4841	26	64
3040	19	1198
11976	21	7061
7285	154	2438
986	94	8966
11645	66	3825
12449	146	12449
4753	71	13363
5359	84	3311
1546	42	7991
1546	42	7833
3847	66	1044
7278	66	95
12780	54	13800
4671	66	592
269	31	4
1445	148	9623
10311	176	4760
10217	21	3448
10217	21	566
3644	31	163
4396	197	5863
4667	30	1565
10598	7	7803
8169	17	1002
5993	13	1928
12081	85	434
1670	6	11697
1499	13	2046
780	31	4
4726	155	10156
101	13	7467
6571	8	7975
5065	17	818
2539	19	536
10612	17	6351
8421	85	1665
1388	14	160
233	27	1055
3795	82	6851
2592	17	4385
8278	46	259
1834	92	2863
2008	19	4568
236	63	1497
236	63	10726
236	63	5348
236	63	340
541	68	580
4078	8	1103
4078	6	6258
11298	17	818
4270	31	3248
8931	61	3064
4520	154	2438
167	101	8644
1019	89	2526
1019	89	8919
1019	89	7639
2583	212	4563
3452	42	504
5543	26	3911
2558	17	393
6692	113	737
5113	30	3228
3907	48	32
11504	52	2693
5061	66	5384
11505	48	32
1255	31	6394
274	139	7607
2737	18	11269
1759	10	7235
1349	13	382
2003	7	7040
2003	7	296
872	101	2736
573	82	2456
3321	100	160
2486	75	4500
3083	79	1674
12772	52	375
187	17	800
6602	13	816
6602	13	7467
4878	39	592
1693	13	331
5209	73	1914
11127	43	141
3437	85	434
11409	52	2693
7600	230	603
10306	38	1947
9472	17	215
5244	26	6195
169	44	12567
2960	7	1731
2783	27	7248
8379	47	7948
928	32	1279
831	20	7530
8871	8	9033
6876	134	212
3478	13	945
2992	17	131
8782	20	7850
8782	20	6841
1798	6	1173
471	35	95
12042	4	399
2968	13	449
6440	50	3902
2034	231	9623
11338	24	352
9448	0	4494
4244	102	10079
779	27	5090
9606	50	977
3447	21	11554
519	68	6922
9154	19	3210
8454	30	3637
1540	14	5086
11032	25	62
249	15	7771
8358	52	2028
409	100	160
3295	66	249
7446	26	1881
5933	20	8691
7289	6	1822
10033	10	2202
8119	95	521
2466	17	818
3759	13	1327
4848	100	1672
112	7	206
112	7	6337
4371	19	3112
2977	13	637
6280	17	215
447	101	2736
2815	20	5383
2815	20	4127
65	27	3346
2629	66	5111
3578	13	92
6771	171	1059
5452	76	4216
5991	43	141
7595	8	6641
6462	93	5701
6462	93	688
498	17	818
3471	41	2966
3116	11	23
3171	66	4331
6878	68	273
3932	25	62
8386	85	434
693	191	9650
5246	31	4
3484	13	75
5620	25	62
7570	7	3772
918	126	5169
918	126	959
2969	26	1881
5901	81	5901
4157	157	1260
3374	73	302
3981	19	3250
7122	6	2212
2181	17	818
570	9	2965
6619	34	90
11742	56	11742
3155	19	2153
5551	31	1211
1147	17	967
1505	31	3352
3236	19	1489
6532	43	141
7552	13	419
10394	21	4732
826	47	6877
8696	148	2861
7339	48	1080
8892	200	2883
11622	79	8570
9338	124	2956
6100	10	1968
2942	13	2015
12588	16	32
7407	29	3464
4913	11	23
226	18	44
6226	21	5161
6226	21	4643
1248	7	7803
2408	19	4649
2773	7	1971
7706	17	1002
9714	115	747
1931	76	3443
529	20	154
892	7	3450
6363	28	331
5675	19	483
14098	25	62
3861	26	64
3861	26	1960
7973	6	6031
7483	76	4193
11246	17	393
303	13	816
8680	43	141
4108	26	342
7229	21	9318
9499	66	866
9793	17	789
3825	156	6317
8543	176	8247
3744	31	2512
7443	115	6114
5536	116	3645
8431	85	434
4500	9	4162
8037	149	4677
805	13	1585
8610	13	637
5124	6	6097
8517	52	12933
11307	70	640
639	74	3614
11247	80	344
6681	17	6198
1996	86	6282
1996	26	342
6984	21	9718
4060	48	75
8466	52	2566
2680	31	4
10817	6	577
13818	17	871
940	224	2780
8753	10	2875
8753	10	233
2147	6	2886
12547	185	32
3554	18	6851
10947	7	10754
271	13	92
2319	19	776
7455	25	62
1447	158	13274
1022	73	1914
1022	23	3964
1081	27	675
5625	17	2123
6839	107	657
10627	22	1341
2091	148	1264
8707	6	5458
11103	17	862
8860	133	32
1189	20	6913
9989	19	8936
53	22	13417
6209	27	1328
11198	48	1124
11367	25	62
115	17	871
9110	38	6399
3240	26	1098
6555	8	1197
698	110	494
9409	101	594
641	6	932
5819	26	64
10931	17	393
6514	17	1730
367	60	90
5183	17	862
2798	101	2370
6250	31	657
6250	26	990
1846	47	1917
7537	89	12932
4920	24	12601
3481	13	1934
3336	20	9446
2754	101	1331
4479	17	862
612	27	1557
4311	17	818
234	13	834
8292	39	6679
1063	31	844
7400	34	5422
7400	13	27
3675	48	32
2820	7	4322
5382	27	5886
6927	13	274
4111	26	215
1425	14	3022
4388	43	141
12876	6	8180
14539	25	62
5571	26	64
11145	27	9850
1520	7	2842
1303	13	1340
10295	66	1562
484	89	8425
6091	19	112
12993	25	62
2378	31	6394
2842	90	1885
3597	19	1137
2711	84	8309
12358	13	32
13805	17	862
2085	42	6716
2828	17	1002
551	26	1098
3950	31	6607
2792	18	2528
605	19	6935
5267	71	6058
6671	48	32
8653	172	5721
11709	17	131
4778	47	6408
10249	15	6057
9064	31	3257
32	15	7890
32	15	11743
32	15	6358
32	15	4287
32	87	12013
32	87	89
32	87	13299
138	42	7065
138	75	1042
138	92	10219
1475	17	393
6247	6	4080
5123	29	1304
3213	48	1260
9593	38	10152
399	130	13247
9228	216	3417
10831	14	10040
7414	106	43
7414	31	4832
7414	14	5086
299	157	9174
5780	124	873
9433	26	342
9014	47	5263
4968	19	2248
4968	6	9197
6784	40	6366
4438	13	1304
4438	13	1928
1060	7	2609
6151	26	13044
9039	17	8800
853	72	299
3068	20	11172
13671	198	5334
3028	73	1914
6518	26	64
7415	168	1744
8251	24	592
9572	212	4563
7031	14	5086
1947	13	32
2171	39	3050
3183	22	6121
740	37	6281
740	37	9960
11455	27	3577
10405	118	774
3800	17	818
4958	11	23
2001	103	1132
2114	14	160
10023	20	4351
10310	110	494
4096	61	4288
3162	6	8205
6801	28	637
1367	43	384
6201	20	7196
10601	32	7034
3968	85	434
1077	31	136
3479	84	5435
8086	11	23
10791	155	10433
1948	101	6854
4349	17	871
12895	14	160
295	85	1665
11744	120	791
1220	160	7726
6924	25	62
7053	48	32
2228	6	3922
1454	92	5562
425	6	12410
